2024-09-23 17:09:42,501 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 17:09:46,975 [test] >> Train results ==> epoch : 0078, loss_train: 1.0558, acc_train: 0.8624, loss_val: 0.4908, acc_val: 0.8053, time: 0.0126s
2024-09-23 17:09:46,987 [test] >> Train results ==> epoch : 0079, loss_train: 1.0384, acc_train: 0.8664, loss_val: 0.4789, acc_val: 0.8474, time: 0.0126s
2024-09-23 17:09:47,000 [test] >> Train results ==> epoch : 0080, loss_train: 1.0329, acc_train: 0.8651, loss_val: 0.4600, acc_val: 0.8737, time: 0.0125s
2024-09-23 17:09:47,013 [test] >> Train results ==> epoch : 0081, loss_train: 1.0254, acc_train: 0.8624, loss_val: 0.4657, acc_val: 0.8632, time: 0.0126s
2024-09-23 17:09:47,026 [test] >> Train results ==> epoch : 0082, loss_train: 1.0147, acc_train: 0.8770, loss_val: 0.4605, acc_val: 0.8789, time: 0.0131s
2024-09-23 17:09:47,038 [test] >> Train results ==> epoch : 0083, loss_train: 1.0145, acc_train: 0.8704, loss_val: 0.4702, acc_val: 0.8263, time: 0.0126s
2024-09-23 17:09:47,051 [test] >> Train results ==> epoch : 0084, loss_train: 1.0049, acc_train: 0.8558, loss_val: 0.4587, acc_val: 0.8737, time: 0.0128s
2024-09-23 17:09:47,064 [test] >> Train results ==> epoch : 0085, loss_train: 1.0057, acc_train: 0.8519, loss_val: 0.4512, acc_val: 0.8737, time: 0.0127s
2024-09-23 17:09:47,077 [test] >> Train results ==> epoch : 0086, loss_train: 0.9880, acc_train: 0.8519, loss_val: 0.4445, acc_val: 0.8526, time: 0.0128s
2024-09-23 17:09:47,090 [test] >> Train results ==> epoch : 0087, loss_train: 0.9822, acc_train: 0.8638, loss_val: 0.4485, acc_val: 0.8579, time: 0.0126s
2024-09-23 17:09:47,102 [test] >> Train results ==> epoch : 0088, loss_train: 0.9620, acc_train: 0.8704, loss_val: 0.4541, acc_val: 0.8474, time: 0.0126s
2024-09-23 17:09:47,115 [test] >> Train results ==> epoch : 0089, loss_train: 0.9568, acc_train: 0.8704, loss_val: 0.4893, acc_val: 0.8211, time: 0.0127s
2024-09-23 17:09:47,128 [test] >> Train results ==> epoch : 0090, loss_train: 0.9575, acc_train: 0.8532, loss_val: 0.4735, acc_val: 0.8368, time: 0.0125s
2024-09-23 17:09:47,140 [test] >> Train results ==> epoch : 0091, loss_train: 0.9471, acc_train: 0.8611, loss_val: 0.4519, acc_val: 0.8632, time: 0.0123s
2024-09-23 17:09:47,152 [test] >> Train results ==> epoch : 0092, loss_train: 0.9444, acc_train: 0.8677, loss_val: 0.4418, acc_val: 0.8526, time: 0.0123s
2024-09-23 17:09:47,165 [test] >> Train results ==> epoch : 0093, loss_train: 0.9248, acc_train: 0.8704, loss_val: 0.4431, acc_val: 0.8579, time: 0.0124s
2024-09-23 17:09:47,178 [test] >> Train results ==> epoch : 0094, loss_train: 0.9256, acc_train: 0.8558, loss_val: 0.4468, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:09:47,190 [test] >> Train results ==> epoch : 0095, loss_train: 0.9151, acc_train: 0.8545, loss_val: 0.4476, acc_val: 0.8579, time: 0.0125s
2024-09-23 17:09:47,207 [test] >> Train results ==> epoch : 0096, loss_train: 0.9009, acc_train: 0.8598, loss_val: 0.4525, acc_val: 0.8737, time: 0.0170s
2024-09-23 17:09:47,220 [test] >> Train results ==> epoch : 0097, loss_train: 0.9001, acc_train: 0.8690, loss_val: 0.4478, acc_val: 0.8737, time: 0.0126s
2024-09-23 17:09:47,233 [test] >> Train results ==> epoch : 0098, loss_train: 0.9047, acc_train: 0.8545, loss_val: 0.4560, acc_val: 0.8684, time: 0.0128s
2024-09-23 17:09:47,245 [test] >> Train results ==> epoch : 0099, loss_train: 0.8846, acc_train: 0.8558, loss_val: 0.4422, acc_val: 0.8632, time: 0.0124s
2024-09-23 17:09:47,259 [test] >> Train results ==> epoch : 0100, loss_train: 0.8732, acc_train: 0.8624, loss_val: 0.4312, acc_val: 0.8789, time: 0.0131s
2024-09-23 17:09:47,271 [test] >> Train results ==> epoch : 0101, loss_train: 0.8752, acc_train: 0.8598, loss_val: 0.4319, acc_val: 0.8789, time: 0.0128s
2024-09-23 17:09:47,330 [test] >> Train results ==> epoch : 0102, loss_train: 0.8585, acc_train: 0.8624, loss_val: 0.4421, acc_val: 0.8789, time: 0.0581s
2024-09-23 17:09:47,343 [test] >> Train results ==> epoch : 0103, loss_train: 0.8494, acc_train: 0.8598, loss_val: 0.4593, acc_val: 0.8632, time: 0.0127s
2024-09-23 17:09:47,355 [test] >> Train results ==> epoch : 0104, loss_train: 0.8357, acc_train: 0.8611, loss_val: 0.4714, acc_val: 0.8632, time: 0.0127s
2024-09-23 17:09:47,368 [test] >> Train results ==> epoch : 0105, loss_train: 0.8412, acc_train: 0.8611, loss_val: 0.4561, acc_val: 0.8474, time: 0.0126s
2024-09-23 17:09:47,385 [test] >> Train results ==> epoch : 0106, loss_train: 0.8249, acc_train: 0.8598, loss_val: 0.4559, acc_val: 0.8474, time: 0.0169s
2024-09-23 17:09:47,399 [test] >> Train results ==> epoch : 0107, loss_train: 0.8198, acc_train: 0.8651, loss_val: 0.4680, acc_val: 0.8526, time: 0.0137s
2024-09-23 17:09:47,412 [test] >> Train results ==> epoch : 0108, loss_train: 0.8163, acc_train: 0.8624, loss_val: 0.4676, acc_val: 0.8579, time: 0.0125s
2024-09-23 17:09:47,424 [test] >> Train results ==> epoch : 0109, loss_train: 0.8088, acc_train: 0.8651, loss_val: 0.4561, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:09:47,437 [test] >> Train results ==> epoch : 0110, loss_train: 0.8002, acc_train: 0.8664, loss_val: 0.4502, acc_val: 0.8632, time: 0.0129s
2024-09-23 17:09:47,450 [test] >> Train results ==> epoch : 0111, loss_train: 0.7974, acc_train: 0.8624, loss_val: 0.4424, acc_val: 0.8684, time: 0.0130s
2024-09-23 17:09:47,463 [test] >> Train results ==> epoch : 0112, loss_train: 0.7831, acc_train: 0.8585, loss_val: 0.4483, acc_val: 0.8684, time: 0.0127s
2024-09-23 17:09:47,476 [test] >> Train results ==> epoch : 0113, loss_train: 0.7937, acc_train: 0.8545, loss_val: 0.4503, acc_val: 0.8579, time: 0.0128s
2024-09-23 17:09:47,489 [test] >> Train results ==> epoch : 0114, loss_train: 0.7833, acc_train: 0.8598, loss_val: 0.4452, acc_val: 0.8579, time: 0.0129s
2024-09-23 17:09:47,502 [test] >> Train results ==> epoch : 0115, loss_train: 0.7818, acc_train: 0.8492, loss_val: 0.4554, acc_val: 0.8053, time: 0.0125s
2024-09-23 17:09:47,519 [test] >> Train results ==> epoch : 0116, loss_train: 0.7728, acc_train: 0.8624, loss_val: 0.4179, acc_val: 0.8737, time: 0.0176s
2024-09-23 17:09:47,532 [test] >> Train results ==> epoch : 0117, loss_train: 0.7631, acc_train: 0.8532, loss_val: 0.4084, acc_val: 0.8579, time: 0.0125s
2024-09-23 17:09:47,545 [test] >> Train results ==> epoch : 0118, loss_train: 0.7544, acc_train: 0.8651, loss_val: 0.4209, acc_val: 0.8421, time: 0.0126s
2024-09-23 17:09:47,557 [test] >> Train results ==> epoch : 0119, loss_train: 0.7681, acc_train: 0.8571, loss_val: 0.4314, acc_val: 0.8158, time: 0.0126s
2024-09-23 17:09:47,570 [test] >> Train results ==> epoch : 0120, loss_train: 0.7587, acc_train: 0.8651, loss_val: 0.4455, acc_val: 0.7895, time: 0.0127s
2024-09-23 17:09:47,583 [test] >> Train results ==> epoch : 0121, loss_train: 0.7579, acc_train: 0.8611, loss_val: 0.3905, acc_val: 0.8632, time: 0.0128s
2024-09-23 17:09:47,596 [test] >> Train results ==> epoch : 0122, loss_train: 0.7422, acc_train: 0.8638, loss_val: 0.3841, acc_val: 0.8474, time: 0.0126s
2024-09-23 17:09:47,608 [test] >> Train results ==> epoch : 0123, loss_train: 0.7465, acc_train: 0.8598, loss_val: 0.3805, acc_val: 0.8579, time: 0.0126s
2024-09-23 17:09:47,621 [test] >> Train results ==> epoch : 0124, loss_train: 0.7465, acc_train: 0.8690, loss_val: 0.3857, acc_val: 0.8632, time: 0.0127s
2024-09-23 17:09:47,634 [test] >> Train results ==> epoch : 0125, loss_train: 0.7323, acc_train: 0.8664, loss_val: 0.3795, acc_val: 0.8474, time: 0.0125s
2024-09-23 17:09:47,646 [test] >> Train results ==> epoch : 0126, loss_train: 0.7284, acc_train: 0.8624, loss_val: 0.3594, acc_val: 0.8632, time: 0.0125s
2024-09-23 17:09:47,659 [test] >> Train results ==> epoch : 0127, loss_train: 0.7377, acc_train: 0.8532, loss_val: 0.3670, acc_val: 0.8579, time: 0.0126s
2024-09-23 17:09:47,672 [test] >> Train results ==> epoch : 0128, loss_train: 0.7440, acc_train: 0.8558, loss_val: 0.3509, acc_val: 0.8737, time: 0.0127s
2024-09-23 17:09:47,686 [test] >> Train results ==> epoch : 0129, loss_train: 0.7293, acc_train: 0.8585, loss_val: 0.3525, acc_val: 0.8632, time: 0.0143s
2024-09-23 17:09:47,700 [test] >> Train results ==> epoch : 0130, loss_train: 0.7317, acc_train: 0.8479, loss_val: 0.3510, acc_val: 0.8684, time: 0.0135s
2024-09-23 17:09:47,713 [test] >> Train results ==> epoch : 0131, loss_train: 0.7227, acc_train: 0.8558, loss_val: 0.3392, acc_val: 0.8579, time: 0.0132s
2024-09-23 17:09:47,727 [test] >> Train results ==> epoch : 0132, loss_train: 0.7362, acc_train: 0.8624, loss_val: 0.3371, acc_val: 0.8579, time: 0.0136s
2024-09-23 17:09:47,740 [test] >> Train results ==> epoch : 0133, loss_train: 0.7192, acc_train: 0.8611, loss_val: 0.3363, acc_val: 0.8579, time: 0.0132s
2024-09-23 17:09:47,753 [test] >> Train results ==> epoch : 0134, loss_train: 0.7268, acc_train: 0.8624, loss_val: 0.3314, acc_val: 0.8579, time: 0.0125s
2024-09-23 17:09:47,766 [test] >> Train results ==> epoch : 0135, loss_train: 0.7152, acc_train: 0.8598, loss_val: 0.3795, acc_val: 0.8474, time: 0.0130s
2024-09-23 17:09:47,778 [test] >> Train results ==> epoch : 0136, loss_train: 0.7129, acc_train: 0.8479, loss_val: 0.4002, acc_val: 0.8158, time: 0.0124s
2024-09-23 17:09:47,791 [test] >> Train results ==> epoch : 0137, loss_train: 0.7109, acc_train: 0.8585, loss_val: 0.3540, acc_val: 0.8684, time: 0.0126s
2024-09-23 17:09:47,804 [test] >> Train results ==> epoch : 0138, loss_train: 0.7094, acc_train: 0.8598, loss_val: 0.3434, acc_val: 0.8737, time: 0.0128s
2024-09-23 17:09:47,816 [test] >> Train results ==> epoch : 0139, loss_train: 0.7203, acc_train: 0.8598, loss_val: 0.3595, acc_val: 0.8579, time: 0.0126s
2024-09-23 17:09:47,834 [test] >> Train results ==> epoch : 0140, loss_train: 0.7068, acc_train: 0.8651, loss_val: 0.3566, acc_val: 0.8526, time: 0.0177s
2024-09-23 17:09:47,848 [test] >> Train results ==> epoch : 0141, loss_train: 0.7137, acc_train: 0.8638, loss_val: 0.3434, acc_val: 0.8789, time: 0.0136s
2024-09-23 17:09:47,862 [test] >> Train results ==> epoch : 0142, loss_train: 0.7084, acc_train: 0.8624, loss_val: 0.3488, acc_val: 0.8684, time: 0.0138s
2024-09-23 17:09:47,875 [test] >> Train results ==> epoch : 0143, loss_train: 0.6974, acc_train: 0.8585, loss_val: 0.3557, acc_val: 0.8737, time: 0.0129s
2024-09-23 17:09:47,889 [test] >> Train results ==> epoch : 0144, loss_train: 0.7043, acc_train: 0.8611, loss_val: 0.3711, acc_val: 0.8474, time: 0.0143s
2024-09-23 17:09:47,903 [test] >> Train results ==> epoch : 0145, loss_train: 0.6894, acc_train: 0.8426, loss_val: 0.3591, acc_val: 0.8632, time: 0.0137s
2024-09-23 17:09:47,916 [test] >> Train results ==> epoch : 0146, loss_train: 0.6817, acc_train: 0.8664, loss_val: 0.3607, acc_val: 0.8526, time: 0.0132s
2024-09-23 17:09:47,930 [test] >> Train results ==> epoch : 0147, loss_train: 0.6835, acc_train: 0.8611, loss_val: 0.3801, acc_val: 0.8474, time: 0.0130s
2024-09-23 17:09:47,943 [test] >> Train results ==> epoch : 0148, loss_train: 0.6928, acc_train: 0.8452, loss_val: 0.3693, acc_val: 0.8526, time: 0.0136s
2024-09-23 17:09:47,957 [test] >> Train results ==> epoch : 0149, loss_train: 0.6825, acc_train: 0.8479, loss_val: 0.3648, acc_val: 0.8632, time: 0.0135s
2024-09-23 17:09:47,971 [test] >> Train results ==> epoch : 0150, loss_train: 0.6741, acc_train: 0.8558, loss_val: 0.3742, acc_val: 0.8579, time: 0.0141s
2024-09-23 17:09:47,984 [test] >> Train results ==> epoch : 0151, loss_train: 0.6826, acc_train: 0.8466, loss_val: 0.3734, acc_val: 0.8579, time: 0.0134s
2024-09-23 17:09:47,997 [test] >> Train results ==> epoch : 0152, loss_train: 0.6714, acc_train: 0.8651, loss_val: 0.3574, acc_val: 0.8526, time: 0.0126s
2024-09-23 17:09:48,011 [test] >> Train results ==> epoch : 0153, loss_train: 0.6768, acc_train: 0.8677, loss_val: 0.3575, acc_val: 0.8684, time: 0.0139s
2024-09-23 17:09:48,024 [test] >> Train results ==> epoch : 0154, loss_train: 0.6621, acc_train: 0.8571, loss_val: 0.3544, acc_val: 0.8684, time: 0.0129s
2024-09-23 17:09:48,037 [test] >> Train results ==> epoch : 0155, loss_train: 0.6657, acc_train: 0.8505, loss_val: 0.3654, acc_val: 0.8526, time: 0.0131s
2024-09-23 17:09:48,050 [test] >> Train results ==> epoch : 0156, loss_train: 0.6705, acc_train: 0.8505, loss_val: 0.3647, acc_val: 0.8526, time: 0.0125s
