2024-09-23 13:54:15,113 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:15,113 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:15,115 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:15,115 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:15,772 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6572s
2024-09-23 13:54:16,032 [test] >> Train results ==> epoch : 0021, loss_train: 2.1236, acc_train: 0.8531, loss_val: 0.6703, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:54:16,045 [test] >> Train results ==> epoch : 0022, loss_train: 2.0694, acc_train: 0.8508, loss_val: 0.6698, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:54:16,057 [test] >> Train results ==> epoch : 0023, loss_train: 2.0163, acc_train: 0.8496, loss_val: 0.6674, acc_val: 0.5263, time: 0.0127s
2024-09-23 13:54:16,073 [test] >> Train results ==> epoch : 0024, loss_train: 1.9570, acc_train: 0.8519, loss_val: 0.6665, acc_val: 0.5474, time: 0.0158s
2024-09-23 13:54:16,086 [test] >> Train results ==> epoch : 0025, loss_train: 1.9177, acc_train: 0.8613, loss_val: 0.6683, acc_val: 0.5474, time: 0.0125s
2024-09-23 13:54:16,099 [test] >> Train results ==> epoch : 0026, loss_train: 1.8853, acc_train: 0.8555, loss_val: 0.6687, acc_val: 0.6000, time: 0.0125s
2024-09-23 13:54:16,111 [test] >> Train results ==> epoch : 0027, loss_train: 1.8591, acc_train: 0.8508, loss_val: 0.6673, acc_val: 0.7158, time: 0.0125s
2024-09-23 13:54:16,124 [test] >> Train results ==> epoch : 0028, loss_train: 1.8198, acc_train: 0.8660, loss_val: 0.6652, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:54:16,137 [test] >> Train results ==> epoch : 0029, loss_train: 1.7965, acc_train: 0.8590, loss_val: 0.6630, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:54:16,151 [test] >> Train results ==> epoch : 0030, loss_train: 1.7682, acc_train: 0.8496, loss_val: 0.6599, acc_val: 0.8421, time: 0.0142s
2024-09-23 13:54:16,168 [test] >> Train results ==> epoch : 0031, loss_train: 1.7275, acc_train: 0.8602, loss_val: 0.6583, acc_val: 0.8632, time: 0.0164s
2024-09-23 13:54:16,185 [test] >> Train results ==> epoch : 0032, loss_train: 1.7018, acc_train: 0.8578, loss_val: 0.6593, acc_val: 0.8737, time: 0.0172s
2024-09-23 13:54:16,198 [test] >> Train results ==> epoch : 0033, loss_train: 1.6761, acc_train: 0.8660, loss_val: 0.6608, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:16,212 [test] >> Train results ==> epoch : 0034, loss_train: 1.6605, acc_train: 0.8637, loss_val: 0.6591, acc_val: 0.8632, time: 0.0137s
2024-09-23 13:54:16,224 [test] >> Train results ==> epoch : 0035, loss_train: 1.6519, acc_train: 0.8602, loss_val: 0.6568, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,237 [test] >> Train results ==> epoch : 0036, loss_train: 1.6146, acc_train: 0.8543, loss_val: 0.6510, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,250 [test] >> Train results ==> epoch : 0037, loss_train: 1.5907, acc_train: 0.8637, loss_val: 0.6469, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:16,262 [test] >> Train results ==> epoch : 0038, loss_train: 1.5764, acc_train: 0.8555, loss_val: 0.6460, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:16,275 [test] >> Train results ==> epoch : 0039, loss_train: 1.5639, acc_train: 0.8508, loss_val: 0.6469, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:16,288 [test] >> Train results ==> epoch : 0040, loss_train: 1.5382, acc_train: 0.8602, loss_val: 0.6477, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:16,301 [test] >> Train results ==> epoch : 0041, loss_train: 1.5234, acc_train: 0.8496, loss_val: 0.6400, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:54:16,314 [test] >> Train results ==> epoch : 0042, loss_train: 1.5233, acc_train: 0.8390, loss_val: 0.6379, acc_val: 0.8947, time: 0.0127s
2024-09-23 13:54:16,327 [test] >> Train results ==> epoch : 0043, loss_train: 1.4986, acc_train: 0.8649, loss_val: 0.6314, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:16,339 [test] >> Train results ==> epoch : 0044, loss_train: 1.4859, acc_train: 0.8496, loss_val: 0.6233, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:54:16,352 [test] >> Train results ==> epoch : 0045, loss_train: 1.4643, acc_train: 0.8649, loss_val: 0.6236, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:16,365 [test] >> Train results ==> epoch : 0046, loss_train: 1.4590, acc_train: 0.8555, loss_val: 0.6300, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:16,377 [test] >> Train results ==> epoch : 0047, loss_train: 1.4300, acc_train: 0.8543, loss_val: 0.6232, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:16,390 [test] >> Train results ==> epoch : 0048, loss_train: 1.4320, acc_train: 0.8660, loss_val: 0.6171, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:16,403 [test] >> Train results ==> epoch : 0049, loss_train: 1.4141, acc_train: 0.8637, loss_val: 0.6039, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:16,416 [test] >> Train results ==> epoch : 0050, loss_train: 1.3880, acc_train: 0.8578, loss_val: 0.6048, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:16,428 [test] >> Train results ==> epoch : 0051, loss_train: 1.3930, acc_train: 0.8484, loss_val: 0.5973, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:16,441 [test] >> Train results ==> epoch : 0052, loss_train: 1.3674, acc_train: 0.8602, loss_val: 0.6020, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:16,454 [test] >> Train results ==> epoch : 0053, loss_train: 1.3496, acc_train: 0.8566, loss_val: 0.5971, acc_val: 0.8947, time: 0.0126s
2024-09-23 13:54:16,467 [test] >> Train results ==> epoch : 0054, loss_train: 1.3339, acc_train: 0.8590, loss_val: 0.5847, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:16,480 [test] >> Train results ==> epoch : 0055, loss_train: 1.3195, acc_train: 0.8637, loss_val: 0.5831, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:16,492 [test] >> Train results ==> epoch : 0056, loss_train: 1.3119, acc_train: 0.8543, loss_val: 0.5797, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:16,505 [test] >> Train results ==> epoch : 0057, loss_train: 1.3057, acc_train: 0.8543, loss_val: 0.5533, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:54:16,518 [test] >> Train results ==> epoch : 0058, loss_train: 1.2811, acc_train: 0.8578, loss_val: 0.5448, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,531 [test] >> Train results ==> epoch : 0059, loss_train: 1.2733, acc_train: 0.8578, loss_val: 0.5376, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:16,543 [test] >> Train results ==> epoch : 0060, loss_train: 1.2523, acc_train: 0.8719, loss_val: 0.5349, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:16,556 [test] >> Train results ==> epoch : 0061, loss_train: 1.2486, acc_train: 0.8613, loss_val: 0.5365, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,569 [test] >> Train results ==> epoch : 0062, loss_train: 1.2314, acc_train: 0.8531, loss_val: 0.5545, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,582 [test] >> Train results ==> epoch : 0063, loss_train: 1.2185, acc_train: 0.8625, loss_val: 0.5435, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,594 [test] >> Train results ==> epoch : 0064, loss_train: 1.2046, acc_train: 0.8543, loss_val: 0.5264, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:16,607 [test] >> Train results ==> epoch : 0065, loss_train: 1.2144, acc_train: 0.8472, loss_val: 0.4994, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:16,620 [test] >> Train results ==> epoch : 0066, loss_train: 1.2004, acc_train: 0.8578, loss_val: 0.4749, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:16,632 [test] >> Train results ==> epoch : 0067, loss_train: 1.1831, acc_train: 0.8543, loss_val: 0.4710, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:54:16,645 [test] >> Train results ==> epoch : 0068, loss_train: 1.1747, acc_train: 0.8625, loss_val: 0.4834, acc_val: 0.8842, time: 0.0128s
2024-09-23 13:54:16,658 [test] >> Train results ==> epoch : 0069, loss_train: 1.1583, acc_train: 0.8613, loss_val: 0.4797, acc_val: 0.8947, time: 0.0128s
2024-09-23 13:54:16,671 [test] >> Train results ==> epoch : 0070, loss_train: 1.1546, acc_train: 0.8590, loss_val: 0.4826, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:16,684 [test] >> Train results ==> epoch : 0071, loss_train: 1.1334, acc_train: 0.8684, loss_val: 0.4863, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:16,696 [test] >> Train results ==> epoch : 0072, loss_train: 1.1282, acc_train: 0.8590, loss_val: 0.4945, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:16,709 [test] >> Train results ==> epoch : 0073, loss_train: 1.1076, acc_train: 0.8613, loss_val: 0.4971, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:16,722 [test] >> Train results ==> epoch : 0074, loss_train: 1.1120, acc_train: 0.8519, loss_val: 0.4986, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:16,735 [test] >> Train results ==> epoch : 0075, loss_train: 1.0903, acc_train: 0.8578, loss_val: 0.4930, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:16,748 [test] >> Train results ==> epoch : 0076, loss_train: 1.0736, acc_train: 0.8684, loss_val: 0.4833, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:16,762 [test] >> Train results ==> epoch : 0077, loss_train: 1.0775, acc_train: 0.8613, loss_val: 0.4564, acc_val: 0.8526, time: 0.0137s
2024-09-23 13:54:16,775 [test] >> Train results ==> epoch : 0078, loss_train: 1.0788, acc_train: 0.8461, loss_val: 0.4612, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:54:16,789 [test] >> Train results ==> epoch : 0079, loss_train: 1.0504, acc_train: 0.8684, loss_val: 0.4514, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:54:16,801 [test] >> Train results ==> epoch : 0080, loss_train: 1.0490, acc_train: 0.8566, loss_val: 0.4408, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:16,814 [test] >> Train results ==> epoch : 0081, loss_train: 1.0374, acc_train: 0.8578, loss_val: 0.4393, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:16,827 [test] >> Train results ==> epoch : 0082, loss_train: 1.0424, acc_train: 0.8531, loss_val: 0.4382, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:16,839 [test] >> Train results ==> epoch : 0083, loss_train: 1.0221, acc_train: 0.8578, loss_val: 0.4654, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:16,852 [test] >> Train results ==> epoch : 0084, loss_train: 1.0216, acc_train: 0.8637, loss_val: 0.4708, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:16,865 [test] >> Train results ==> epoch : 0085, loss_train: 1.0033, acc_train: 0.8637, loss_val: 0.4698, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:16,878 [test] >> Train results ==> epoch : 0086, loss_train: 0.9958, acc_train: 0.8590, loss_val: 0.4583, acc_val: 0.8947, time: 0.0127s
2024-09-23 13:54:16,898 [test] >> Train results ==> epoch : 0087, loss_train: 0.9865, acc_train: 0.8519, loss_val: 0.4642, acc_val: 0.8526, time: 0.0201s
2024-09-23 13:54:16,911 [test] >> Train results ==> epoch : 0088, loss_train: 0.9659, acc_train: 0.8602, loss_val: 0.4417, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:54:16,924 [test] >> Train results ==> epoch : 0089, loss_train: 0.9676, acc_train: 0.8566, loss_val: 0.4570, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:16,937 [test] >> Train results ==> epoch : 0090, loss_train: 0.9637, acc_train: 0.8461, loss_val: 0.4151, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:16,949 [test] >> Train results ==> epoch : 0091, loss_train: 0.9593, acc_train: 0.8590, loss_val: 0.4142, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:16,962 [test] >> Train results ==> epoch : 0092, loss_train: 0.9413, acc_train: 0.8625, loss_val: 0.4463, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:54:16,975 [test] >> Train results ==> epoch : 0093, loss_train: 0.9401, acc_train: 0.8566, loss_val: 0.4290, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:16,988 [test] >> Train results ==> epoch : 0094, loss_train: 0.9272, acc_train: 0.8555, loss_val: 0.4413, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:17,001 [test] >> Train results ==> epoch : 0095, loss_train: 0.9258, acc_train: 0.8566, loss_val: 0.4729, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:17,017 [test] >> Train results ==> epoch : 0096, loss_train: 0.9095, acc_train: 0.8625, loss_val: 0.4341, acc_val: 0.8842, time: 0.0160s
2024-09-23 13:54:17,030 [test] >> Train results ==> epoch : 0097, loss_train: 0.8948, acc_train: 0.8649, loss_val: 0.4407, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:17,048 [test] >> Train results ==> epoch : 0098, loss_train: 0.8890, acc_train: 0.8625, loss_val: 0.4580, acc_val: 0.8842, time: 0.0177s
2024-09-23 13:54:17,061 [test] >> Train results ==> epoch : 0099, loss_train: 0.8746, acc_train: 0.8707, loss_val: 0.4437, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:54:17,074 [test] >> Train results ==> epoch : 0100, loss_train: 0.8761, acc_train: 0.8555, loss_val: 0.4522, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:17,087 [test] >> Train results ==> epoch : 0101, loss_train: 0.8640, acc_train: 0.8719, loss_val: 0.4666, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:17,099 [test] >> Train results ==> epoch : 0102, loss_train: 0.8586, acc_train: 0.8613, loss_val: 0.4733, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:17,112 [test] >> Train results ==> epoch : 0103, loss_train: 0.8492, acc_train: 0.8696, loss_val: 0.4630, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:17,125 [test] >> Train results ==> epoch : 0104, loss_train: 0.8521, acc_train: 0.8566, loss_val: 0.4423, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:17,138 [test] >> Train results ==> epoch : 0105, loss_train: 0.8372, acc_train: 0.8660, loss_val: 0.4396, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:17,213 [test] >> Train results ==> epoch : 0106, loss_train: 0.8292, acc_train: 0.8637, loss_val: 0.4430, acc_val: 0.8526, time: 0.0752s
2024-09-23 13:54:17,230 [test] >> Train results ==> epoch : 0107, loss_train: 0.8285, acc_train: 0.8625, loss_val: 0.4534, acc_val: 0.8632, time: 0.0169s
2024-09-23 13:54:17,243 [test] >> Train results ==> epoch : 0108, loss_train: 0.8170, acc_train: 0.8531, loss_val: 0.4728, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:54:17,256 [test] >> Train results ==> epoch : 0109, loss_train: 0.8002, acc_train: 0.8637, loss_val: 0.4743, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:17,269 [test] >> Train results ==> epoch : 0110, loss_train: 0.8112, acc_train: 0.8660, loss_val: 0.4582, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:17,285 [test] >> Train results ==> epoch : 0111, loss_train: 0.7904, acc_train: 0.8649, loss_val: 0.4532, acc_val: 0.8421, time: 0.0163s
2024-09-23 13:54:17,298 [test] >> Train results ==> epoch : 0112, loss_train: 0.7875, acc_train: 0.8613, loss_val: 0.4595, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:54:17,311 [test] >> Train results ==> epoch : 0113, loss_train: 0.7824, acc_train: 0.8660, loss_val: 0.4727, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:54:17,324 [test] >> Train results ==> epoch : 0114, loss_train: 0.7875, acc_train: 0.8590, loss_val: 0.4526, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:54:17,337 [test] >> Train results ==> epoch : 0115, loss_train: 0.7869, acc_train: 0.8578, loss_val: 0.4881, acc_val: 0.7684, time: 0.0128s
2024-09-23 13:54:17,350 [test] >> Train results ==> epoch : 0116, loss_train: 0.7698, acc_train: 0.8707, loss_val: 0.4809, acc_val: 0.7789, time: 0.0129s
2024-09-23 13:54:17,363 [test] >> Train results ==> epoch : 0117, loss_train: 0.7604, acc_train: 0.8719, loss_val: 0.4260, acc_val: 0.8105, time: 0.0130s
2024-09-23 13:54:17,379 [test] >> Train results ==> epoch : 0118, loss_train: 0.7641, acc_train: 0.8590, loss_val: 0.3913, acc_val: 0.8632, time: 0.0162s
2024-09-23 13:54:17,398 [test] >> Train results ==> epoch : 0119, loss_train: 0.7744, acc_train: 0.8590, loss_val: 0.3696, acc_val: 0.8421, time: 0.0182s
2024-09-23 13:54:17,412 [test] >> Train results ==> epoch : 0120, loss_train: 0.7729, acc_train: 0.8519, loss_val: 0.3620, acc_val: 0.8526, time: 0.0137s
2024-09-23 13:54:17,424 [test] >> Train results ==> epoch : 0121, loss_train: 0.7585, acc_train: 0.8555, loss_val: 0.3472, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:17,437 [test] >> Train results ==> epoch : 0122, loss_train: 0.7719, acc_train: 0.8555, loss_val: 0.3387, acc_val: 0.9053, time: 0.0126s
2024-09-23 13:54:17,450 [test] >> Train results ==> epoch : 0123, loss_train: 0.7647, acc_train: 0.8578, loss_val: 0.3934, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:54:17,463 [test] >> Train results ==> epoch : 0124, loss_train: 0.7630, acc_train: 0.8613, loss_val: 0.5472, acc_val: 0.7263, time: 0.0128s
2024-09-23 13:54:17,476 [test] >> Train results ==> epoch : 0125, loss_train: 0.7543, acc_train: 0.8425, loss_val: 0.5212, acc_val: 0.7368, time: 0.0128s
2024-09-23 13:54:17,489 [test] >> Train results ==> epoch : 0126, loss_train: 0.7425, acc_train: 0.8625, loss_val: 0.4483, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:54:17,502 [test] >> Train results ==> epoch : 0127, loss_train: 0.7685, acc_train: 0.8343, loss_val: 0.3953, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:17,514 [test] >> Train results ==> epoch : 0128, loss_train: 0.7423, acc_train: 0.8543, loss_val: 0.4101, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:17,527 [test] >> Train results ==> epoch : 0129, loss_train: 0.7298, acc_train: 0.8684, loss_val: 0.4526, acc_val: 0.7789, time: 0.0129s
2024-09-23 13:54:17,543 [test] >> Train results ==> epoch : 0130, loss_train: 0.7264, acc_train: 0.8707, loss_val: 0.4501, acc_val: 0.7684, time: 0.0160s
2024-09-23 13:54:17,556 [test] >> Train results ==> epoch : 0131, loss_train: 0.7412, acc_train: 0.8531, loss_val: 0.5300, acc_val: 0.7263, time: 0.0126s
2024-09-23 13:54:17,569 [test] >> Train results ==> epoch : 0132, loss_train: 0.7246, acc_train: 0.8649, loss_val: 0.5317, acc_val: 0.7158, time: 0.0128s
2024-09-23 13:54:17,582 [test] >> Train results ==> epoch : 0133, loss_train: 0.7264, acc_train: 0.8531, loss_val: 0.4227, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:54:17,595 [test] >> Train results ==> epoch : 0134, loss_train: 0.7200, acc_train: 0.8578, loss_val: 0.3940, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:17,608 [test] >> Train results ==> epoch : 0135, loss_train: 0.7186, acc_train: 0.8578, loss_val: 0.3757, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:17,620 [test] >> Train results ==> epoch : 0136, loss_train: 0.7114, acc_train: 0.8543, loss_val: 0.3611, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:17,633 [test] >> Train results ==> epoch : 0137, loss_train: 0.7160, acc_train: 0.8508, loss_val: 0.3782, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:17,646 [test] >> Train results ==> epoch : 0138, loss_train: 0.7114, acc_train: 0.8484, loss_val: 0.3576, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:17,659 [test] >> Train results ==> epoch : 0139, loss_train: 0.7059, acc_train: 0.8649, loss_val: 0.3599, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:17,672 [test] >> Train results ==> epoch : 0140, loss_train: 0.7003, acc_train: 0.8566, loss_val: 0.3563, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:17,685 [test] >> Train results ==> epoch : 0141, loss_train: 0.6923, acc_train: 0.8590, loss_val: 0.3469, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:17,698 [test] >> Train results ==> epoch : 0142, loss_train: 0.6899, acc_train: 0.8566, loss_val: 0.3457, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:17,711 [test] >> Train results ==> epoch : 0143, loss_train: 0.6836, acc_train: 0.8531, loss_val: 0.3506, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:17,728 [test] >> Train results ==> epoch : 0144, loss_train: 0.6958, acc_train: 0.8496, loss_val: 0.3556, acc_val: 0.8526, time: 0.0177s
2024-09-23 13:54:17,741 [test] >> Train results ==> epoch : 0145, loss_train: 0.6800, acc_train: 0.8543, loss_val: 0.3172, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:17,754 [test] >> Train results ==> epoch : 0146, loss_train: 0.6783, acc_train: 0.8437, loss_val: 0.3163, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:17,772 [test] >> Train results ==> epoch : 0147, loss_train: 0.6957, acc_train: 0.8578, loss_val: 0.3296, acc_val: 0.8632, time: 0.0179s
2024-09-23 13:54:17,843 [test] >> Train results ==> epoch : 0148, loss_train: 0.6940, acc_train: 0.8484, loss_val: 0.3449, acc_val: 0.8737, time: 0.0710s
2024-09-23 13:54:17,857 [test] >> Train results ==> epoch : 0149, loss_train: 0.6836, acc_train: 0.8425, loss_val: 0.3325, acc_val: 0.8737, time: 0.0135s
2024-09-23 13:54:17,874 [test] >> Train results ==> epoch : 0150, loss_train: 0.6702, acc_train: 0.8555, loss_val: 0.3344, acc_val: 0.8526, time: 0.0169s
2024-09-23 13:54:17,887 [test] >> Train results ==> epoch : 0151, loss_train: 0.6828, acc_train: 0.8461, loss_val: 0.3306, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:17,900 [test] >> Train results ==> epoch : 0152, loss_train: 0.6784, acc_train: 0.8555, loss_val: 0.3306, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:17,919 [test] >> Train results ==> epoch : 0153, loss_train: 0.6729, acc_train: 0.8578, loss_val: 0.3331, acc_val: 0.8632, time: 0.0193s
