2024-09-23 13:12:40,358 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:40,359 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:40,364 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:40,364 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:41,049 [test] >> Train results ==> epoch : 0001, loss_train: 6.5765, acc_train: 0.5253, loss_val: 0.6879, acc_val: 0.6526, time: 0.6850s
2024-09-23 13:12:41,889 [test] >> Train results ==> epoch : 0066, loss_train: 1.2040, acc_train: 0.8472, loss_val: 0.5292, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:12:41,902 [test] >> Train results ==> epoch : 0067, loss_train: 1.1994, acc_train: 0.8484, loss_val: 0.5249, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:12:41,915 [test] >> Train results ==> epoch : 0068, loss_train: 1.1864, acc_train: 0.8602, loss_val: 0.5096, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:41,928 [test] >> Train results ==> epoch : 0069, loss_train: 1.1701, acc_train: 0.8531, loss_val: 0.5108, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:41,942 [test] >> Train results ==> epoch : 0070, loss_train: 1.1628, acc_train: 0.8449, loss_val: 0.5064, acc_val: 0.8105, time: 0.0143s
2024-09-23 13:12:41,959 [test] >> Train results ==> epoch : 0071, loss_train: 1.1549, acc_train: 0.8496, loss_val: 0.4907, acc_val: 0.8105, time: 0.0164s
2024-09-23 13:12:41,974 [test] >> Train results ==> epoch : 0072, loss_train: 1.1483, acc_train: 0.8566, loss_val: 0.4926, acc_val: 0.8526, time: 0.0150s
2024-09-23 13:12:41,991 [test] >> Train results ==> epoch : 0073, loss_train: 1.1223, acc_train: 0.8578, loss_val: 0.4988, acc_val: 0.7895, time: 0.0166s
2024-09-23 13:12:42,003 [test] >> Train results ==> epoch : 0074, loss_train: 1.1232, acc_train: 0.8566, loss_val: 0.4956, acc_val: 0.8421, time: 0.0120s
2024-09-23 13:12:42,015 [test] >> Train results ==> epoch : 0075, loss_train: 1.1091, acc_train: 0.8461, loss_val: 0.5096, acc_val: 0.8316, time: 0.0121s
2024-09-23 13:12:42,028 [test] >> Train results ==> epoch : 0076, loss_train: 1.0989, acc_train: 0.8555, loss_val: 0.5037, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:42,041 [test] >> Train results ==> epoch : 0077, loss_train: 1.0819, acc_train: 0.8637, loss_val: 0.5004, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:42,054 [test] >> Train results ==> epoch : 0078, loss_train: 1.0796, acc_train: 0.8555, loss_val: 0.4904, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:42,067 [test] >> Train results ==> epoch : 0079, loss_train: 1.0609, acc_train: 0.8602, loss_val: 0.4859, acc_val: 0.8105, time: 0.0123s
2024-09-23 13:12:42,079 [test] >> Train results ==> epoch : 0080, loss_train: 1.0569, acc_train: 0.8425, loss_val: 0.4858, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:42,092 [test] >> Train results ==> epoch : 0081, loss_train: 1.0428, acc_train: 0.8625, loss_val: 0.4965, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:42,104 [test] >> Train results ==> epoch : 0082, loss_train: 1.0366, acc_train: 0.8472, loss_val: 0.4882, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:12:42,117 [test] >> Train results ==> epoch : 0083, loss_train: 1.0213, acc_train: 0.8543, loss_val: 0.4979, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:12:42,130 [test] >> Train results ==> epoch : 0084, loss_train: 1.0161, acc_train: 0.8496, loss_val: 0.4890, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:12:42,143 [test] >> Train results ==> epoch : 0085, loss_train: 1.0097, acc_train: 0.8566, loss_val: 0.4847, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:42,155 [test] >> Train results ==> epoch : 0086, loss_train: 0.9968, acc_train: 0.8578, loss_val: 0.4885, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:42,168 [test] >> Train results ==> epoch : 0087, loss_train: 0.9784, acc_train: 0.8613, loss_val: 0.4850, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:42,181 [test] >> Train results ==> epoch : 0088, loss_train: 0.9704, acc_train: 0.8602, loss_val: 0.4832, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:42,194 [test] >> Train results ==> epoch : 0089, loss_train: 0.9593, acc_train: 0.8613, loss_val: 0.5084, acc_val: 0.8105, time: 0.0130s
2024-09-23 13:12:42,207 [test] >> Train results ==> epoch : 0090, loss_train: 0.9495, acc_train: 0.8590, loss_val: 0.4923, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:42,220 [test] >> Train results ==> epoch : 0091, loss_train: 0.9576, acc_train: 0.8449, loss_val: 0.4944, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:42,233 [test] >> Train results ==> epoch : 0092, loss_train: 0.9458, acc_train: 0.8519, loss_val: 0.5109, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:12:42,246 [test] >> Train results ==> epoch : 0093, loss_train: 0.9255, acc_train: 0.8543, loss_val: 0.4854, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:42,258 [test] >> Train results ==> epoch : 0094, loss_train: 0.9228, acc_train: 0.8484, loss_val: 0.4779, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:42,271 [test] >> Train results ==> epoch : 0095, loss_train: 0.9158, acc_train: 0.8543, loss_val: 0.4976, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:42,284 [test] >> Train results ==> epoch : 0096, loss_train: 0.9191, acc_train: 0.8578, loss_val: 0.5008, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:12:42,296 [test] >> Train results ==> epoch : 0097, loss_train: 0.9201, acc_train: 0.8531, loss_val: 0.4951, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:12:42,309 [test] >> Train results ==> epoch : 0098, loss_train: 0.8944, acc_train: 0.8531, loss_val: 0.4899, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:42,322 [test] >> Train results ==> epoch : 0099, loss_train: 0.8855, acc_train: 0.8531, loss_val: 0.4961, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:42,334 [test] >> Train results ==> epoch : 0100, loss_train: 0.8810, acc_train: 0.8496, loss_val: 0.4906, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:12:42,347 [test] >> Train results ==> epoch : 0101, loss_train: 0.8812, acc_train: 0.8378, loss_val: 0.4980, acc_val: 0.7895, time: 0.0123s
2024-09-23 13:12:42,359 [test] >> Train results ==> epoch : 0102, loss_train: 0.8696, acc_train: 0.8519, loss_val: 0.4895, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:12:42,372 [test] >> Train results ==> epoch : 0103, loss_train: 0.8650, acc_train: 0.8531, loss_val: 0.4933, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:42,384 [test] >> Train results ==> epoch : 0104, loss_train: 0.8508, acc_train: 0.8578, loss_val: 0.4922, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:12:42,397 [test] >> Train results ==> epoch : 0105, loss_train: 0.8463, acc_train: 0.8625, loss_val: 0.4579, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:12:42,524 [test] >> Train results ==> epoch : 0106, loss_train: 0.8321, acc_train: 0.8590, loss_val: 0.4565, acc_val: 0.8737, time: 0.1270s
2024-09-23 13:12:42,541 [test] >> Train results ==> epoch : 0107, loss_train: 0.8315, acc_train: 0.8508, loss_val: 0.4621, acc_val: 0.8211, time: 0.0169s
2024-09-23 13:12:42,555 [test] >> Train results ==> epoch : 0108, loss_train: 0.8257, acc_train: 0.8566, loss_val: 0.4635, acc_val: 0.8526, time: 0.0138s
2024-09-23 13:12:42,568 [test] >> Train results ==> epoch : 0109, loss_train: 0.8169, acc_train: 0.8531, loss_val: 0.4672, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:42,581 [test] >> Train results ==> epoch : 0110, loss_train: 0.8082, acc_train: 0.8472, loss_val: 0.4771, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:42,594 [test] >> Train results ==> epoch : 0111, loss_train: 0.7974, acc_train: 0.8637, loss_val: 0.4859, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:12:42,607 [test] >> Train results ==> epoch : 0112, loss_train: 0.7943, acc_train: 0.8496, loss_val: 0.4929, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:42,620 [test] >> Train results ==> epoch : 0113, loss_train: 0.7846, acc_train: 0.8555, loss_val: 0.4751, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:42,632 [test] >> Train results ==> epoch : 0114, loss_train: 0.7905, acc_train: 0.8543, loss_val: 0.4558, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:42,645 [test] >> Train results ==> epoch : 0115, loss_train: 0.7722, acc_train: 0.8531, loss_val: 0.4375, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:12:42,658 [test] >> Train results ==> epoch : 0116, loss_train: 0.7619, acc_train: 0.8543, loss_val: 0.4440, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:42,670 [test] >> Train results ==> epoch : 0117, loss_train: 0.7656, acc_train: 0.8613, loss_val: 0.4433, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:42,683 [test] >> Train results ==> epoch : 0118, loss_train: 0.7742, acc_train: 0.8566, loss_val: 0.4342, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:42,696 [test] >> Train results ==> epoch : 0119, loss_train: 0.7682, acc_train: 0.8519, loss_val: 0.4057, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:42,709 [test] >> Train results ==> epoch : 0120, loss_train: 0.7638, acc_train: 0.8508, loss_val: 0.4210, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:42,726 [test] >> Train results ==> epoch : 0121, loss_train: 0.7564, acc_train: 0.8437, loss_val: 0.4482, acc_val: 0.8000, time: 0.0169s
2024-09-23 13:12:42,741 [test] >> Train results ==> epoch : 0122, loss_train: 0.7471, acc_train: 0.8531, loss_val: 0.5147, acc_val: 0.7263, time: 0.0144s
2024-09-23 13:12:42,756 [test] >> Train results ==> epoch : 0123, loss_train: 0.7536, acc_train: 0.8496, loss_val: 0.4601, acc_val: 0.7895, time: 0.0143s
2024-09-23 13:12:42,769 [test] >> Train results ==> epoch : 0124, loss_train: 0.7452, acc_train: 0.8590, loss_val: 0.4247, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:12:42,793 [test] >> Train results ==> epoch : 0125, loss_train: 0.7458, acc_train: 0.8566, loss_val: 0.4228, acc_val: 0.8632, time: 0.0235s
2024-09-23 13:12:42,808 [test] >> Train results ==> epoch : 0126, loss_train: 0.7456, acc_train: 0.8566, loss_val: 0.4092, acc_val: 0.8316, time: 0.0145s
2024-09-23 13:12:42,822 [test] >> Train results ==> epoch : 0127, loss_train: 0.7292, acc_train: 0.8590, loss_val: 0.4024, acc_val: 0.8105, time: 0.0140s
2024-09-23 13:12:42,837 [test] >> Train results ==> epoch : 0128, loss_train: 0.7351, acc_train: 0.8590, loss_val: 0.3980, acc_val: 0.8421, time: 0.0146s
2024-09-23 13:12:42,851 [test] >> Train results ==> epoch : 0129, loss_train: 0.7269, acc_train: 0.8531, loss_val: 0.3886, acc_val: 0.8316, time: 0.0140s
2024-09-23 13:12:42,865 [test] >> Train results ==> epoch : 0130, loss_train: 0.7198, acc_train: 0.8590, loss_val: 0.3947, acc_val: 0.8421, time: 0.0140s
2024-09-23 13:12:42,880 [test] >> Train results ==> epoch : 0131, loss_train: 0.7226, acc_train: 0.8590, loss_val: 0.3828, acc_val: 0.8316, time: 0.0139s
2024-09-23 13:12:42,894 [test] >> Train results ==> epoch : 0132, loss_train: 0.7193, acc_train: 0.8378, loss_val: 0.3913, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:12:42,908 [test] >> Train results ==> epoch : 0133, loss_train: 0.7206, acc_train: 0.8472, loss_val: 0.3958, acc_val: 0.8316, time: 0.0143s
2024-09-23 13:12:42,923 [test] >> Train results ==> epoch : 0134, loss_train: 0.7223, acc_train: 0.8531, loss_val: 0.3657, acc_val: 0.8421, time: 0.0147s
2024-09-23 13:12:42,937 [test] >> Train results ==> epoch : 0135, loss_train: 0.7243, acc_train: 0.8390, loss_val: 0.3859, acc_val: 0.8632, time: 0.0139s
2024-09-23 13:12:42,951 [test] >> Train results ==> epoch : 0136, loss_train: 0.7256, acc_train: 0.8555, loss_val: 0.4618, acc_val: 0.7579, time: 0.0138s
2024-09-23 13:12:42,965 [test] >> Train results ==> epoch : 0137, loss_train: 0.7116, acc_train: 0.8472, loss_val: 0.4663, acc_val: 0.7684, time: 0.0136s
2024-09-23 13:12:42,979 [test] >> Train results ==> epoch : 0138, loss_train: 0.7093, acc_train: 0.8508, loss_val: 0.4342, acc_val: 0.8211, time: 0.0141s
2024-09-23 13:12:42,993 [test] >> Train results ==> epoch : 0139, loss_train: 0.7057, acc_train: 0.8543, loss_val: 0.4059, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:12:43,007 [test] >> Train results ==> epoch : 0140, loss_train: 0.7107, acc_train: 0.8555, loss_val: 0.4167, acc_val: 0.8421, time: 0.0137s
2024-09-23 13:12:43,022 [test] >> Train results ==> epoch : 0141, loss_train: 0.6845, acc_train: 0.8472, loss_val: 0.4431, acc_val: 0.8000, time: 0.0139s
2024-09-23 13:12:43,036 [test] >> Train results ==> epoch : 0142, loss_train: 0.6838, acc_train: 0.8531, loss_val: 0.4795, acc_val: 0.7895, time: 0.0139s
2024-09-23 13:12:43,049 [test] >> Train results ==> epoch : 0143, loss_train: 0.6792, acc_train: 0.8543, loss_val: 0.4998, acc_val: 0.7368, time: 0.0136s
2024-09-23 13:12:43,064 [test] >> Train results ==> epoch : 0144, loss_train: 0.6934, acc_train: 0.8449, loss_val: 0.4636, acc_val: 0.8000, time: 0.0139s
2024-09-23 13:12:43,077 [test] >> Train results ==> epoch : 0145, loss_train: 0.6880, acc_train: 0.8637, loss_val: 0.3983, acc_val: 0.8316, time: 0.0136s
2024-09-23 13:12:43,091 [test] >> Train results ==> epoch : 0146, loss_train: 0.6890, acc_train: 0.8414, loss_val: 0.3929, acc_val: 0.8421, time: 0.0137s
2024-09-23 13:12:43,106 [test] >> Train results ==> epoch : 0147, loss_train: 0.6762, acc_train: 0.8414, loss_val: 0.3977, acc_val: 0.8316, time: 0.0143s
2024-09-23 13:12:43,167 [test] >> Train results ==> epoch : 0148, loss_train: 0.6713, acc_train: 0.8508, loss_val: 0.4516, acc_val: 0.7895, time: 0.0612s
2024-09-23 13:12:43,181 [test] >> Train results ==> epoch : 0149, loss_train: 0.6816, acc_train: 0.8555, loss_val: 0.4416, acc_val: 0.8316, time: 0.0137s
2024-09-23 13:12:43,195 [test] >> Train results ==> epoch : 0150, loss_train: 0.6910, acc_train: 0.8390, loss_val: 0.4173, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:12:43,216 [test] >> Train results ==> epoch : 0151, loss_train: 0.6768, acc_train: 0.8472, loss_val: 0.4301, acc_val: 0.8211, time: 0.0202s
2024-09-23 13:12:43,233 [test] >> Train results ==> epoch : 0152, loss_train: 0.6834, acc_train: 0.8519, loss_val: 0.5160, acc_val: 0.7368, time: 0.0176s
2024-09-23 13:12:43,248 [test] >> Train results ==> epoch : 0153, loss_train: 0.6736, acc_train: 0.8449, loss_val: 0.4944, acc_val: 0.7789, time: 0.0140s
