2024-09-23 13:54:22,234 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:22,235 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:22,237 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:22,237 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:22,923 [test] >> Train results ==> epoch : 0001, loss_train: 6.7281, acc_train: 0.4430, loss_val: 0.6868, acc_val: 0.5368, time: 0.6851s
2024-09-23 13:54:23,674 [test] >> Train results ==> epoch : 0056, loss_train: 1.3146, acc_train: 0.8578, loss_val: 0.5670, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:23,687 [test] >> Train results ==> epoch : 0057, loss_train: 1.3026, acc_train: 0.8531, loss_val: 0.5547, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:23,699 [test] >> Train results ==> epoch : 0058, loss_train: 1.2893, acc_train: 0.8461, loss_val: 0.5602, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:54:23,712 [test] >> Train results ==> epoch : 0059, loss_train: 1.2854, acc_train: 0.8437, loss_val: 0.5603, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:23,725 [test] >> Train results ==> epoch : 0060, loss_train: 1.2818, acc_train: 0.8508, loss_val: 0.5476, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:23,738 [test] >> Train results ==> epoch : 0061, loss_train: 1.2542, acc_train: 0.8590, loss_val: 0.5487, acc_val: 0.8842, time: 0.0127s
2024-09-23 13:54:23,750 [test] >> Train results ==> epoch : 0062, loss_train: 1.2319, acc_train: 0.8590, loss_val: 0.5520, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:23,763 [test] >> Train results ==> epoch : 0063, loss_train: 1.2290, acc_train: 0.8519, loss_val: 0.5354, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:23,776 [test] >> Train results ==> epoch : 0064, loss_train: 1.2171, acc_train: 0.8472, loss_val: 0.5288, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:23,789 [test] >> Train results ==> epoch : 0065, loss_train: 1.1995, acc_train: 0.8414, loss_val: 0.5276, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:23,801 [test] >> Train results ==> epoch : 0066, loss_train: 1.1951, acc_train: 0.8437, loss_val: 0.5281, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:23,823 [test] >> Train results ==> epoch : 0067, loss_train: 1.1735, acc_train: 0.8578, loss_val: 0.5264, acc_val: 0.8526, time: 0.0216s
2024-09-23 13:54:23,839 [test] >> Train results ==> epoch : 0068, loss_train: 1.1725, acc_train: 0.8566, loss_val: 0.5188, acc_val: 0.8526, time: 0.0157s
2024-09-23 13:54:23,852 [test] >> Train results ==> epoch : 0069, loss_train: 1.1536, acc_train: 0.8590, loss_val: 0.5079, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:54:23,865 [test] >> Train results ==> epoch : 0070, loss_train: 1.1541, acc_train: 0.8496, loss_val: 0.5047, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:54:23,878 [test] >> Train results ==> epoch : 0071, loss_train: 1.1609, acc_train: 0.8343, loss_val: 0.4951, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:23,891 [test] >> Train results ==> epoch : 0072, loss_train: 1.1441, acc_train: 0.8425, loss_val: 0.4860, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:23,903 [test] >> Train results ==> epoch : 0073, loss_train: 1.1386, acc_train: 0.8414, loss_val: 0.4748, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:23,916 [test] >> Train results ==> epoch : 0074, loss_train: 1.1348, acc_train: 0.8390, loss_val: 0.4728, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:23,929 [test] >> Train results ==> epoch : 0075, loss_train: 1.1135, acc_train: 0.8437, loss_val: 0.4704, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:23,944 [test] >> Train results ==> epoch : 0076, loss_train: 1.1169, acc_train: 0.8461, loss_val: 0.4733, acc_val: 0.8526, time: 0.0148s
2024-09-23 13:54:23,961 [test] >> Train results ==> epoch : 0077, loss_train: 1.0960, acc_train: 0.8496, loss_val: 0.4662, acc_val: 0.8316, time: 0.0165s
2024-09-23 13:54:23,973 [test] >> Train results ==> epoch : 0078, loss_train: 1.0827, acc_train: 0.8472, loss_val: 0.4544, acc_val: 0.8421, time: 0.0121s
2024-09-23 13:54:23,986 [test] >> Train results ==> epoch : 0079, loss_train: 1.0548, acc_train: 0.8566, loss_val: 0.4514, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:23,999 [test] >> Train results ==> epoch : 0080, loss_train: 1.0448, acc_train: 0.8543, loss_val: 0.4548, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:54:24,017 [test] >> Train results ==> epoch : 0081, loss_train: 1.0487, acc_train: 0.8461, loss_val: 0.4534, acc_val: 0.8526, time: 0.0187s
2024-09-23 13:54:24,030 [test] >> Train results ==> epoch : 0082, loss_train: 1.0401, acc_train: 0.8402, loss_val: 0.4533, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:54:24,043 [test] >> Train results ==> epoch : 0083, loss_train: 1.0211, acc_train: 0.8602, loss_val: 0.4725, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:24,055 [test] >> Train results ==> epoch : 0084, loss_train: 1.0021, acc_train: 0.8508, loss_val: 0.4715, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,068 [test] >> Train results ==> epoch : 0085, loss_train: 0.9985, acc_train: 0.8555, loss_val: 0.4613, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,080 [test] >> Train results ==> epoch : 0086, loss_train: 0.9816, acc_train: 0.8461, loss_val: 0.4595, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:24,093 [test] >> Train results ==> epoch : 0087, loss_train: 0.9792, acc_train: 0.8660, loss_val: 0.4615, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:24,106 [test] >> Train results ==> epoch : 0088, loss_train: 0.9702, acc_train: 0.8590, loss_val: 0.4667, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:54:24,118 [test] >> Train results ==> epoch : 0089, loss_train: 0.9719, acc_train: 0.8437, loss_val: 0.4593, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:24,131 [test] >> Train results ==> epoch : 0090, loss_train: 0.9583, acc_train: 0.8414, loss_val: 0.4655, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:24,143 [test] >> Train results ==> epoch : 0091, loss_train: 0.9576, acc_train: 0.8425, loss_val: 0.4619, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:24,156 [test] >> Train results ==> epoch : 0092, loss_train: 0.9448, acc_train: 0.8484, loss_val: 0.4695, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,168 [test] >> Train results ==> epoch : 0093, loss_train: 0.9368, acc_train: 0.8461, loss_val: 0.4661, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,181 [test] >> Train results ==> epoch : 0094, loss_train: 0.9270, acc_train: 0.8472, loss_val: 0.4743, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:54:24,193 [test] >> Train results ==> epoch : 0095, loss_train: 0.9074, acc_train: 0.8555, loss_val: 0.4821, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:54:24,209 [test] >> Train results ==> epoch : 0096, loss_train: 0.9060, acc_train: 0.8555, loss_val: 0.4735, acc_val: 0.8526, time: 0.0154s
2024-09-23 13:54:24,227 [test] >> Train results ==> epoch : 0097, loss_train: 0.8957, acc_train: 0.8484, loss_val: 0.4680, acc_val: 0.8526, time: 0.0182s
2024-09-23 13:54:24,239 [test] >> Train results ==> epoch : 0098, loss_train: 0.8770, acc_train: 0.8461, loss_val: 0.4774, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,252 [test] >> Train results ==> epoch : 0099, loss_train: 0.8744, acc_train: 0.8590, loss_val: 0.4691, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:24,265 [test] >> Train results ==> epoch : 0100, loss_train: 0.8624, acc_train: 0.8602, loss_val: 0.4616, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:24,277 [test] >> Train results ==> epoch : 0101, loss_train: 0.8596, acc_train: 0.8555, loss_val: 0.4613, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:24,290 [test] >> Train results ==> epoch : 0102, loss_train: 0.8544, acc_train: 0.8578, loss_val: 0.4584, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:24,302 [test] >> Train results ==> epoch : 0103, loss_train: 0.8460, acc_train: 0.8625, loss_val: 0.4675, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,320 [test] >> Train results ==> epoch : 0104, loss_train: 0.8461, acc_train: 0.8531, loss_val: 0.4657, acc_val: 0.8421, time: 0.0178s
2024-09-23 13:54:24,333 [test] >> Train results ==> epoch : 0105, loss_train: 0.8332, acc_train: 0.8543, loss_val: 0.4851, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:24,404 [test] >> Train results ==> epoch : 0106, loss_train: 0.8253, acc_train: 0.8508, loss_val: 0.4658, acc_val: 0.8421, time: 0.0716s
2024-09-23 13:54:24,417 [test] >> Train results ==> epoch : 0107, loss_train: 0.8160, acc_train: 0.8543, loss_val: 0.4542, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,430 [test] >> Train results ==> epoch : 0108, loss_train: 0.8114, acc_train: 0.8531, loss_val: 0.4518, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:24,442 [test] >> Train results ==> epoch : 0109, loss_train: 0.8080, acc_train: 0.8543, loss_val: 0.4571, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,455 [test] >> Train results ==> epoch : 0110, loss_train: 0.8001, acc_train: 0.8519, loss_val: 0.4522, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,467 [test] >> Train results ==> epoch : 0111, loss_train: 0.8038, acc_train: 0.8378, loss_val: 0.4451, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:24,480 [test] >> Train results ==> epoch : 0112, loss_train: 0.7903, acc_train: 0.8566, loss_val: 0.4411, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:24,492 [test] >> Train results ==> epoch : 0113, loss_train: 0.7788, acc_train: 0.8508, loss_val: 0.4322, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:24,505 [test] >> Train results ==> epoch : 0114, loss_train: 0.7817, acc_train: 0.8566, loss_val: 0.4260, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:24,518 [test] >> Train results ==> epoch : 0115, loss_train: 0.7689, acc_train: 0.8543, loss_val: 0.4153, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,530 [test] >> Train results ==> epoch : 0116, loss_train: 0.7748, acc_train: 0.8461, loss_val: 0.4193, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:24,543 [test] >> Train results ==> epoch : 0117, loss_train: 0.7769, acc_train: 0.8425, loss_val: 0.4043, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:24,555 [test] >> Train results ==> epoch : 0118, loss_train: 0.7706, acc_train: 0.8578, loss_val: 0.3906, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:24,568 [test] >> Train results ==> epoch : 0119, loss_train: 0.7600, acc_train: 0.8543, loss_val: 0.3962, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:24,581 [test] >> Train results ==> epoch : 0120, loss_train: 0.7513, acc_train: 0.8519, loss_val: 0.3872, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:24,593 [test] >> Train results ==> epoch : 0121, loss_train: 0.7563, acc_train: 0.8496, loss_val: 0.4127, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:24,611 [test] >> Train results ==> epoch : 0122, loss_train: 0.7373, acc_train: 0.8531, loss_val: 0.4674, acc_val: 0.7895, time: 0.0176s
2024-09-23 13:54:24,623 [test] >> Train results ==> epoch : 0123, loss_train: 0.7332, acc_train: 0.8555, loss_val: 0.4736, acc_val: 0.7895, time: 0.0121s
2024-09-23 13:54:24,636 [test] >> Train results ==> epoch : 0124, loss_train: 0.7397, acc_train: 0.8508, loss_val: 0.4373, acc_val: 0.7895, time: 0.0124s
2024-09-23 13:54:24,648 [test] >> Train results ==> epoch : 0125, loss_train: 0.7425, acc_train: 0.8425, loss_val: 0.3861, acc_val: 0.8526, time: 0.0122s
2024-09-23 13:54:24,660 [test] >> Train results ==> epoch : 0126, loss_train: 0.7414, acc_train: 0.8484, loss_val: 0.3820, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:24,673 [test] >> Train results ==> epoch : 0127, loss_train: 0.7337, acc_train: 0.8414, loss_val: 0.4120, acc_val: 0.8105, time: 0.0123s
2024-09-23 13:54:24,685 [test] >> Train results ==> epoch : 0128, loss_train: 0.7349, acc_train: 0.8449, loss_val: 0.4024, acc_val: 0.8105, time: 0.0122s
2024-09-23 13:54:24,698 [test] >> Train results ==> epoch : 0129, loss_train: 0.7298, acc_train: 0.8625, loss_val: 0.3687, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:54:24,710 [test] >> Train results ==> epoch : 0130, loss_train: 0.7171, acc_train: 0.8578, loss_val: 0.3696, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,722 [test] >> Train results ==> epoch : 0131, loss_train: 0.7131, acc_train: 0.8449, loss_val: 0.3657, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:24,735 [test] >> Train results ==> epoch : 0132, loss_train: 0.7135, acc_train: 0.8543, loss_val: 0.3472, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:24,748 [test] >> Train results ==> epoch : 0133, loss_train: 0.7199, acc_train: 0.8508, loss_val: 0.3418, acc_val: 0.8632, time: 0.0122s
2024-09-23 13:54:24,760 [test] >> Train results ==> epoch : 0134, loss_train: 0.7135, acc_train: 0.8531, loss_val: 0.3432, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:24,773 [test] >> Train results ==> epoch : 0135, loss_train: 0.7096, acc_train: 0.8578, loss_val: 0.3462, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,785 [test] >> Train results ==> epoch : 0136, loss_train: 0.7051, acc_train: 0.8566, loss_val: 0.3827, acc_val: 0.8421, time: 0.0122s
2024-09-23 13:54:24,798 [test] >> Train results ==> epoch : 0137, loss_train: 0.7206, acc_train: 0.8496, loss_val: 0.3652, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,810 [test] >> Train results ==> epoch : 0138, loss_train: 0.7128, acc_train: 0.8449, loss_val: 0.3467, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,822 [test] >> Train results ==> epoch : 0139, loss_train: 0.7045, acc_train: 0.8437, loss_val: 0.3862, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:54:24,835 [test] >> Train results ==> epoch : 0140, loss_train: 0.7107, acc_train: 0.8461, loss_val: 0.3990, acc_val: 0.8211, time: 0.0122s
2024-09-23 13:54:24,847 [test] >> Train results ==> epoch : 0141, loss_train: 0.7038, acc_train: 0.8555, loss_val: 0.3623, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:24,859 [test] >> Train results ==> epoch : 0142, loss_train: 0.6965, acc_train: 0.8461, loss_val: 0.3451, acc_val: 0.8526, time: 0.0122s
2024-09-23 13:54:24,872 [test] >> Train results ==> epoch : 0143, loss_train: 0.7052, acc_train: 0.8425, loss_val: 0.3745, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,884 [test] >> Train results ==> epoch : 0144, loss_train: 0.7015, acc_train: 0.8484, loss_val: 0.3679, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,902 [test] >> Train results ==> epoch : 0145, loss_train: 0.6917, acc_train: 0.8519, loss_val: 0.3696, acc_val: 0.8421, time: 0.0176s
2024-09-23 13:54:24,915 [test] >> Train results ==> epoch : 0146, loss_train: 0.6863, acc_train: 0.8484, loss_val: 0.3879, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:54:24,927 [test] >> Train results ==> epoch : 0147, loss_train: 0.6956, acc_train: 0.8590, loss_val: 0.3892, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:24,991 [test] >> Train results ==> epoch : 0148, loss_train: 0.6911, acc_train: 0.8555, loss_val: 0.3821, acc_val: 0.8526, time: 0.0640s
2024-09-23 13:54:25,004 [test] >> Train results ==> epoch : 0149, loss_train: 0.6977, acc_train: 0.8449, loss_val: 0.3582, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:25,016 [test] >> Train results ==> epoch : 0150, loss_train: 0.6866, acc_train: 0.8566, loss_val: 0.3523, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:25,029 [test] >> Train results ==> epoch : 0151, loss_train: 0.6789, acc_train: 0.8414, loss_val: 0.3589, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:25,041 [test] >> Train results ==> epoch : 0152, loss_train: 0.6760, acc_train: 0.8461, loss_val: 0.3669, acc_val: 0.8316, time: 0.0122s
2024-09-23 13:54:25,054 [test] >> Train results ==> epoch : 0153, loss_train: 0.6761, acc_train: 0.8590, loss_val: 0.3793, acc_val: 0.8421, time: 0.0124s
