2024-09-23 13:12:42,126 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:42,126 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:42,129 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:42,129 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:42,838 [test] >> Train results ==> epoch : 0001, loss_train: 6.6116, acc_train: 0.5335, loss_val: 0.6844, acc_val: 0.5053, time: 0.7090s
2024-09-23 13:12:43,863 [test] >> Train results ==> epoch : 0076, loss_train: 1.1085, acc_train: 0.8519, loss_val: 0.5058, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:43,876 [test] >> Train results ==> epoch : 0077, loss_train: 1.0973, acc_train: 0.8437, loss_val: 0.4889, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:43,889 [test] >> Train results ==> epoch : 0078, loss_train: 1.0856, acc_train: 0.8449, loss_val: 0.4888, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:43,911 [test] >> Train results ==> epoch : 0079, loss_train: 1.0708, acc_train: 0.8508, loss_val: 0.4842, acc_val: 0.8000, time: 0.0226s
2024-09-23 13:12:43,929 [test] >> Train results ==> epoch : 0080, loss_train: 1.0568, acc_train: 0.8543, loss_val: 0.4890, acc_val: 0.8000, time: 0.0175s
2024-09-23 13:12:43,942 [test] >> Train results ==> epoch : 0081, loss_train: 1.0476, acc_train: 0.8390, loss_val: 0.4932, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:43,955 [test] >> Train results ==> epoch : 0082, loss_train: 1.0428, acc_train: 0.8414, loss_val: 0.4793, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:43,968 [test] >> Train results ==> epoch : 0083, loss_train: 1.0348, acc_train: 0.8331, loss_val: 0.4745, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:43,981 [test] >> Train results ==> epoch : 0084, loss_train: 1.0202, acc_train: 0.8461, loss_val: 0.4848, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:12:43,994 [test] >> Train results ==> epoch : 0085, loss_train: 1.0034, acc_train: 0.8437, loss_val: 0.4946, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:12:44,007 [test] >> Train results ==> epoch : 0086, loss_train: 1.0017, acc_train: 0.8461, loss_val: 0.4984, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:44,020 [test] >> Train results ==> epoch : 0087, loss_train: 0.9867, acc_train: 0.8378, loss_val: 0.5039, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:12:44,033 [test] >> Train results ==> epoch : 0088, loss_train: 0.9741, acc_train: 0.8461, loss_val: 0.4996, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:44,048 [test] >> Train results ==> epoch : 0089, loss_train: 0.9656, acc_train: 0.8449, loss_val: 0.4827, acc_val: 0.8526, time: 0.0157s
2024-09-23 13:12:44,066 [test] >> Train results ==> epoch : 0090, loss_train: 0.9513, acc_train: 0.8425, loss_val: 0.4827, acc_val: 0.8421, time: 0.0174s
2024-09-23 13:12:44,079 [test] >> Train results ==> epoch : 0091, loss_train: 0.9475, acc_train: 0.8461, loss_val: 0.5034, acc_val: 0.8000, time: 0.0130s
2024-09-23 13:12:44,092 [test] >> Train results ==> epoch : 0092, loss_train: 0.9444, acc_train: 0.8555, loss_val: 0.5160, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:44,107 [test] >> Train results ==> epoch : 0093, loss_train: 0.9290, acc_train: 0.8472, loss_val: 0.5084, acc_val: 0.8105, time: 0.0145s
2024-09-23 13:12:44,123 [test] >> Train results ==> epoch : 0094, loss_train: 0.9189, acc_train: 0.8484, loss_val: 0.5006, acc_val: 0.8105, time: 0.0162s
2024-09-23 13:12:44,135 [test] >> Train results ==> epoch : 0095, loss_train: 0.9103, acc_train: 0.8484, loss_val: 0.4981, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:12:44,148 [test] >> Train results ==> epoch : 0096, loss_train: 0.9012, acc_train: 0.8472, loss_val: 0.5015, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:44,161 [test] >> Train results ==> epoch : 0097, loss_train: 0.9037, acc_train: 0.8437, loss_val: 0.4974, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:12:44,174 [test] >> Train results ==> epoch : 0098, loss_train: 0.8892, acc_train: 0.8378, loss_val: 0.4910, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:12:44,187 [test] >> Train results ==> epoch : 0099, loss_train: 0.8851, acc_train: 0.8425, loss_val: 0.4810, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:44,200 [test] >> Train results ==> epoch : 0100, loss_train: 0.8779, acc_train: 0.8425, loss_val: 0.4842, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:44,213 [test] >> Train results ==> epoch : 0101, loss_train: 0.8646, acc_train: 0.8555, loss_val: 0.5014, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:44,226 [test] >> Train results ==> epoch : 0102, loss_train: 0.8531, acc_train: 0.8496, loss_val: 0.5124, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:44,239 [test] >> Train results ==> epoch : 0103, loss_train: 0.8536, acc_train: 0.8578, loss_val: 0.5170, acc_val: 0.7789, time: 0.0131s
2024-09-23 13:12:44,253 [test] >> Train results ==> epoch : 0104, loss_train: 0.8591, acc_train: 0.8425, loss_val: 0.5103, acc_val: 0.7684, time: 0.0134s
2024-09-23 13:12:44,266 [test] >> Train results ==> epoch : 0105, loss_train: 0.8444, acc_train: 0.8472, loss_val: 0.5065, acc_val: 0.7895, time: 0.0136s
2024-09-23 13:12:44,362 [test] >> Train results ==> epoch : 0106, loss_train: 0.8538, acc_train: 0.8331, loss_val: 0.4988, acc_val: 0.8105, time: 0.0957s
2024-09-23 13:12:44,378 [test] >> Train results ==> epoch : 0107, loss_train: 0.8397, acc_train: 0.8273, loss_val: 0.5088, acc_val: 0.7789, time: 0.0159s
2024-09-23 13:12:44,391 [test] >> Train results ==> epoch : 0108, loss_train: 0.8272, acc_train: 0.8472, loss_val: 0.4990, acc_val: 0.7579, time: 0.0130s
2024-09-23 13:12:44,405 [test] >> Train results ==> epoch : 0109, loss_train: 0.8209, acc_train: 0.8472, loss_val: 0.4874, acc_val: 0.8105, time: 0.0136s
2024-09-23 13:12:44,418 [test] >> Train results ==> epoch : 0110, loss_train: 0.8157, acc_train: 0.8461, loss_val: 0.4656, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:44,432 [test] >> Train results ==> epoch : 0111, loss_train: 0.8046, acc_train: 0.8555, loss_val: 0.4616, acc_val: 0.8632, time: 0.0140s
2024-09-23 13:12:44,445 [test] >> Train results ==> epoch : 0112, loss_train: 0.8028, acc_train: 0.8378, loss_val: 0.4538, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:44,458 [test] >> Train results ==> epoch : 0113, loss_train: 0.7974, acc_train: 0.8496, loss_val: 0.4532, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:12:44,472 [test] >> Train results ==> epoch : 0114, loss_train: 0.7913, acc_train: 0.8508, loss_val: 0.4553, acc_val: 0.8211, time: 0.0132s
2024-09-23 13:12:44,485 [test] >> Train results ==> epoch : 0115, loss_train: 0.7872, acc_train: 0.8414, loss_val: 0.4504, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:12:44,498 [test] >> Train results ==> epoch : 0116, loss_train: 0.7827, acc_train: 0.8390, loss_val: 0.4398, acc_val: 0.8105, time: 0.0133s
2024-09-23 13:12:44,511 [test] >> Train results ==> epoch : 0117, loss_train: 0.7774, acc_train: 0.8449, loss_val: 0.4587, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:44,524 [test] >> Train results ==> epoch : 0118, loss_train: 0.7727, acc_train: 0.8449, loss_val: 0.4351, acc_val: 0.8211, time: 0.0130s
2024-09-23 13:12:44,537 [test] >> Train results ==> epoch : 0119, loss_train: 0.7701, acc_train: 0.8484, loss_val: 0.4115, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:44,551 [test] >> Train results ==> epoch : 0120, loss_train: 0.7599, acc_train: 0.8461, loss_val: 0.4035, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:44,564 [test] >> Train results ==> epoch : 0121, loss_train: 0.7464, acc_train: 0.8449, loss_val: 0.3985, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:44,577 [test] >> Train results ==> epoch : 0122, loss_train: 0.7608, acc_train: 0.8308, loss_val: 0.4125, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:44,590 [test] >> Train results ==> epoch : 0123, loss_train: 0.7571, acc_train: 0.8378, loss_val: 0.4193, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:12:44,603 [test] >> Train results ==> epoch : 0124, loss_train: 0.7444, acc_train: 0.8449, loss_val: 0.4010, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:44,617 [test] >> Train results ==> epoch : 0125, loss_train: 0.7426, acc_train: 0.8472, loss_val: 0.4269, acc_val: 0.8000, time: 0.0132s
2024-09-23 13:12:44,635 [test] >> Train results ==> epoch : 0126, loss_train: 0.7455, acc_train: 0.8273, loss_val: 0.4268, acc_val: 0.8105, time: 0.0184s
2024-09-23 13:12:44,649 [test] >> Train results ==> epoch : 0127, loss_train: 0.7367, acc_train: 0.8355, loss_val: 0.4055, acc_val: 0.8211, time: 0.0136s
2024-09-23 13:12:44,662 [test] >> Train results ==> epoch : 0128, loss_train: 0.7372, acc_train: 0.8414, loss_val: 0.3935, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:12:44,676 [test] >> Train results ==> epoch : 0129, loss_train: 0.7275, acc_train: 0.8555, loss_val: 0.3941, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:12:44,689 [test] >> Train results ==> epoch : 0130, loss_train: 0.7259, acc_train: 0.8425, loss_val: 0.4068, acc_val: 0.8105, time: 0.0132s
2024-09-23 13:12:44,702 [test] >> Train results ==> epoch : 0131, loss_train: 0.7371, acc_train: 0.8331, loss_val: 0.4403, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:44,716 [test] >> Train results ==> epoch : 0132, loss_train: 0.7336, acc_train: 0.8449, loss_val: 0.4439, acc_val: 0.8000, time: 0.0132s
2024-09-23 13:12:44,729 [test] >> Train results ==> epoch : 0133, loss_train: 0.7170, acc_train: 0.8425, loss_val: 0.4034, acc_val: 0.8211, time: 0.0134s
2024-09-23 13:12:44,742 [test] >> Train results ==> epoch : 0134, loss_train: 0.7109, acc_train: 0.8414, loss_val: 0.3817, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:44,755 [test] >> Train results ==> epoch : 0135, loss_train: 0.7151, acc_train: 0.8437, loss_val: 0.3813, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:44,769 [test] >> Train results ==> epoch : 0136, loss_train: 0.7153, acc_train: 0.8425, loss_val: 0.3861, acc_val: 0.8316, time: 0.0134s
2024-09-23 13:12:44,782 [test] >> Train results ==> epoch : 0137, loss_train: 0.7095, acc_train: 0.8472, loss_val: 0.3903, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:12:44,795 [test] >> Train results ==> epoch : 0138, loss_train: 0.7143, acc_train: 0.8390, loss_val: 0.3900, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:44,808 [test] >> Train results ==> epoch : 0139, loss_train: 0.7163, acc_train: 0.8367, loss_val: 0.3872, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:44,821 [test] >> Train results ==> epoch : 0140, loss_train: 0.7073, acc_train: 0.8472, loss_val: 0.3829, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:44,833 [test] >> Train results ==> epoch : 0141, loss_train: 0.7050, acc_train: 0.8484, loss_val: 0.3946, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:44,846 [test] >> Train results ==> epoch : 0142, loss_train: 0.7013, acc_train: 0.8437, loss_val: 0.4023, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:44,859 [test] >> Train results ==> epoch : 0143, loss_train: 0.6902, acc_train: 0.8508, loss_val: 0.4309, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:44,872 [test] >> Train results ==> epoch : 0144, loss_train: 0.6898, acc_train: 0.8414, loss_val: 0.4459, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:44,885 [test] >> Train results ==> epoch : 0145, loss_train: 0.6825, acc_train: 0.8402, loss_val: 0.4171, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:12:44,898 [test] >> Train results ==> epoch : 0146, loss_train: 0.6950, acc_train: 0.8378, loss_val: 0.4037, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:44,911 [test] >> Train results ==> epoch : 0147, loss_train: 0.6753, acc_train: 0.8472, loss_val: 0.4072, acc_val: 0.8105, time: 0.0130s
2024-09-23 13:12:45,004 [test] >> Train results ==> epoch : 0148, loss_train: 0.6878, acc_train: 0.8402, loss_val: 0.4138, acc_val: 0.8105, time: 0.0930s
2024-09-23 13:12:45,021 [test] >> Train results ==> epoch : 0149, loss_train: 0.6797, acc_train: 0.8461, loss_val: 0.4066, acc_val: 0.8105, time: 0.0172s
2024-09-23 13:12:45,035 [test] >> Train results ==> epoch : 0150, loss_train: 0.6689, acc_train: 0.8484, loss_val: 0.3950, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:12:45,048 [test] >> Train results ==> epoch : 0151, loss_train: 0.6668, acc_train: 0.8390, loss_val: 0.4086, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:45,061 [test] >> Train results ==> epoch : 0152, loss_train: 0.6681, acc_train: 0.8543, loss_val: 0.4206, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:45,074 [test] >> Train results ==> epoch : 0153, loss_train: 0.6666, acc_train: 0.8437, loss_val: 0.3984, acc_val: 0.8632, time: 0.0130s
