2024-09-23 13:47:23,884 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:23,884 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:23,888 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:23,888 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:24,602 [test] >> Train results ==> epoch : 0001, loss_train: 6.6098, acc_train: 0.5335, loss_val: 0.6885, acc_val: 0.5895, time: 0.7136s
2024-09-23 13:47:25,039 [test] >> Train results ==> epoch : 0033, loss_train: 1.7059, acc_train: 0.8378, loss_val: 0.6613, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:47:25,052 [test] >> Train results ==> epoch : 0034, loss_train: 1.6889, acc_train: 0.8331, loss_val: 0.6573, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:47:25,065 [test] >> Train results ==> epoch : 0035, loss_train: 1.6502, acc_train: 0.8555, loss_val: 0.6541, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:47:25,078 [test] >> Train results ==> epoch : 0036, loss_train: 1.6307, acc_train: 0.8320, loss_val: 0.6557, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:47:25,091 [test] >> Train results ==> epoch : 0037, loss_train: 1.6213, acc_train: 0.8331, loss_val: 0.6592, acc_val: 0.7579, time: 0.0129s
2024-09-23 13:47:25,104 [test] >> Train results ==> epoch : 0038, loss_train: 1.5900, acc_train: 0.8484, loss_val: 0.6584, acc_val: 0.7263, time: 0.0127s
2024-09-23 13:47:25,119 [test] >> Train results ==> epoch : 0039, loss_train: 1.5712, acc_train: 0.8320, loss_val: 0.6555, acc_val: 0.7474, time: 0.0151s
2024-09-23 13:47:25,137 [test] >> Train results ==> epoch : 0040, loss_train: 1.5513, acc_train: 0.8402, loss_val: 0.6534, acc_val: 0.7684, time: 0.0177s
2024-09-23 13:47:25,150 [test] >> Train results ==> epoch : 0041, loss_train: 1.5414, acc_train: 0.8496, loss_val: 0.6476, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:47:25,162 [test] >> Train results ==> epoch : 0042, loss_train: 1.5214, acc_train: 0.8296, loss_val: 0.6447, acc_val: 0.7684, time: 0.0120s
2024-09-23 13:47:25,174 [test] >> Train results ==> epoch : 0043, loss_train: 1.4835, acc_train: 0.8496, loss_val: 0.6428, acc_val: 0.7684, time: 0.0124s
2024-09-23 13:47:25,189 [test] >> Train results ==> epoch : 0044, loss_train: 1.4827, acc_train: 0.8402, loss_val: 0.6399, acc_val: 0.7579, time: 0.0146s
2024-09-23 13:47:25,203 [test] >> Train results ==> epoch : 0045, loss_train: 1.4832, acc_train: 0.8320, loss_val: 0.6386, acc_val: 0.7368, time: 0.0135s
2024-09-23 13:47:25,216 [test] >> Train results ==> epoch : 0046, loss_train: 1.4654, acc_train: 0.8378, loss_val: 0.6336, acc_val: 0.7579, time: 0.0135s
2024-09-23 13:47:25,230 [test] >> Train results ==> epoch : 0047, loss_train: 1.4379, acc_train: 0.8402, loss_val: 0.6299, acc_val: 0.7474, time: 0.0134s
2024-09-23 13:47:25,243 [test] >> Train results ==> epoch : 0048, loss_train: 1.4326, acc_train: 0.8425, loss_val: 0.6253, acc_val: 0.7579, time: 0.0135s
2024-09-23 13:47:25,257 [test] >> Train results ==> epoch : 0049, loss_train: 1.4173, acc_train: 0.8378, loss_val: 0.6204, acc_val: 0.7789, time: 0.0135s
2024-09-23 13:47:25,271 [test] >> Train results ==> epoch : 0050, loss_train: 1.4032, acc_train: 0.8484, loss_val: 0.6142, acc_val: 0.7684, time: 0.0134s
2024-09-23 13:47:25,283 [test] >> Train results ==> epoch : 0051, loss_train: 1.4006, acc_train: 0.8449, loss_val: 0.6126, acc_val: 0.7579, time: 0.0121s
2024-09-23 13:47:25,296 [test] >> Train results ==> epoch : 0052, loss_train: 1.3898, acc_train: 0.8331, loss_val: 0.6122, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:47:25,309 [test] >> Train results ==> epoch : 0053, loss_train: 1.3610, acc_train: 0.8425, loss_val: 0.6165, acc_val: 0.7895, time: 0.0131s
2024-09-23 13:47:25,328 [test] >> Train results ==> epoch : 0054, loss_train: 1.3539, acc_train: 0.8402, loss_val: 0.6109, acc_val: 0.8000, time: 0.0187s
2024-09-23 13:47:25,341 [test] >> Train results ==> epoch : 0055, loss_train: 1.3352, acc_train: 0.8402, loss_val: 0.6036, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:47:25,354 [test] >> Train results ==> epoch : 0056, loss_train: 1.3254, acc_train: 0.8296, loss_val: 0.5952, acc_val: 0.7789, time: 0.0132s
2024-09-23 13:47:25,367 [test] >> Train results ==> epoch : 0057, loss_train: 1.3166, acc_train: 0.8343, loss_val: 0.5925, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:47:25,380 [test] >> Train results ==> epoch : 0058, loss_train: 1.3115, acc_train: 0.8355, loss_val: 0.5922, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:47:25,393 [test] >> Train results ==> epoch : 0059, loss_train: 1.2931, acc_train: 0.8519, loss_val: 0.5867, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:47:25,405 [test] >> Train results ==> epoch : 0060, loss_train: 1.2699, acc_train: 0.8402, loss_val: 0.5790, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:47:25,418 [test] >> Train results ==> epoch : 0061, loss_train: 1.2612, acc_train: 0.8343, loss_val: 0.5752, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:47:25,431 [test] >> Train results ==> epoch : 0062, loss_train: 1.2521, acc_train: 0.8414, loss_val: 0.5724, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:47:25,443 [test] >> Train results ==> epoch : 0063, loss_train: 1.2372, acc_train: 0.8414, loss_val: 0.5697, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:47:25,456 [test] >> Train results ==> epoch : 0064, loss_train: 1.2275, acc_train: 0.8367, loss_val: 0.5653, acc_val: 0.7789, time: 0.0123s
2024-09-23 13:47:25,468 [test] >> Train results ==> epoch : 0065, loss_train: 1.2131, acc_train: 0.8496, loss_val: 0.5615, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:47:25,481 [test] >> Train results ==> epoch : 0066, loss_train: 1.1934, acc_train: 0.8484, loss_val: 0.5569, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:47:25,494 [test] >> Train results ==> epoch : 0067, loss_train: 1.1927, acc_train: 0.8578, loss_val: 0.5578, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:47:25,506 [test] >> Train results ==> epoch : 0068, loss_train: 1.1784, acc_train: 0.8343, loss_val: 0.5672, acc_val: 0.7789, time: 0.0123s
2024-09-23 13:47:25,519 [test] >> Train results ==> epoch : 0069, loss_train: 1.1701, acc_train: 0.8414, loss_val: 0.5528, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:25,532 [test] >> Train results ==> epoch : 0070, loss_train: 1.1554, acc_train: 0.8402, loss_val: 0.5445, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:47:25,544 [test] >> Train results ==> epoch : 0071, loss_train: 1.1379, acc_train: 0.8484, loss_val: 0.5333, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:47:25,557 [test] >> Train results ==> epoch : 0072, loss_train: 1.1325, acc_train: 0.8484, loss_val: 0.5321, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:25,570 [test] >> Train results ==> epoch : 0073, loss_train: 1.1233, acc_train: 0.8461, loss_val: 0.5402, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:47:25,583 [test] >> Train results ==> epoch : 0074, loss_train: 1.1096, acc_train: 0.8519, loss_val: 0.5468, acc_val: 0.7579, time: 0.0127s
2024-09-23 13:47:25,596 [test] >> Train results ==> epoch : 0075, loss_train: 1.1161, acc_train: 0.8308, loss_val: 0.5342, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:25,609 [test] >> Train results ==> epoch : 0076, loss_train: 1.0954, acc_train: 0.8414, loss_val: 0.5284, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:47:25,624 [test] >> Train results ==> epoch : 0077, loss_train: 1.0980, acc_train: 0.8331, loss_val: 0.5234, acc_val: 0.8000, time: 0.0157s
2024-09-23 13:47:25,642 [test] >> Train results ==> epoch : 0078, loss_train: 1.0892, acc_train: 0.8296, loss_val: 0.5179, acc_val: 0.8000, time: 0.0176s
2024-09-23 13:47:25,655 [test] >> Train results ==> epoch : 0079, loss_train: 1.0767, acc_train: 0.8390, loss_val: 0.5120, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:47:25,668 [test] >> Train results ==> epoch : 0080, loss_train: 1.0616, acc_train: 0.8449, loss_val: 0.5041, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:47:25,680 [test] >> Train results ==> epoch : 0081, loss_train: 1.0523, acc_train: 0.8508, loss_val: 0.5046, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:25,693 [test] >> Train results ==> epoch : 0082, loss_train: 1.0419, acc_train: 0.8437, loss_val: 0.5108, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:47:25,706 [test] >> Train results ==> epoch : 0083, loss_train: 1.0302, acc_train: 0.8472, loss_val: 0.5171, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:47:25,719 [test] >> Train results ==> epoch : 0084, loss_train: 1.0279, acc_train: 0.8449, loss_val: 0.5188, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:47:25,732 [test] >> Train results ==> epoch : 0085, loss_train: 1.0043, acc_train: 0.8378, loss_val: 0.5137, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:47:25,745 [test] >> Train results ==> epoch : 0086, loss_train: 0.9969, acc_train: 0.8484, loss_val: 0.5141, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:47:25,757 [test] >> Train results ==> epoch : 0087, loss_train: 0.9912, acc_train: 0.8461, loss_val: 0.5127, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:25,770 [test] >> Train results ==> epoch : 0088, loss_train: 0.9826, acc_train: 0.8425, loss_val: 0.5228, acc_val: 0.7684, time: 0.0128s
2024-09-23 13:47:25,783 [test] >> Train results ==> epoch : 0089, loss_train: 0.9771, acc_train: 0.8425, loss_val: 0.5421, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:47:25,796 [test] >> Train results ==> epoch : 0090, loss_train: 0.9551, acc_train: 0.8402, loss_val: 0.5617, acc_val: 0.7158, time: 0.0128s
2024-09-23 13:47:25,808 [test] >> Train results ==> epoch : 0091, loss_train: 0.9496, acc_train: 0.8425, loss_val: 0.5358, acc_val: 0.7474, time: 0.0124s
2024-09-23 13:47:25,821 [test] >> Train results ==> epoch : 0092, loss_train: 0.9395, acc_train: 0.8390, loss_val: 0.5480, acc_val: 0.7368, time: 0.0128s
2024-09-23 13:47:25,834 [test] >> Train results ==> epoch : 0093, loss_train: 0.9308, acc_train: 0.8519, loss_val: 0.5461, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:47:25,853 [test] >> Train results ==> epoch : 0094, loss_train: 0.9195, acc_train: 0.8425, loss_val: 0.5257, acc_val: 0.7474, time: 0.0192s
2024-09-23 13:47:25,866 [test] >> Train results ==> epoch : 0095, loss_train: 0.9154, acc_train: 0.8484, loss_val: 0.5330, acc_val: 0.7368, time: 0.0126s
2024-09-23 13:47:25,879 [test] >> Train results ==> epoch : 0096, loss_train: 0.9143, acc_train: 0.8449, loss_val: 0.5145, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:47:25,892 [test] >> Train results ==> epoch : 0097, loss_train: 0.9057, acc_train: 0.8343, loss_val: 0.5086, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:25,904 [test] >> Train results ==> epoch : 0098, loss_train: 0.8899, acc_train: 0.8355, loss_val: 0.5130, acc_val: 0.7684, time: 0.0124s
2024-09-23 13:47:25,917 [test] >> Train results ==> epoch : 0099, loss_train: 0.8828, acc_train: 0.8449, loss_val: 0.5172, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:47:25,930 [test] >> Train results ==> epoch : 0100, loss_train: 0.8801, acc_train: 0.8555, loss_val: 0.5152, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:47:25,942 [test] >> Train results ==> epoch : 0101, loss_train: 0.8704, acc_train: 0.8484, loss_val: 0.5169, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:47:25,955 [test] >> Train results ==> epoch : 0102, loss_train: 0.8582, acc_train: 0.8402, loss_val: 0.5135, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:47:25,968 [test] >> Train results ==> epoch : 0103, loss_train: 0.8576, acc_train: 0.8378, loss_val: 0.5138, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:47:25,981 [test] >> Train results ==> epoch : 0104, loss_train: 0.8380, acc_train: 0.8402, loss_val: 0.5149, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:47:25,993 [test] >> Train results ==> epoch : 0105, loss_train: 0.8375, acc_train: 0.8425, loss_val: 0.5187, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:47:26,080 [test] >> Train results ==> epoch : 0106, loss_train: 0.8391, acc_train: 0.8378, loss_val: 0.5372, acc_val: 0.7684, time: 0.0863s
2024-09-23 13:47:26,097 [test] >> Train results ==> epoch : 0107, loss_train: 0.8374, acc_train: 0.8402, loss_val: 0.5098, acc_val: 0.8105, time: 0.0168s
2024-09-23 13:47:26,109 [test] >> Train results ==> epoch : 0108, loss_train: 0.8255, acc_train: 0.8355, loss_val: 0.5054, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:47:26,122 [test] >> Train results ==> epoch : 0109, loss_train: 0.8125, acc_train: 0.8390, loss_val: 0.5071, acc_val: 0.8000, time: 0.0123s
2024-09-23 13:47:26,134 [test] >> Train results ==> epoch : 0110, loss_train: 0.8177, acc_train: 0.8343, loss_val: 0.5000, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:47:26,147 [test] >> Train results ==> epoch : 0111, loss_train: 0.8009, acc_train: 0.8343, loss_val: 0.4937, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:47:26,159 [test] >> Train results ==> epoch : 0112, loss_train: 0.8085, acc_train: 0.8402, loss_val: 0.4884, acc_val: 0.7895, time: 0.0124s
2024-09-23 13:47:26,172 [test] >> Train results ==> epoch : 0113, loss_train: 0.7883, acc_train: 0.8508, loss_val: 0.4986, acc_val: 0.7895, time: 0.0123s
2024-09-23 13:47:26,184 [test] >> Train results ==> epoch : 0114, loss_train: 0.7925, acc_train: 0.8378, loss_val: 0.5105, acc_val: 0.7474, time: 0.0124s
2024-09-23 13:47:26,197 [test] >> Train results ==> epoch : 0115, loss_train: 0.7875, acc_train: 0.8367, loss_val: 0.4903, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:47:26,209 [test] >> Train results ==> epoch : 0116, loss_train: 0.7805, acc_train: 0.8390, loss_val: 0.5028, acc_val: 0.7579, time: 0.0123s
2024-09-23 13:47:26,222 [test] >> Train results ==> epoch : 0117, loss_train: 0.7804, acc_train: 0.8414, loss_val: 0.5111, acc_val: 0.7368, time: 0.0126s
2024-09-23 13:47:26,235 [test] >> Train results ==> epoch : 0118, loss_train: 0.7730, acc_train: 0.8461, loss_val: 0.5020, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:47:26,248 [test] >> Train results ==> epoch : 0119, loss_train: 0.7717, acc_train: 0.8461, loss_val: 0.4997, acc_val: 0.7684, time: 0.0128s
2024-09-23 13:47:26,260 [test] >> Train results ==> epoch : 0120, loss_train: 0.7677, acc_train: 0.8461, loss_val: 0.4938, acc_val: 0.7579, time: 0.0125s
2024-09-23 13:47:26,273 [test] >> Train results ==> epoch : 0121, loss_train: 0.7638, acc_train: 0.8472, loss_val: 0.5274, acc_val: 0.7158, time: 0.0125s
2024-09-23 13:47:26,285 [test] >> Train results ==> epoch : 0122, loss_train: 0.7577, acc_train: 0.8343, loss_val: 0.5724, acc_val: 0.7053, time: 0.0125s
2024-09-23 13:47:26,298 [test] >> Train results ==> epoch : 0123, loss_train: 0.7684, acc_train: 0.8296, loss_val: 0.4821, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:47:26,311 [test] >> Train results ==> epoch : 0124, loss_train: 0.7516, acc_train: 0.8425, loss_val: 0.4638, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:47:26,324 [test] >> Train results ==> epoch : 0125, loss_train: 0.7485, acc_train: 0.8449, loss_val: 0.4730, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:26,336 [test] >> Train results ==> epoch : 0126, loss_train: 0.7480, acc_train: 0.8437, loss_val: 0.4678, acc_val: 0.7789, time: 0.0123s
2024-09-23 13:47:26,355 [test] >> Train results ==> epoch : 0127, loss_train: 0.7476, acc_train: 0.8273, loss_val: 0.4729, acc_val: 0.7789, time: 0.0187s
2024-09-23 13:47:26,368 [test] >> Train results ==> epoch : 0128, loss_train: 0.7606, acc_train: 0.8179, loss_val: 0.4680, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:47:26,380 [test] >> Train results ==> epoch : 0129, loss_train: 0.7321, acc_train: 0.8343, loss_val: 0.5077, acc_val: 0.7474, time: 0.0124s
2024-09-23 13:47:26,392 [test] >> Train results ==> epoch : 0130, loss_train: 0.7286, acc_train: 0.8425, loss_val: 0.4777, acc_val: 0.7579, time: 0.0122s
2024-09-23 13:47:26,405 [test] >> Train results ==> epoch : 0131, loss_train: 0.7226, acc_train: 0.8437, loss_val: 0.4575, acc_val: 0.8105, time: 0.0123s
2024-09-23 13:47:26,417 [test] >> Train results ==> epoch : 0132, loss_train: 0.7262, acc_train: 0.8461, loss_val: 0.4624, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:47:26,430 [test] >> Train results ==> epoch : 0133, loss_train: 0.7196, acc_train: 0.8355, loss_val: 0.4654, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:47:26,443 [test] >> Train results ==> epoch : 0134, loss_train: 0.7227, acc_train: 0.8367, loss_val: 0.4596, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:47:26,456 [test] >> Train results ==> epoch : 0135, loss_train: 0.7156, acc_train: 0.8496, loss_val: 0.4716, acc_val: 0.7684, time: 0.0126s
2024-09-23 13:47:26,469 [test] >> Train results ==> epoch : 0136, loss_train: 0.7290, acc_train: 0.8461, loss_val: 0.4729, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:47:26,482 [test] >> Train results ==> epoch : 0137, loss_train: 0.7183, acc_train: 0.8378, loss_val: 0.4861, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:47:26,495 [test] >> Train results ==> epoch : 0138, loss_train: 0.7105, acc_train: 0.8425, loss_val: 0.4639, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:47:26,508 [test] >> Train results ==> epoch : 0139, loss_train: 0.7092, acc_train: 0.8449, loss_val: 0.4451, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:47:26,521 [test] >> Train results ==> epoch : 0140, loss_train: 0.7190, acc_train: 0.8425, loss_val: 0.4598, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:47:26,534 [test] >> Train results ==> epoch : 0141, loss_train: 0.7073, acc_train: 0.8308, loss_val: 0.4978, acc_val: 0.7368, time: 0.0130s
2024-09-23 13:47:26,547 [test] >> Train results ==> epoch : 0142, loss_train: 0.7034, acc_train: 0.8472, loss_val: 0.4814, acc_val: 0.7579, time: 0.0127s
2024-09-23 13:47:26,559 [test] >> Train results ==> epoch : 0143, loss_train: 0.6964, acc_train: 0.8472, loss_val: 0.4918, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:47:26,572 [test] >> Train results ==> epoch : 0144, loss_train: 0.7036, acc_train: 0.8378, loss_val: 0.5043, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:47:26,585 [test] >> Train results ==> epoch : 0145, loss_train: 0.6936, acc_train: 0.8390, loss_val: 0.5023, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:47:26,598 [test] >> Train results ==> epoch : 0146, loss_train: 0.7059, acc_train: 0.8261, loss_val: 0.5195, acc_val: 0.7368, time: 0.0127s
2024-09-23 13:47:26,611 [test] >> Train results ==> epoch : 0147, loss_train: 0.6932, acc_train: 0.8508, loss_val: 0.5408, acc_val: 0.7263, time: 0.0130s
2024-09-23 13:47:26,686 [test] >> Train results ==> epoch : 0148, loss_train: 0.6963, acc_train: 0.8449, loss_val: 0.5371, acc_val: 0.7368, time: 0.0744s
2024-09-23 13:47:26,698 [test] >> Train results ==> epoch : 0149, loss_train: 0.6887, acc_train: 0.8414, loss_val: 0.4765, acc_val: 0.7895, time: 0.0124s
2024-09-23 13:47:26,711 [test] >> Train results ==> epoch : 0150, loss_train: 0.6811, acc_train: 0.8519, loss_val: 0.4544, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:47:26,724 [test] >> Train results ==> epoch : 0151, loss_train: 0.6775, acc_train: 0.8308, loss_val: 0.4489, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:47:26,737 [test] >> Train results ==> epoch : 0152, loss_train: 0.6813, acc_train: 0.8378, loss_val: 0.4574, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:47:26,750 [test] >> Train results ==> epoch : 0153, loss_train: 0.6798, acc_train: 0.8331, loss_val: 0.4948, acc_val: 0.7789, time: 0.0134s
