2024-09-23 13:47:13,329 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:13,329 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:13,331 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:13,331 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:13,996 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6644s
2024-09-23 13:47:14,524 [test] >> Train results ==> epoch : 0039, loss_train: 1.5639, acc_train: 0.8508, loss_val: 0.6469, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:47:14,537 [test] >> Train results ==> epoch : 0040, loss_train: 1.5382, acc_train: 0.8602, loss_val: 0.6477, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:47:14,550 [test] >> Train results ==> epoch : 0041, loss_train: 1.5234, acc_train: 0.8496, loss_val: 0.6400, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:47:14,563 [test] >> Train results ==> epoch : 0042, loss_train: 1.5233, acc_train: 0.8390, loss_val: 0.6379, acc_val: 0.8947, time: 0.0129s
2024-09-23 13:47:14,576 [test] >> Train results ==> epoch : 0043, loss_train: 1.4986, acc_train: 0.8649, loss_val: 0.6314, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:47:14,593 [test] >> Train results ==> epoch : 0044, loss_train: 1.4859, acc_train: 0.8496, loss_val: 0.6233, acc_val: 0.8737, time: 0.0172s
2024-09-23 13:47:14,606 [test] >> Train results ==> epoch : 0045, loss_train: 1.4643, acc_train: 0.8649, loss_val: 0.6236, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:14,619 [test] >> Train results ==> epoch : 0046, loss_train: 1.4590, acc_train: 0.8555, loss_val: 0.6300, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:47:14,632 [test] >> Train results ==> epoch : 0047, loss_train: 1.4300, acc_train: 0.8543, loss_val: 0.6232, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:47:14,650 [test] >> Train results ==> epoch : 0048, loss_train: 1.4320, acc_train: 0.8660, loss_val: 0.6171, acc_val: 0.8526, time: 0.0172s
2024-09-23 13:47:14,662 [test] >> Train results ==> epoch : 0049, loss_train: 1.4141, acc_train: 0.8637, loss_val: 0.6039, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:14,678 [test] >> Train results ==> epoch : 0050, loss_train: 1.3880, acc_train: 0.8578, loss_val: 0.6048, acc_val: 0.8526, time: 0.0159s
2024-09-23 13:47:14,696 [test] >> Train results ==> epoch : 0051, loss_train: 1.3930, acc_train: 0.8484, loss_val: 0.5973, acc_val: 0.8526, time: 0.0176s
2024-09-23 13:47:14,709 [test] >> Train results ==> epoch : 0052, loss_train: 1.3674, acc_train: 0.8602, loss_val: 0.6020, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:47:14,726 [test] >> Train results ==> epoch : 0053, loss_train: 1.3496, acc_train: 0.8566, loss_val: 0.5971, acc_val: 0.8947, time: 0.0164s
2024-09-23 13:47:14,739 [test] >> Train results ==> epoch : 0054, loss_train: 1.3339, acc_train: 0.8590, loss_val: 0.5847, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:47:14,758 [test] >> Train results ==> epoch : 0055, loss_train: 1.3195, acc_train: 0.8637, loss_val: 0.5831, acc_val: 0.8526, time: 0.0189s
2024-09-23 13:47:14,771 [test] >> Train results ==> epoch : 0056, loss_train: 1.3119, acc_train: 0.8543, loss_val: 0.5797, acc_val: 0.8105, time: 0.0133s
2024-09-23 13:47:14,788 [test] >> Train results ==> epoch : 0057, loss_train: 1.3057, acc_train: 0.8543, loss_val: 0.5533, acc_val: 0.8737, time: 0.0163s
2024-09-23 13:47:14,805 [test] >> Train results ==> epoch : 0058, loss_train: 1.2811, acc_train: 0.8578, loss_val: 0.5448, acc_val: 0.8842, time: 0.0166s
2024-09-23 13:47:14,822 [test] >> Train results ==> epoch : 0059, loss_train: 1.2733, acc_train: 0.8578, loss_val: 0.5376, acc_val: 0.8632, time: 0.0170s
2024-09-23 13:47:14,839 [test] >> Train results ==> epoch : 0060, loss_train: 1.2523, acc_train: 0.8719, loss_val: 0.5349, acc_val: 0.8526, time: 0.0171s
2024-09-23 13:47:14,855 [test] >> Train results ==> epoch : 0061, loss_train: 1.2486, acc_train: 0.8613, loss_val: 0.5365, acc_val: 0.8842, time: 0.0156s
2024-09-23 13:47:14,868 [test] >> Train results ==> epoch : 0062, loss_train: 1.2314, acc_train: 0.8531, loss_val: 0.5545, acc_val: 0.8842, time: 0.0127s
2024-09-23 13:47:14,881 [test] >> Train results ==> epoch : 0063, loss_train: 1.2185, acc_train: 0.8625, loss_val: 0.5435, acc_val: 0.8842, time: 0.0129s
2024-09-23 13:47:14,894 [test] >> Train results ==> epoch : 0064, loss_train: 1.2046, acc_train: 0.8543, loss_val: 0.5264, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:47:14,911 [test] >> Train results ==> epoch : 0065, loss_train: 1.2144, acc_train: 0.8472, loss_val: 0.4994, acc_val: 0.8632, time: 0.0171s
2024-09-23 13:47:14,924 [test] >> Train results ==> epoch : 0066, loss_train: 1.2004, acc_train: 0.8578, loss_val: 0.4749, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:47:14,942 [test] >> Train results ==> epoch : 0067, loss_train: 1.1831, acc_train: 0.8543, loss_val: 0.4710, acc_val: 0.8842, time: 0.0176s
2024-09-23 13:47:14,955 [test] >> Train results ==> epoch : 0068, loss_train: 1.1747, acc_train: 0.8625, loss_val: 0.4834, acc_val: 0.8842, time: 0.0129s
2024-09-23 13:47:14,968 [test] >> Train results ==> epoch : 0069, loss_train: 1.1583, acc_train: 0.8613, loss_val: 0.4797, acc_val: 0.8947, time: 0.0128s
2024-09-23 13:47:14,985 [test] >> Train results ==> epoch : 0070, loss_train: 1.1546, acc_train: 0.8590, loss_val: 0.4826, acc_val: 0.8632, time: 0.0174s
2024-09-23 13:47:14,998 [test] >> Train results ==> epoch : 0071, loss_train: 1.1334, acc_train: 0.8684, loss_val: 0.4863, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:47:15,014 [test] >> Train results ==> epoch : 0072, loss_train: 1.1282, acc_train: 0.8590, loss_val: 0.4945, acc_val: 0.8421, time: 0.0159s
2024-09-23 13:47:15,027 [test] >> Train results ==> epoch : 0073, loss_train: 1.1076, acc_train: 0.8613, loss_val: 0.4971, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:15,040 [test] >> Train results ==> epoch : 0074, loss_train: 1.1120, acc_train: 0.8519, loss_val: 0.4986, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:47:15,059 [test] >> Train results ==> epoch : 0075, loss_train: 1.0903, acc_train: 0.8578, loss_val: 0.4930, acc_val: 0.8737, time: 0.0187s
2024-09-23 13:47:15,072 [test] >> Train results ==> epoch : 0076, loss_train: 1.0736, acc_train: 0.8684, loss_val: 0.4833, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:47:15,085 [test] >> Train results ==> epoch : 0077, loss_train: 1.0775, acc_train: 0.8613, loss_val: 0.4564, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:15,098 [test] >> Train results ==> epoch : 0078, loss_train: 1.0788, acc_train: 0.8461, loss_val: 0.4612, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:15,111 [test] >> Train results ==> epoch : 0079, loss_train: 1.0504, acc_train: 0.8684, loss_val: 0.4514, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:15,124 [test] >> Train results ==> epoch : 0080, loss_train: 1.0490, acc_train: 0.8566, loss_val: 0.4408, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:47:15,137 [test] >> Train results ==> epoch : 0081, loss_train: 1.0374, acc_train: 0.8578, loss_val: 0.4393, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:47:15,150 [test] >> Train results ==> epoch : 0082, loss_train: 1.0424, acc_train: 0.8531, loss_val: 0.4382, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:15,162 [test] >> Train results ==> epoch : 0083, loss_train: 1.0221, acc_train: 0.8578, loss_val: 0.4654, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:15,175 [test] >> Train results ==> epoch : 0084, loss_train: 1.0216, acc_train: 0.8637, loss_val: 0.4708, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:47:15,188 [test] >> Train results ==> epoch : 0085, loss_train: 1.0033, acc_train: 0.8637, loss_val: 0.4698, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:47:15,201 [test] >> Train results ==> epoch : 0086, loss_train: 0.9958, acc_train: 0.8590, loss_val: 0.4583, acc_val: 0.8947, time: 0.0126s
2024-09-23 13:47:15,213 [test] >> Train results ==> epoch : 0087, loss_train: 0.9865, acc_train: 0.8519, loss_val: 0.4642, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:15,226 [test] >> Train results ==> epoch : 0088, loss_train: 0.9659, acc_train: 0.8602, loss_val: 0.4417, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:47:15,242 [test] >> Train results ==> epoch : 0089, loss_train: 0.9676, acc_train: 0.8566, loss_val: 0.4570, acc_val: 0.8316, time: 0.0158s
2024-09-23 13:47:15,255 [test] >> Train results ==> epoch : 0090, loss_train: 0.9637, acc_train: 0.8461, loss_val: 0.4151, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:47:15,268 [test] >> Train results ==> epoch : 0091, loss_train: 0.9593, acc_train: 0.8590, loss_val: 0.4142, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:47:15,281 [test] >> Train results ==> epoch : 0092, loss_train: 0.9413, acc_train: 0.8625, loss_val: 0.4463, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:47:15,294 [test] >> Train results ==> epoch : 0093, loss_train: 0.9401, acc_train: 0.8566, loss_val: 0.4290, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:15,307 [test] >> Train results ==> epoch : 0094, loss_train: 0.9272, acc_train: 0.8555, loss_val: 0.4413, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:15,323 [test] >> Train results ==> epoch : 0095, loss_train: 0.9258, acc_train: 0.8566, loss_val: 0.4729, acc_val: 0.8737, time: 0.0161s
2024-09-23 13:47:15,341 [test] >> Train results ==> epoch : 0096, loss_train: 0.9095, acc_train: 0.8625, loss_val: 0.4341, acc_val: 0.8842, time: 0.0176s
2024-09-23 13:47:15,354 [test] >> Train results ==> epoch : 0097, loss_train: 0.8948, acc_train: 0.8649, loss_val: 0.4407, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:47:15,373 [test] >> Train results ==> epoch : 0098, loss_train: 0.8890, acc_train: 0.8625, loss_val: 0.4580, acc_val: 0.8842, time: 0.0186s
2024-09-23 13:47:15,386 [test] >> Train results ==> epoch : 0099, loss_train: 0.8746, acc_train: 0.8707, loss_val: 0.4437, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:47:15,402 [test] >> Train results ==> epoch : 0100, loss_train: 0.8761, acc_train: 0.8555, loss_val: 0.4522, acc_val: 0.8737, time: 0.0159s
2024-09-23 13:47:15,417 [test] >> Train results ==> epoch : 0101, loss_train: 0.8640, acc_train: 0.8719, loss_val: 0.4666, acc_val: 0.8632, time: 0.0151s
2024-09-23 13:47:15,435 [test] >> Train results ==> epoch : 0102, loss_train: 0.8586, acc_train: 0.8613, loss_val: 0.4733, acc_val: 0.8632, time: 0.0178s
2024-09-23 13:47:15,447 [test] >> Train results ==> epoch : 0103, loss_train: 0.8492, acc_train: 0.8696, loss_val: 0.4630, acc_val: 0.8421, time: 0.0117s
2024-09-23 13:47:15,459 [test] >> Train results ==> epoch : 0104, loss_train: 0.8521, acc_train: 0.8566, loss_val: 0.4423, acc_val: 0.8526, time: 0.0118s
2024-09-23 13:47:15,471 [test] >> Train results ==> epoch : 0105, loss_train: 0.8372, acc_train: 0.8660, loss_val: 0.4396, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:47:15,558 [test] >> Train results ==> epoch : 0106, loss_train: 0.8292, acc_train: 0.8637, loss_val: 0.4430, acc_val: 0.8526, time: 0.0862s
2024-09-23 13:47:15,570 [test] >> Train results ==> epoch : 0107, loss_train: 0.8285, acc_train: 0.8625, loss_val: 0.4534, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:47:15,583 [test] >> Train results ==> epoch : 0108, loss_train: 0.8170, acc_train: 0.8531, loss_val: 0.4728, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:47:15,595 [test] >> Train results ==> epoch : 0109, loss_train: 0.8002, acc_train: 0.8637, loss_val: 0.4743, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:47:15,608 [test] >> Train results ==> epoch : 0110, loss_train: 0.8112, acc_train: 0.8660, loss_val: 0.4582, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:47:15,620 [test] >> Train results ==> epoch : 0111, loss_train: 0.7904, acc_train: 0.8649, loss_val: 0.4532, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:47:15,633 [test] >> Train results ==> epoch : 0112, loss_train: 0.7875, acc_train: 0.8613, loss_val: 0.4595, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:47:15,646 [test] >> Train results ==> epoch : 0113, loss_train: 0.7824, acc_train: 0.8660, loss_val: 0.4727, acc_val: 0.7789, time: 0.0124s
2024-09-23 13:47:15,665 [test] >> Train results ==> epoch : 0114, loss_train: 0.7875, acc_train: 0.8590, loss_val: 0.4526, acc_val: 0.8000, time: 0.0190s
2024-09-23 13:47:15,677 [test] >> Train results ==> epoch : 0115, loss_train: 0.7869, acc_train: 0.8578, loss_val: 0.4881, acc_val: 0.7684, time: 0.0123s
2024-09-23 13:47:15,690 [test] >> Train results ==> epoch : 0116, loss_train: 0.7698, acc_train: 0.8707, loss_val: 0.4809, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:47:15,703 [test] >> Train results ==> epoch : 0117, loss_train: 0.7604, acc_train: 0.8719, loss_val: 0.4260, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:47:15,715 [test] >> Train results ==> epoch : 0118, loss_train: 0.7641, acc_train: 0.8590, loss_val: 0.3913, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:47:15,728 [test] >> Train results ==> epoch : 0119, loss_train: 0.7744, acc_train: 0.8590, loss_val: 0.3696, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:15,740 [test] >> Train results ==> epoch : 0120, loss_train: 0.7729, acc_train: 0.8519, loss_val: 0.3620, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:15,753 [test] >> Train results ==> epoch : 0121, loss_train: 0.7585, acc_train: 0.8555, loss_val: 0.3472, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:15,766 [test] >> Train results ==> epoch : 0122, loss_train: 0.7719, acc_train: 0.8555, loss_val: 0.3387, acc_val: 0.9053, time: 0.0126s
2024-09-23 13:47:15,778 [test] >> Train results ==> epoch : 0123, loss_train: 0.7647, acc_train: 0.8578, loss_val: 0.3934, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:47:15,791 [test] >> Train results ==> epoch : 0124, loss_train: 0.7630, acc_train: 0.8613, loss_val: 0.5472, acc_val: 0.7263, time: 0.0124s
2024-09-23 13:47:15,803 [test] >> Train results ==> epoch : 0125, loss_train: 0.7543, acc_train: 0.8425, loss_val: 0.5212, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:47:15,816 [test] >> Train results ==> epoch : 0126, loss_train: 0.7425, acc_train: 0.8625, loss_val: 0.4483, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:47:15,828 [test] >> Train results ==> epoch : 0127, loss_train: 0.7685, acc_train: 0.8343, loss_val: 0.3953, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:15,844 [test] >> Train results ==> epoch : 0128, loss_train: 0.7423, acc_train: 0.8543, loss_val: 0.4101, acc_val: 0.8211, time: 0.0158s
2024-09-23 13:47:15,861 [test] >> Train results ==> epoch : 0129, loss_train: 0.7298, acc_train: 0.8684, loss_val: 0.4526, acc_val: 0.7789, time: 0.0165s
2024-09-23 13:47:15,874 [test] >> Train results ==> epoch : 0130, loss_train: 0.7264, acc_train: 0.8707, loss_val: 0.4501, acc_val: 0.7684, time: 0.0128s
2024-09-23 13:47:15,887 [test] >> Train results ==> epoch : 0131, loss_train: 0.7412, acc_train: 0.8531, loss_val: 0.5300, acc_val: 0.7263, time: 0.0127s
2024-09-23 13:47:15,900 [test] >> Train results ==> epoch : 0132, loss_train: 0.7246, acc_train: 0.8649, loss_val: 0.5317, acc_val: 0.7158, time: 0.0128s
2024-09-23 13:47:15,913 [test] >> Train results ==> epoch : 0133, loss_train: 0.7264, acc_train: 0.8531, loss_val: 0.4227, acc_val: 0.7895, time: 0.0127s
2024-09-23 13:47:15,925 [test] >> Train results ==> epoch : 0134, loss_train: 0.7200, acc_train: 0.8578, loss_val: 0.3940, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:47:15,938 [test] >> Train results ==> epoch : 0135, loss_train: 0.7186, acc_train: 0.8578, loss_val: 0.3757, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:47:15,956 [test] >> Train results ==> epoch : 0136, loss_train: 0.7114, acc_train: 0.8543, loss_val: 0.3611, acc_val: 0.8526, time: 0.0176s
2024-09-23 13:47:15,970 [test] >> Train results ==> epoch : 0137, loss_train: 0.7160, acc_train: 0.8508, loss_val: 0.3782, acc_val: 0.8526, time: 0.0136s
2024-09-23 13:47:15,983 [test] >> Train results ==> epoch : 0138, loss_train: 0.7114, acc_train: 0.8484, loss_val: 0.3576, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:47:15,996 [test] >> Train results ==> epoch : 0139, loss_train: 0.7059, acc_train: 0.8649, loss_val: 0.3599, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:47:16,008 [test] >> Train results ==> epoch : 0140, loss_train: 0.7003, acc_train: 0.8566, loss_val: 0.3563, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:47:16,021 [test] >> Train results ==> epoch : 0141, loss_train: 0.6923, acc_train: 0.8590, loss_val: 0.3469, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:47:16,034 [test] >> Train results ==> epoch : 0142, loss_train: 0.6899, acc_train: 0.8566, loss_val: 0.3457, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:47:16,047 [test] >> Train results ==> epoch : 0143, loss_train: 0.6836, acc_train: 0.8531, loss_val: 0.3506, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:47:16,062 [test] >> Train results ==> epoch : 0144, loss_train: 0.6958, acc_train: 0.8496, loss_val: 0.3556, acc_val: 0.8526, time: 0.0152s
2024-09-23 13:47:16,080 [test] >> Train results ==> epoch : 0145, loss_train: 0.6800, acc_train: 0.8543, loss_val: 0.3172, acc_val: 0.8632, time: 0.0179s
2024-09-23 13:47:16,093 [test] >> Train results ==> epoch : 0146, loss_train: 0.6783, acc_train: 0.8437, loss_val: 0.3163, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:16,106 [test] >> Train results ==> epoch : 0147, loss_train: 0.6957, acc_train: 0.8578, loss_val: 0.3296, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:47:16,174 [test] >> Train results ==> epoch : 0148, loss_train: 0.6940, acc_train: 0.8484, loss_val: 0.3449, acc_val: 0.8737, time: 0.0678s
2024-09-23 13:47:16,187 [test] >> Train results ==> epoch : 0149, loss_train: 0.6836, acc_train: 0.8425, loss_val: 0.3325, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:47:16,199 [test] >> Train results ==> epoch : 0150, loss_train: 0.6702, acc_train: 0.8555, loss_val: 0.3344, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:16,212 [test] >> Train results ==> epoch : 0151, loss_train: 0.6828, acc_train: 0.8461, loss_val: 0.3306, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:47:16,224 [test] >> Train results ==> epoch : 0152, loss_train: 0.6784, acc_train: 0.8555, loss_val: 0.3306, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:47:16,237 [test] >> Train results ==> epoch : 0153, loss_train: 0.6729, acc_train: 0.8578, loss_val: 0.3331, acc_val: 0.8632, time: 0.0125s
