2024-09-23 13:52:28,214 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:28,215 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:28,217 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:28,217 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:28,962 [test] >> Train results ==> epoch : 0001, loss_train: 6.7341, acc_train: 0.4277, loss_val: 0.6854, acc_val: 0.4947, time: 0.7448s
2024-09-23 13:52:29,456 [test] >> Train results ==> epoch : 0039, loss_train: 1.5805, acc_train: 0.8555, loss_val: 0.6469, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:52:29,468 [test] >> Train results ==> epoch : 0040, loss_train: 1.5574, acc_train: 0.8519, loss_val: 0.6353, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:29,481 [test] >> Train results ==> epoch : 0041, loss_train: 1.5376, acc_train: 0.8508, loss_val: 0.6358, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:52:29,493 [test] >> Train results ==> epoch : 0042, loss_train: 1.5171, acc_train: 0.8684, loss_val: 0.6359, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:52:29,506 [test] >> Train results ==> epoch : 0043, loss_train: 1.5098, acc_train: 0.8496, loss_val: 0.6282, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:29,519 [test] >> Train results ==> epoch : 0044, loss_train: 1.4949, acc_train: 0.8555, loss_val: 0.6205, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:52:29,531 [test] >> Train results ==> epoch : 0045, loss_train: 1.4849, acc_train: 0.8637, loss_val: 0.6151, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:29,544 [test] >> Train results ==> epoch : 0046, loss_train: 1.4815, acc_train: 0.8472, loss_val: 0.6139, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:29,557 [test] >> Train results ==> epoch : 0047, loss_train: 1.4463, acc_train: 0.8590, loss_val: 0.6086, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:29,570 [test] >> Train results ==> epoch : 0048, loss_train: 1.4396, acc_train: 0.8425, loss_val: 0.6098, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:52:29,582 [test] >> Train results ==> epoch : 0049, loss_train: 1.4260, acc_train: 0.8425, loss_val: 0.5998, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:29,595 [test] >> Train results ==> epoch : 0050, loss_train: 1.4047, acc_train: 0.8484, loss_val: 0.5900, acc_val: 0.8842, time: 0.0124s
2024-09-23 13:52:29,607 [test] >> Train results ==> epoch : 0051, loss_train: 1.3779, acc_train: 0.8625, loss_val: 0.5837, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:29,620 [test] >> Train results ==> epoch : 0052, loss_train: 1.3678, acc_train: 0.8637, loss_val: 0.5876, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:29,632 [test] >> Train results ==> epoch : 0053, loss_train: 1.3447, acc_train: 0.8543, loss_val: 0.5986, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:52:29,645 [test] >> Train results ==> epoch : 0054, loss_train: 1.3478, acc_train: 0.8531, loss_val: 0.5906, acc_val: 0.8947, time: 0.0124s
2024-09-23 13:52:29,661 [test] >> Train results ==> epoch : 0055, loss_train: 1.3119, acc_train: 0.8613, loss_val: 0.5904, acc_val: 0.8842, time: 0.0157s
2024-09-23 13:52:29,679 [test] >> Train results ==> epoch : 0056, loss_train: 1.3050, acc_train: 0.8696, loss_val: 0.5772, acc_val: 0.8947, time: 0.0182s
2024-09-23 13:52:29,692 [test] >> Train results ==> epoch : 0057, loss_train: 1.2967, acc_train: 0.8590, loss_val: 0.5574, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:29,709 [test] >> Train results ==> epoch : 0058, loss_train: 1.2891, acc_train: 0.8578, loss_val: 0.5556, acc_val: 0.8737, time: 0.0176s
2024-09-23 13:52:29,722 [test] >> Train results ==> epoch : 0059, loss_train: 1.2702, acc_train: 0.8590, loss_val: 0.5569, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:52:29,735 [test] >> Train results ==> epoch : 0060, loss_train: 1.2571, acc_train: 0.8684, loss_val: 0.5575, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:29,748 [test] >> Train results ==> epoch : 0061, loss_train: 1.2561, acc_train: 0.8590, loss_val: 0.5512, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:52:29,760 [test] >> Train results ==> epoch : 0062, loss_train: 1.2346, acc_train: 0.8578, loss_val: 0.5376, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:52:29,773 [test] >> Train results ==> epoch : 0063, loss_train: 1.2229, acc_train: 0.8719, loss_val: 0.5370, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:52:29,786 [test] >> Train results ==> epoch : 0064, loss_train: 1.2094, acc_train: 0.8660, loss_val: 0.5205, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:29,798 [test] >> Train results ==> epoch : 0065, loss_train: 1.2054, acc_train: 0.8660, loss_val: 0.5152, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:29,811 [test] >> Train results ==> epoch : 0066, loss_train: 1.1940, acc_train: 0.8613, loss_val: 0.5232, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:52:29,823 [test] >> Train results ==> epoch : 0067, loss_train: 1.1757, acc_train: 0.8731, loss_val: 0.5046, acc_val: 0.8842, time: 0.0124s
2024-09-23 13:52:29,836 [test] >> Train results ==> epoch : 0068, loss_train: 1.1795, acc_train: 0.8496, loss_val: 0.5041, acc_val: 0.8842, time: 0.0123s
2024-09-23 13:52:29,858 [test] >> Train results ==> epoch : 0069, loss_train: 1.1505, acc_train: 0.8707, loss_val: 0.4900, acc_val: 0.8632, time: 0.0223s
2024-09-23 13:52:29,895 [test] >> Train results ==> epoch : 0070, loss_train: 1.1512, acc_train: 0.8637, loss_val: 0.5092, acc_val: 0.8526, time: 0.0370s
2024-09-23 13:52:29,921 [test] >> Train results ==> epoch : 0071, loss_train: 1.1412, acc_train: 0.8566, loss_val: 0.5061, acc_val: 0.8526, time: 0.0261s
2024-09-23 13:52:29,935 [test] >> Train results ==> epoch : 0072, loss_train: 1.1423, acc_train: 0.8555, loss_val: 0.4907, acc_val: 0.8421, time: 0.0136s
2024-09-23 13:52:29,949 [test] >> Train results ==> epoch : 0073, loss_train: 1.1166, acc_train: 0.8602, loss_val: 0.4863, acc_val: 0.8842, time: 0.0133s
2024-09-23 13:52:29,961 [test] >> Train results ==> epoch : 0074, loss_train: 1.1092, acc_train: 0.8555, loss_val: 0.4915, acc_val: 0.8842, time: 0.0120s
2024-09-23 13:52:29,973 [test] >> Train results ==> epoch : 0075, loss_train: 1.0924, acc_train: 0.8672, loss_val: 0.5051, acc_val: 0.8316, time: 0.0121s
2024-09-23 13:52:29,985 [test] >> Train results ==> epoch : 0076, loss_train: 1.0836, acc_train: 0.8508, loss_val: 0.4717, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:29,998 [test] >> Train results ==> epoch : 0077, loss_train: 1.0775, acc_train: 0.8519, loss_val: 0.4801, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:30,011 [test] >> Train results ==> epoch : 0078, loss_train: 1.0828, acc_train: 0.8531, loss_val: 0.4523, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:52:30,023 [test] >> Train results ==> epoch : 0079, loss_train: 1.0694, acc_train: 0.8543, loss_val: 0.4626, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:30,036 [test] >> Train results ==> epoch : 0080, loss_train: 1.0587, acc_train: 0.8613, loss_val: 0.4455, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:30,055 [test] >> Train results ==> epoch : 0081, loss_train: 1.0491, acc_train: 0.8566, loss_val: 0.4493, acc_val: 0.8526, time: 0.0186s
2024-09-23 13:52:30,068 [test] >> Train results ==> epoch : 0082, loss_train: 1.0340, acc_train: 0.8602, loss_val: 0.4495, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:52:30,080 [test] >> Train results ==> epoch : 0083, loss_train: 1.0133, acc_train: 0.8625, loss_val: 0.4398, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:30,093 [test] >> Train results ==> epoch : 0084, loss_train: 1.0135, acc_train: 0.8566, loss_val: 0.4469, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:52:30,106 [test] >> Train results ==> epoch : 0085, loss_train: 1.0052, acc_train: 0.8637, loss_val: 0.4511, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:30,118 [test] >> Train results ==> epoch : 0086, loss_train: 0.9886, acc_train: 0.8613, loss_val: 0.4452, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:30,131 [test] >> Train results ==> epoch : 0087, loss_train: 0.9801, acc_train: 0.8531, loss_val: 0.4470, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:52:30,143 [test] >> Train results ==> epoch : 0088, loss_train: 0.9676, acc_train: 0.8508, loss_val: 0.4382, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:30,156 [test] >> Train results ==> epoch : 0089, loss_train: 0.9643, acc_train: 0.8602, loss_val: 0.4373, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:52:30,168 [test] >> Train results ==> epoch : 0090, loss_train: 0.9482, acc_train: 0.8566, loss_val: 0.4526, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:52:30,181 [test] >> Train results ==> epoch : 0091, loss_train: 0.9377, acc_train: 0.8625, loss_val: 0.4576, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:30,194 [test] >> Train results ==> epoch : 0092, loss_train: 0.9311, acc_train: 0.8660, loss_val: 0.4454, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:52:30,206 [test] >> Train results ==> epoch : 0093, loss_train: 0.9169, acc_train: 0.8625, loss_val: 0.4550, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:52:30,219 [test] >> Train results ==> epoch : 0094, loss_train: 0.9206, acc_train: 0.8508, loss_val: 0.4813, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:52:30,231 [test] >> Train results ==> epoch : 0095, loss_train: 0.9124, acc_train: 0.8613, loss_val: 0.4794, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:52:30,244 [test] >> Train results ==> epoch : 0096, loss_train: 0.9007, acc_train: 0.8519, loss_val: 0.4669, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:30,257 [test] >> Train results ==> epoch : 0097, loss_train: 0.8961, acc_train: 0.8578, loss_val: 0.4395, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:30,269 [test] >> Train results ==> epoch : 0098, loss_train: 0.8786, acc_train: 0.8602, loss_val: 0.4409, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:30,282 [test] >> Train results ==> epoch : 0099, loss_train: 0.8747, acc_train: 0.8637, loss_val: 0.4481, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:52:30,295 [test] >> Train results ==> epoch : 0100, loss_train: 0.8706, acc_train: 0.8660, loss_val: 0.4305, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:52:30,308 [test] >> Train results ==> epoch : 0101, loss_train: 0.8585, acc_train: 0.8660, loss_val: 0.4350, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:52:30,321 [test] >> Train results ==> epoch : 0102, loss_train: 0.8618, acc_train: 0.8543, loss_val: 0.4594, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:52:30,334 [test] >> Train results ==> epoch : 0103, loss_train: 0.8406, acc_train: 0.8613, loss_val: 0.4469, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:52:30,351 [test] >> Train results ==> epoch : 0104, loss_train: 0.8445, acc_train: 0.8531, loss_val: 0.4443, acc_val: 0.8526, time: 0.0176s
2024-09-23 13:52:30,365 [test] >> Train results ==> epoch : 0105, loss_train: 0.8271, acc_train: 0.8719, loss_val: 0.4412, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:52:30,449 [test] >> Train results ==> epoch : 0106, loss_train: 0.8250, acc_train: 0.8578, loss_val: 0.4352, acc_val: 0.8737, time: 0.0845s
2024-09-23 13:52:30,464 [test] >> Train results ==> epoch : 0107, loss_train: 0.8187, acc_train: 0.8602, loss_val: 0.4366, acc_val: 0.8947, time: 0.0147s
2024-09-23 13:52:30,477 [test] >> Train results ==> epoch : 0108, loss_train: 0.8020, acc_train: 0.8602, loss_val: 0.4497, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:30,490 [test] >> Train results ==> epoch : 0109, loss_train: 0.8016, acc_train: 0.8519, loss_val: 0.4460, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:30,503 [test] >> Train results ==> epoch : 0110, loss_train: 0.7996, acc_train: 0.8684, loss_val: 0.4174, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:30,515 [test] >> Train results ==> epoch : 0111, loss_train: 0.7884, acc_train: 0.8543, loss_val: 0.4240, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:30,528 [test] >> Train results ==> epoch : 0112, loss_train: 0.7894, acc_train: 0.8555, loss_val: 0.4407, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:52:30,540 [test] >> Train results ==> epoch : 0113, loss_train: 0.7857, acc_train: 0.8602, loss_val: 0.4335, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:52:30,553 [test] >> Train results ==> epoch : 0114, loss_train: 0.7712, acc_train: 0.8637, loss_val: 0.4163, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:52:30,565 [test] >> Train results ==> epoch : 0115, loss_train: 0.7817, acc_train: 0.8472, loss_val: 0.4067, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:52:30,578 [test] >> Train results ==> epoch : 0116, loss_train: 0.7585, acc_train: 0.8672, loss_val: 0.4118, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:52:30,591 [test] >> Train results ==> epoch : 0117, loss_train: 0.7539, acc_train: 0.8590, loss_val: 0.4183, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:52:30,603 [test] >> Train results ==> epoch : 0118, loss_train: 0.7528, acc_train: 0.8566, loss_val: 0.4065, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:52:30,616 [test] >> Train results ==> epoch : 0119, loss_train: 0.7585, acc_train: 0.8484, loss_val: 0.4247, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:52:30,628 [test] >> Train results ==> epoch : 0120, loss_train: 0.7607, acc_train: 0.8543, loss_val: 0.4350, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:52:30,646 [test] >> Train results ==> epoch : 0121, loss_train: 0.7432, acc_train: 0.8543, loss_val: 0.4318, acc_val: 0.7895, time: 0.0182s
2024-09-23 13:52:30,659 [test] >> Train results ==> epoch : 0122, loss_train: 0.7549, acc_train: 0.8531, loss_val: 0.4447, acc_val: 0.7789, time: 0.0125s
2024-09-23 13:52:30,672 [test] >> Train results ==> epoch : 0123, loss_train: 0.7414, acc_train: 0.8531, loss_val: 0.3882, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:30,684 [test] >> Train results ==> epoch : 0124, loss_train: 0.7473, acc_train: 0.8496, loss_val: 0.3648, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:30,697 [test] >> Train results ==> epoch : 0125, loss_train: 0.7457, acc_train: 0.8508, loss_val: 0.3340, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:52:30,710 [test] >> Train results ==> epoch : 0126, loss_train: 0.7355, acc_train: 0.8519, loss_val: 0.3269, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:52:30,723 [test] >> Train results ==> epoch : 0127, loss_train: 0.7453, acc_train: 0.8496, loss_val: 0.3342, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:52:30,735 [test] >> Train results ==> epoch : 0128, loss_train: 0.7388, acc_train: 0.8613, loss_val: 0.3490, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:30,748 [test] >> Train results ==> epoch : 0129, loss_train: 0.7310, acc_train: 0.8566, loss_val: 0.3798, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:52:30,761 [test] >> Train results ==> epoch : 0130, loss_train: 0.7190, acc_train: 0.8625, loss_val: 0.4282, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:52:30,773 [test] >> Train results ==> epoch : 0131, loss_train: 0.7239, acc_train: 0.8566, loss_val: 0.4721, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:52:30,786 [test] >> Train results ==> epoch : 0132, loss_train: 0.7244, acc_train: 0.8566, loss_val: 0.4092, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:52:30,799 [test] >> Train results ==> epoch : 0133, loss_train: 0.7086, acc_train: 0.8496, loss_val: 0.3556, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:30,811 [test] >> Train results ==> epoch : 0134, loss_train: 0.7223, acc_train: 0.8461, loss_val: 0.3207, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:52:30,824 [test] >> Train results ==> epoch : 0135, loss_train: 0.7073, acc_train: 0.8531, loss_val: 0.3171, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:52:30,837 [test] >> Train results ==> epoch : 0136, loss_train: 0.7009, acc_train: 0.8472, loss_val: 0.3565, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:52:30,850 [test] >> Train results ==> epoch : 0137, loss_train: 0.6971, acc_train: 0.8484, loss_val: 0.3766, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:52:30,863 [test] >> Train results ==> epoch : 0138, loss_train: 0.6926, acc_train: 0.8590, loss_val: 0.3304, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:30,875 [test] >> Train results ==> epoch : 0139, loss_train: 0.6888, acc_train: 0.8449, loss_val: 0.3244, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:52:30,888 [test] >> Train results ==> epoch : 0140, loss_train: 0.6858, acc_train: 0.8519, loss_val: 0.3280, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:52:30,901 [test] >> Train results ==> epoch : 0141, loss_train: 0.6826, acc_train: 0.8578, loss_val: 0.3374, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:52:30,913 [test] >> Train results ==> epoch : 0142, loss_train: 0.6780, acc_train: 0.8625, loss_val: 0.3823, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:52:30,926 [test] >> Train results ==> epoch : 0143, loss_train: 0.6780, acc_train: 0.8543, loss_val: 0.3902, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:52:30,945 [test] >> Train results ==> epoch : 0144, loss_train: 0.6930, acc_train: 0.8519, loss_val: 0.3614, acc_val: 0.8842, time: 0.0187s
2024-09-23 13:52:30,958 [test] >> Train results ==> epoch : 0145, loss_train: 0.6769, acc_train: 0.8508, loss_val: 0.3526, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:52:30,971 [test] >> Train results ==> epoch : 0146, loss_train: 0.6670, acc_train: 0.8566, loss_val: 0.3662, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:52:30,984 [test] >> Train results ==> epoch : 0147, loss_train: 0.6740, acc_train: 0.8508, loss_val: 0.3627, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:52:31,060 [test] >> Train results ==> epoch : 0148, loss_train: 0.6656, acc_train: 0.8566, loss_val: 0.3644, acc_val: 0.8737, time: 0.0766s
2024-09-23 13:52:31,073 [test] >> Train results ==> epoch : 0149, loss_train: 0.6624, acc_train: 0.8602, loss_val: 0.3710, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:52:31,086 [test] >> Train results ==> epoch : 0150, loss_train: 0.6677, acc_train: 0.8566, loss_val: 0.3604, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:52:31,099 [test] >> Train results ==> epoch : 0151, loss_train: 0.6868, acc_train: 0.8390, loss_val: 0.3305, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:52:31,111 [test] >> Train results ==> epoch : 0152, loss_train: 0.6772, acc_train: 0.8519, loss_val: 0.3294, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:31,124 [test] >> Train results ==> epoch : 0153, loss_train: 0.6611, acc_train: 0.8566, loss_val: 0.3375, acc_val: 0.8526, time: 0.0125s
