2024-09-23 15:46:05,626 [test] >> dataset 크기 : (1702, 36), (190, 36), (104, 36)
2024-09-23 15:46:09,017 [test] >> Train results ==> epoch : 0018, loss_train: 2.2260, acc_train: 0.8831, loss_val: 0.5504, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:46:09,037 [test] >> Train results ==> epoch : 0019, loss_train: 2.2005, acc_train: 0.8784, loss_val: 0.5489, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:09,057 [test] >> Train results ==> epoch : 0020, loss_train: 2.1488, acc_train: 0.8813, loss_val: 0.5482, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:46:09,077 [test] >> Train results ==> epoch : 0021, loss_train: 2.1071, acc_train: 0.8749, loss_val: 0.5483, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:46:09,097 [test] >> Train results ==> epoch : 0022, loss_train: 2.0383, acc_train: 0.8807, loss_val: 0.5490, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:09,117 [test] >> Train results ==> epoch : 0023, loss_train: 1.9982, acc_train: 0.8766, loss_val: 0.5501, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:09,137 [test] >> Train results ==> epoch : 0024, loss_train: 1.9461, acc_train: 0.8813, loss_val: 0.5492, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,157 [test] >> Train results ==> epoch : 0025, loss_train: 1.8940, acc_train: 0.8848, loss_val: 0.5489, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,177 [test] >> Train results ==> epoch : 0026, loss_train: 1.8669, acc_train: 0.8813, loss_val: 0.5494, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,253 [test] >> Train results ==> epoch : 0027, loss_train: 1.8313, acc_train: 0.8784, loss_val: 0.5509, acc_val: 0.7526, time: 0.0765s
2024-09-23 15:46:09,276 [test] >> Train results ==> epoch : 0028, loss_train: 1.8063, acc_train: 0.8790, loss_val: 0.5481, acc_val: 0.7526, time: 0.0226s
2024-09-23 15:46:09,299 [test] >> Train results ==> epoch : 0029, loss_train: 1.7564, acc_train: 0.8807, loss_val: 0.5485, acc_val: 0.7526, time: 0.0229s
2024-09-23 15:46:09,326 [test] >> Train results ==> epoch : 0030, loss_train: 1.7250, acc_train: 0.8866, loss_val: 0.5477, acc_val: 0.7526, time: 0.0263s
2024-09-23 15:46:09,352 [test] >> Train results ==> epoch : 0031, loss_train: 1.7107, acc_train: 0.8807, loss_val: 0.5469, acc_val: 0.7526, time: 0.0255s
2024-09-23 15:46:09,372 [test] >> Train results ==> epoch : 0032, loss_train: 1.6941, acc_train: 0.8831, loss_val: 0.5472, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:46:09,392 [test] >> Train results ==> epoch : 0033, loss_train: 1.6613, acc_train: 0.8860, loss_val: 0.5449, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:46:09,412 [test] >> Train results ==> epoch : 0034, loss_train: 1.6313, acc_train: 0.8843, loss_val: 0.5447, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:46:09,432 [test] >> Train results ==> epoch : 0035, loss_train: 1.6200, acc_train: 0.8796, loss_val: 0.5450, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:09,453 [test] >> Train results ==> epoch : 0036, loss_train: 1.5910, acc_train: 0.8784, loss_val: 0.5445, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:09,473 [test] >> Train results ==> epoch : 0037, loss_train: 1.5741, acc_train: 0.8831, loss_val: 0.5398, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:46:09,493 [test] >> Train results ==> epoch : 0038, loss_train: 1.5358, acc_train: 0.8837, loss_val: 0.5385, acc_val: 0.7526, time: 0.0202s
2024-09-23 15:46:09,514 [test] >> Train results ==> epoch : 0039, loss_train: 1.5206, acc_train: 0.8860, loss_val: 0.5365, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:46:09,534 [test] >> Train results ==> epoch : 0040, loss_train: 1.5076, acc_train: 0.8784, loss_val: 0.5347, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,554 [test] >> Train results ==> epoch : 0041, loss_train: 1.4924, acc_train: 0.8749, loss_val: 0.5299, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,574 [test] >> Train results ==> epoch : 0042, loss_train: 1.4725, acc_train: 0.8743, loss_val: 0.5318, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:09,649 [test] >> Train results ==> epoch : 0043, loss_train: 1.4558, acc_train: 0.8790, loss_val: 0.5322, acc_val: 0.7526, time: 0.0747s
2024-09-23 15:46:09,672 [test] >> Train results ==> epoch : 0044, loss_train: 1.4379, acc_train: 0.8719, loss_val: 0.5426, acc_val: 0.7526, time: 0.0233s
2024-09-23 15:46:09,695 [test] >> Train results ==> epoch : 0045, loss_train: 1.4227, acc_train: 0.8860, loss_val: 0.5429, acc_val: 0.7526, time: 0.0231s
2024-09-23 15:46:09,715 [test] >> Train results ==> epoch : 0046, loss_train: 1.4174, acc_train: 0.8725, loss_val: 0.5296, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:09,735 [test] >> Train results ==> epoch : 0047, loss_train: 1.3854, acc_train: 0.8837, loss_val: 0.5269, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,757 [test] >> Train results ==> epoch : 0048, loss_train: 1.3819, acc_train: 0.8754, loss_val: 0.5265, acc_val: 0.7526, time: 0.0218s
2024-09-23 15:46:09,781 [test] >> Train results ==> epoch : 0049, loss_train: 1.3515, acc_train: 0.8790, loss_val: 0.5142, acc_val: 0.7526, time: 0.0240s
2024-09-23 15:46:09,801 [test] >> Train results ==> epoch : 0050, loss_train: 1.3388, acc_train: 0.8819, loss_val: 0.5121, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:09,822 [test] >> Train results ==> epoch : 0051, loss_train: 1.3153, acc_train: 0.8848, loss_val: 0.5189, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:09,841 [test] >> Train results ==> epoch : 0052, loss_train: 1.3158, acc_train: 0.8743, loss_val: 0.5130, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:46:09,861 [test] >> Train results ==> epoch : 0053, loss_train: 1.2894, acc_train: 0.8766, loss_val: 0.4937, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:09,882 [test] >> Train results ==> epoch : 0054, loss_train: 1.2690, acc_train: 0.8801, loss_val: 0.4887, acc_val: 0.7526, time: 0.0204s
2024-09-23 15:46:09,907 [test] >> Train results ==> epoch : 0055, loss_train: 1.2375, acc_train: 0.8801, loss_val: 0.4895, acc_val: 0.7526, time: 0.0251s
2024-09-23 15:46:09,927 [test] >> Train results ==> epoch : 0056, loss_train: 1.2376, acc_train: 0.8796, loss_val: 0.4860, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:46:09,947 [test] >> Train results ==> epoch : 0057, loss_train: 1.2173, acc_train: 0.8772, loss_val: 0.4856, acc_val: 0.7526, time: 0.0199s
2024-09-23 15:46:09,967 [test] >> Train results ==> epoch : 0058, loss_train: 1.2059, acc_train: 0.8807, loss_val: 0.4856, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:09,988 [test] >> Train results ==> epoch : 0059, loss_train: 1.1863, acc_train: 0.8813, loss_val: 0.4830, acc_val: 0.7526, time: 0.0203s
2024-09-23 15:46:10,061 [test] >> Train results ==> epoch : 0060, loss_train: 1.1719, acc_train: 0.8796, loss_val: 0.4871, acc_val: 0.7526, time: 0.0732s
2024-09-23 15:46:10,082 [test] >> Train results ==> epoch : 0061, loss_train: 1.1674, acc_train: 0.8760, loss_val: 0.4996, acc_val: 0.7526, time: 0.0205s
2024-09-23 15:46:10,103 [test] >> Train results ==> epoch : 0062, loss_train: 1.1505, acc_train: 0.8749, loss_val: 0.4859, acc_val: 0.7526, time: 0.0207s
2024-09-23 15:46:10,127 [test] >> Train results ==> epoch : 0063, loss_train: 1.1341, acc_train: 0.8819, loss_val: 0.4791, acc_val: 0.7526, time: 0.0244s
2024-09-23 15:46:10,146 [test] >> Train results ==> epoch : 0064, loss_train: 1.1092, acc_train: 0.8819, loss_val: 0.4681, acc_val: 0.7526, time: 0.0193s
2024-09-23 15:46:10,166 [test] >> Train results ==> epoch : 0065, loss_train: 1.1032, acc_train: 0.8790, loss_val: 0.4520, acc_val: 0.7526, time: 0.0195s
2024-09-23 15:46:10,186 [test] >> Train results ==> epoch : 0066, loss_train: 1.0886, acc_train: 0.8790, loss_val: 0.4616, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:10,206 [test] >> Train results ==> epoch : 0067, loss_train: 1.0759, acc_train: 0.8854, loss_val: 0.4618, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:46:10,226 [test] >> Train results ==> epoch : 0068, loss_train: 1.0734, acc_train: 0.8760, loss_val: 0.4559, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:10,246 [test] >> Train results ==> epoch : 0069, loss_train: 1.0591, acc_train: 0.8690, loss_val: 0.4481, acc_val: 0.7526, time: 0.0196s
2024-09-23 15:46:10,266 [test] >> Train results ==> epoch : 0070, loss_train: 1.0347, acc_train: 0.8831, loss_val: 0.4472, acc_val: 0.7526, time: 0.0198s
2024-09-23 15:46:10,285 [test] >> Train results ==> epoch : 0071, loss_train: 1.0224, acc_train: 0.8919, loss_val: 0.4586, acc_val: 0.7526, time: 0.0196s
2024-09-23 15:46:10,306 [test] >> Train results ==> epoch : 0072, loss_train: 1.0178, acc_train: 0.8772, loss_val: 0.4588, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:46:10,375 [test] >> Train results ==> epoch : 0073, loss_train: 1.0163, acc_train: 0.8666, loss_val: 0.4665, acc_val: 0.7526, time: 0.0695s
2024-09-23 15:46:10,395 [test] >> Train results ==> epoch : 0074, loss_train: 1.0012, acc_train: 0.8713, loss_val: 0.4264, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:46:10,415 [test] >> Train results ==> epoch : 0075, loss_train: 0.9772, acc_train: 0.8801, loss_val: 0.4057, acc_val: 0.7684, time: 0.0199s
2024-09-23 15:46:10,435 [test] >> Train results ==> epoch : 0076, loss_train: 0.9854, acc_train: 0.8725, loss_val: 0.4163, acc_val: 0.7632, time: 0.0196s
2024-09-23 15:46:10,459 [test] >> Train results ==> epoch : 0077, loss_train: 0.9649, acc_train: 0.8848, loss_val: 0.3984, acc_val: 0.8000, time: 0.0244s
2024-09-23 15:46:10,480 [test] >> Train results ==> epoch : 0078, loss_train: 0.9512, acc_train: 0.8778, loss_val: 0.3909, acc_val: 0.8053, time: 0.0204s
2024-09-23 15:46:10,500 [test] >> Train results ==> epoch : 0079, loss_train: 0.9480, acc_train: 0.8743, loss_val: 0.4225, acc_val: 0.7579, time: 0.0199s
2024-09-23 15:46:10,520 [test] >> Train results ==> epoch : 0080, loss_train: 0.9353, acc_train: 0.8796, loss_val: 0.4235, acc_val: 0.7579, time: 0.0199s
2024-09-23 15:46:10,540 [test] >> Train results ==> epoch : 0081, loss_train: 0.9252, acc_train: 0.8749, loss_val: 0.4148, acc_val: 0.7579, time: 0.0196s
2024-09-23 15:46:10,560 [test] >> Train results ==> epoch : 0082, loss_train: 0.9081, acc_train: 0.8790, loss_val: 0.4196, acc_val: 0.7579, time: 0.0197s
2024-09-23 15:46:10,579 [test] >> Train results ==> epoch : 0083, loss_train: 0.9078, acc_train: 0.8690, loss_val: 0.4142, acc_val: 0.7526, time: 0.0197s
2024-09-23 15:46:10,599 [test] >> Train results ==> epoch : 0084, loss_train: 0.8930, acc_train: 0.8790, loss_val: 0.4191, acc_val: 0.7579, time: 0.0198s
2024-09-23 15:46:10,619 [test] >> Train results ==> epoch : 0085, loss_train: 0.8891, acc_train: 0.8666, loss_val: 0.4150, acc_val: 0.7684, time: 0.0198s
2024-09-23 15:46:10,639 [test] >> Train results ==> epoch : 0086, loss_train: 0.8713, acc_train: 0.8843, loss_val: 0.4025, acc_val: 0.7842, time: 0.0198s
2024-09-23 15:46:10,659 [test] >> Train results ==> epoch : 0087, loss_train: 0.8641, acc_train: 0.8766, loss_val: 0.4203, acc_val: 0.7579, time: 0.0199s
2024-09-23 15:46:10,679 [test] >> Train results ==> epoch : 0088, loss_train: 0.8559, acc_train: 0.8807, loss_val: 0.4091, acc_val: 0.7632, time: 0.0198s
2024-09-23 15:46:10,699 [test] >> Train results ==> epoch : 0089, loss_train: 0.8506, acc_train: 0.8707, loss_val: 0.4143, acc_val: 0.7632, time: 0.0197s
2024-09-23 15:46:10,766 [test] >> Train results ==> epoch : 0090, loss_train: 0.8315, acc_train: 0.8860, loss_val: 0.4073, acc_val: 0.7737, time: 0.0674s
2024-09-23 15:46:10,791 [test] >> Train results ==> epoch : 0091, loss_train: 0.8221, acc_train: 0.8801, loss_val: 0.3803, acc_val: 0.8211, time: 0.0249s
2024-09-23 15:46:10,812 [test] >> Train results ==> epoch : 0092, loss_train: 0.8147, acc_train: 0.8790, loss_val: 0.3974, acc_val: 0.7895, time: 0.0201s
2024-09-23 15:46:10,832 [test] >> Train results ==> epoch : 0093, loss_train: 0.8008, acc_train: 0.8801, loss_val: 0.3839, acc_val: 0.8158, time: 0.0198s
2024-09-23 15:46:10,851 [test] >> Train results ==> epoch : 0094, loss_train: 0.7895, acc_train: 0.8790, loss_val: 0.3931, acc_val: 0.7947, time: 0.0198s
2024-09-23 15:46:10,872 [test] >> Train results ==> epoch : 0095, loss_train: 0.7870, acc_train: 0.8760, loss_val: 0.4125, acc_val: 0.7842, time: 0.0202s
2024-09-23 15:46:10,891 [test] >> Train results ==> epoch : 0096, loss_train: 0.7770, acc_train: 0.8778, loss_val: 0.3947, acc_val: 0.8000, time: 0.0193s
2024-09-23 15:46:10,911 [test] >> Train results ==> epoch : 0097, loss_train: 0.7669, acc_train: 0.8801, loss_val: 0.4336, acc_val: 0.7526, time: 0.0201s
2024-09-23 15:46:10,931 [test] >> Train results ==> epoch : 0098, loss_train: 0.7534, acc_train: 0.8807, loss_val: 0.4167, acc_val: 0.7789, time: 0.0195s
2024-09-23 15:46:10,955 [test] >> Train results ==> epoch : 0099, loss_train: 0.7452, acc_train: 0.8796, loss_val: 0.4361, acc_val: 0.7632, time: 0.0239s
2024-09-23 15:46:10,976 [test] >> Train results ==> epoch : 0100, loss_train: 0.7447, acc_train: 0.8801, loss_val: 0.4213, acc_val: 0.7684, time: 0.0210s
2024-09-23 15:46:10,999 [test] >> Train results ==> epoch : 0101, loss_train: 0.7394, acc_train: 0.8825, loss_val: 0.3886, acc_val: 0.8000, time: 0.0228s
2024-09-23 15:46:11,020 [test] >> Train results ==> epoch : 0102, loss_train: 0.7368, acc_train: 0.8766, loss_val: 0.3885, acc_val: 0.8053, time: 0.0207s
2024-09-23 15:46:11,099 [test] >> Train results ==> epoch : 0103, loss_train: 0.7199, acc_train: 0.8707, loss_val: 0.4191, acc_val: 0.7737, time: 0.0793s
2024-09-23 15:46:11,120 [test] >> Train results ==> epoch : 0104, loss_train: 0.7095, acc_train: 0.8725, loss_val: 0.4531, acc_val: 0.7526, time: 0.0200s
2024-09-23 15:46:11,140 [test] >> Train results ==> epoch : 0105, loss_train: 0.7068, acc_train: 0.8719, loss_val: 0.4451, acc_val: 0.7632, time: 0.0205s
2024-09-23 15:46:11,160 [test] >> Train results ==> epoch : 0106, loss_train: 0.6866, acc_train: 0.8772, loss_val: 0.4028, acc_val: 0.7895, time: 0.0197s
2024-09-23 15:46:11,180 [test] >> Train results ==> epoch : 0107, loss_train: 0.6815, acc_train: 0.8825, loss_val: 0.3922, acc_val: 0.8158, time: 0.0196s
2024-09-23 15:46:11,199 [test] >> Train results ==> epoch : 0108, loss_train: 0.6669, acc_train: 0.8801, loss_val: 0.4338, acc_val: 0.7632, time: 0.0197s
2024-09-23 15:46:11,219 [test] >> Train results ==> epoch : 0109, loss_train: 0.6634, acc_train: 0.8819, loss_val: 0.3716, acc_val: 0.8316, time: 0.0194s
2024-09-23 15:46:11,239 [test] >> Train results ==> epoch : 0110, loss_train: 0.6619, acc_train: 0.8713, loss_val: 0.3661, acc_val: 0.8421, time: 0.0195s
2024-09-23 15:46:11,259 [test] >> Train results ==> epoch : 0111, loss_train: 0.6462, acc_train: 0.8819, loss_val: 0.3799, acc_val: 0.8474, time: 0.0202s
2024-09-23 15:46:11,279 [test] >> Train results ==> epoch : 0112, loss_train: 0.6338, acc_train: 0.8813, loss_val: 0.3853, acc_val: 0.8789, time: 0.0197s
2024-09-23 15:46:11,298 [test] >> Train results ==> epoch : 0113, loss_train: 0.6235, acc_train: 0.8796, loss_val: 0.3929, acc_val: 0.8684, time: 0.0197s
2024-09-23 15:46:11,318 [test] >> Train results ==> epoch : 0114, loss_train: 0.6195, acc_train: 0.8807, loss_val: 0.3830, acc_val: 0.8526, time: 0.0198s
2024-09-23 15:46:11,338 [test] >> Train results ==> epoch : 0115, loss_train: 0.6146, acc_train: 0.8796, loss_val: 0.3679, acc_val: 0.8684, time: 0.0195s
2024-09-23 15:46:11,358 [test] >> Train results ==> epoch : 0116, loss_train: 0.6116, acc_train: 0.8807, loss_val: 0.3627, acc_val: 0.8789, time: 0.0201s
2024-09-23 15:46:11,378 [test] >> Train results ==> epoch : 0117, loss_train: 0.6237, acc_train: 0.8702, loss_val: 0.3477, acc_val: 0.8895, time: 0.0199s
2024-09-23 15:46:11,398 [test] >> Train results ==> epoch : 0118, loss_train: 0.6177, acc_train: 0.8766, loss_val: 0.3309, acc_val: 0.8737, time: 0.0198s
2024-09-23 15:46:11,471 [test] >> Train results ==> epoch : 0119, loss_train: 0.6199, acc_train: 0.8754, loss_val: 0.3401, acc_val: 0.8474, time: 0.0727s
2024-09-23 15:46:11,496 [test] >> Train results ==> epoch : 0120, loss_train: 0.6091, acc_train: 0.8778, loss_val: 0.3434, acc_val: 0.8526, time: 0.0249s
2024-09-23 15:46:11,516 [test] >> Train results ==> epoch : 0121, loss_train: 0.6158, acc_train: 0.8760, loss_val: 0.3243, acc_val: 0.8684, time: 0.0198s
2024-09-23 15:46:11,536 [test] >> Train results ==> epoch : 0122, loss_train: 0.6046, acc_train: 0.8801, loss_val: 0.3527, acc_val: 0.8737, time: 0.0197s
2024-09-23 15:46:11,556 [test] >> Train results ==> epoch : 0123, loss_train: 0.6071, acc_train: 0.8766, loss_val: 0.3638, acc_val: 0.8632, time: 0.0202s
2024-09-23 15:46:11,576 [test] >> Train results ==> epoch : 0124, loss_train: 0.6009, acc_train: 0.8790, loss_val: 0.3485, acc_val: 0.8789, time: 0.0200s
2024-09-23 15:46:11,596 [test] >> Train results ==> epoch : 0125, loss_train: 0.6026, acc_train: 0.8778, loss_val: 0.3412, acc_val: 0.8737, time: 0.0197s
2024-09-23 15:46:11,616 [test] >> Train results ==> epoch : 0126, loss_train: 0.6026, acc_train: 0.8707, loss_val: 0.3458, acc_val: 0.8684, time: 0.0200s
2024-09-23 15:46:11,636 [test] >> Train results ==> epoch : 0127, loss_train: 0.5983, acc_train: 0.8702, loss_val: 0.3676, acc_val: 0.8684, time: 0.0194s
2024-09-23 15:46:11,655 [test] >> Train results ==> epoch : 0128, loss_train: 0.5969, acc_train: 0.8713, loss_val: 0.3894, acc_val: 0.8368, time: 0.0195s
2024-09-23 15:46:11,675 [test] >> Train results ==> epoch : 0129, loss_train: 0.5842, acc_train: 0.8790, loss_val: 0.3585, acc_val: 0.8632, time: 0.0196s
2024-09-23 15:46:11,695 [test] >> Train results ==> epoch : 0130, loss_train: 0.5799, acc_train: 0.8796, loss_val: 0.3417, acc_val: 0.8632, time: 0.0198s
2024-09-23 15:46:11,715 [test] >> Train results ==> epoch : 0131, loss_train: 0.5882, acc_train: 0.8707, loss_val: 0.3113, acc_val: 0.8789, time: 0.0198s
2024-09-23 15:46:11,814 [test] >> Train results ==> epoch : 0132, loss_train: 0.5741, acc_train: 0.8837, loss_val: 0.3139, acc_val: 0.8632, time: 0.0993s
2024-09-23 15:46:11,850 [test] >> Train results ==> epoch : 0133, loss_train: 0.5809, acc_train: 0.8713, loss_val: 0.3155, acc_val: 0.8684, time: 0.0357s
2024-09-23 15:46:11,869 [test] >> Train results ==> epoch : 0134, loss_train: 0.5835, acc_train: 0.8784, loss_val: 0.2988, acc_val: 0.8842, time: 0.0189s
2024-09-23 15:46:11,889 [test] >> Train results ==> epoch : 0135, loss_train: 0.5778, acc_train: 0.8754, loss_val: 0.3211, acc_val: 0.8684, time: 0.0194s
2024-09-23 15:46:11,908 [test] >> Train results ==> epoch : 0136, loss_train: 0.5748, acc_train: 0.8796, loss_val: 0.3462, acc_val: 0.8632, time: 0.0192s
2024-09-23 15:46:11,928 [test] >> Train results ==> epoch : 0137, loss_train: 0.5858, acc_train: 0.8678, loss_val: 0.3218, acc_val: 0.8842, time: 0.0195s
2024-09-23 15:46:11,947 [test] >> Train results ==> epoch : 0138, loss_train: 0.5827, acc_train: 0.8702, loss_val: 0.3127, acc_val: 0.8789, time: 0.0197s
2024-09-23 15:46:11,967 [test] >> Train results ==> epoch : 0139, loss_train: 0.5784, acc_train: 0.8813, loss_val: 0.3010, acc_val: 0.8789, time: 0.0198s
2024-09-23 15:46:11,992 [test] >> Train results ==> epoch : 0140, loss_train: 0.5728, acc_train: 0.8719, loss_val: 0.3128, acc_val: 0.8632, time: 0.0250s
2024-09-23 15:46:12,012 [test] >> Train results ==> epoch : 0141, loss_train: 0.5822, acc_train: 0.8754, loss_val: 0.3051, acc_val: 0.8737, time: 0.0197s
2024-09-23 15:46:12,032 [test] >> Train results ==> epoch : 0142, loss_train: 0.5741, acc_train: 0.8713, loss_val: 0.3077, acc_val: 0.8737, time: 0.0200s
2024-09-23 15:46:12,053 [test] >> Train results ==> epoch : 0143, loss_train: 0.5767, acc_train: 0.8696, loss_val: 0.3094, acc_val: 0.8684, time: 0.0203s
2024-09-23 15:46:12,073 [test] >> Train results ==> epoch : 0144, loss_train: 0.5718, acc_train: 0.8778, loss_val: 0.3136, acc_val: 0.8684, time: 0.0197s
2024-09-23 15:46:12,092 [test] >> Train results ==> epoch : 0145, loss_train: 0.5578, acc_train: 0.8766, loss_val: 0.3401, acc_val: 0.8421, time: 0.0198s
2024-09-23 15:46:12,112 [test] >> Train results ==> epoch : 0146, loss_train: 0.5662, acc_train: 0.8725, loss_val: 0.3877, acc_val: 0.8211, time: 0.0198s
2024-09-23 15:46:12,133 [test] >> Train results ==> epoch : 0147, loss_train: 0.5645, acc_train: 0.8801, loss_val: 0.3643, acc_val: 0.8263, time: 0.0202s
2024-09-23 15:46:12,201 [test] >> Train results ==> epoch : 0148, loss_train: 0.5650, acc_train: 0.8702, loss_val: 0.2950, acc_val: 0.8895, time: 0.0679s
2024-09-23 15:46:12,221 [test] >> Train results ==> epoch : 0149, loss_train: 0.5719, acc_train: 0.8731, loss_val: 0.2936, acc_val: 0.8684, time: 0.0204s
2024-09-23 15:46:12,242 [test] >> Train results ==> epoch : 0150, loss_train: 0.5622, acc_train: 0.8707, loss_val: 0.3126, acc_val: 0.8632, time: 0.0206s
2024-09-23 15:46:12,262 [test] >> Train results ==> epoch : 0151, loss_train: 0.5749, acc_train: 0.8754, loss_val: 0.3323, acc_val: 0.8421, time: 0.0197s
2024-09-23 15:46:12,282 [test] >> Train results ==> epoch : 0152, loss_train: 0.5707, acc_train: 0.8743, loss_val: 0.3282, acc_val: 0.8632, time: 0.0199s
2024-09-23 15:46:12,302 [test] >> Train results ==> epoch : 0153, loss_train: 0.5646, acc_train: 0.8754, loss_val: 0.3573, acc_val: 0.8368, time: 0.0204s
2024-09-23 15:46:12,322 [test] >> Train results ==> epoch : 0154, loss_train: 0.5673, acc_train: 0.8784, loss_val: 0.3082, acc_val: 0.8737, time: 0.0200s
2024-09-23 15:46:12,343 [test] >> Train results ==> epoch : 0155, loss_train: 0.5611, acc_train: 0.8719, loss_val: 0.3044, acc_val: 0.8842, time: 0.0203s
2024-09-23 15:46:12,364 [test] >> Train results ==> epoch : 0156, loss_train: 0.5640, acc_train: 0.8772, loss_val: 0.3090, acc_val: 0.8842, time: 0.0206s
