2024-09-23 18:11:49,005 [test] >> dataset 크기 : (946, 36), (946, 36), (104, 36)
2024-09-23 18:11:52,837 [test] >> Train results ==> epoch : 0064, loss_train: 1.2152, acc_train: 0.8590, loss_val: 0.5466, acc_val: 0.8316, time: 0.0135s
2024-09-23 18:11:52,851 [test] >> Train results ==> epoch : 0065, loss_train: 1.2039, acc_train: 0.8543, loss_val: 0.5443, acc_val: 0.8000, time: 0.0136s
2024-09-23 18:11:52,865 [test] >> Train results ==> epoch : 0066, loss_train: 1.1940, acc_train: 0.8496, loss_val: 0.5526, acc_val: 0.8105, time: 0.0139s
2024-09-23 18:11:52,877 [test] >> Train results ==> epoch : 0067, loss_train: 1.1874, acc_train: 0.8590, loss_val: 0.5501, acc_val: 0.8105, time: 0.0127s
2024-09-23 18:11:52,891 [test] >> Train results ==> epoch : 0068, loss_train: 1.1716, acc_train: 0.8531, loss_val: 0.5442, acc_val: 0.8105, time: 0.0137s
2024-09-23 18:11:52,905 [test] >> Train results ==> epoch : 0069, loss_train: 1.1589, acc_train: 0.8566, loss_val: 0.5281, acc_val: 0.8421, time: 0.0135s
2024-09-23 18:11:52,918 [test] >> Train results ==> epoch : 0070, loss_train: 1.1410, acc_train: 0.8519, loss_val: 0.5227, acc_val: 0.8211, time: 0.0134s
2024-09-23 18:11:52,931 [test] >> Train results ==> epoch : 0071, loss_train: 1.1301, acc_train: 0.8672, loss_val: 0.5161, acc_val: 0.8211, time: 0.0125s
2024-09-23 18:11:52,944 [test] >> Train results ==> epoch : 0072, loss_train: 1.1244, acc_train: 0.8672, loss_val: 0.5153, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:11:52,957 [test] >> Train results ==> epoch : 0073, loss_train: 1.1134, acc_train: 0.8484, loss_val: 0.5072, acc_val: 0.8211, time: 0.0128s
2024-09-23 18:11:52,969 [test] >> Train results ==> epoch : 0074, loss_train: 1.1097, acc_train: 0.8472, loss_val: 0.5023, acc_val: 0.8316, time: 0.0126s
2024-09-23 18:11:52,983 [test] >> Train results ==> epoch : 0075, loss_train: 1.1191, acc_train: 0.8543, loss_val: 0.5042, acc_val: 0.8105, time: 0.0132s
2024-09-23 18:11:52,995 [test] >> Train results ==> epoch : 0076, loss_train: 1.1001, acc_train: 0.8519, loss_val: 0.4961, acc_val: 0.8105, time: 0.0123s
2024-09-23 18:11:53,007 [test] >> Train results ==> epoch : 0077, loss_train: 1.0911, acc_train: 0.8496, loss_val: 0.4845, acc_val: 0.8211, time: 0.0122s
2024-09-23 18:11:53,020 [test] >> Train results ==> epoch : 0078, loss_train: 1.0783, acc_train: 0.8543, loss_val: 0.4939, acc_val: 0.8105, time: 0.0126s
2024-09-23 18:11:53,033 [test] >> Train results ==> epoch : 0079, loss_train: 1.0621, acc_train: 0.8602, loss_val: 0.4974, acc_val: 0.8105, time: 0.0124s
2024-09-23 18:11:53,045 [test] >> Train results ==> epoch : 0080, loss_train: 1.0488, acc_train: 0.8590, loss_val: 0.4983, acc_val: 0.8105, time: 0.0127s
2024-09-23 18:11:53,058 [test] >> Train results ==> epoch : 0081, loss_train: 1.0420, acc_train: 0.8437, loss_val: 0.4999, acc_val: 0.8211, time: 0.0129s
2024-09-23 18:11:53,071 [test] >> Train results ==> epoch : 0082, loss_train: 1.0340, acc_train: 0.8543, loss_val: 0.5172, acc_val: 0.8211, time: 0.0130s
2024-09-23 18:11:53,085 [test] >> Train results ==> epoch : 0083, loss_train: 1.0345, acc_train: 0.8555, loss_val: 0.5035, acc_val: 0.8211, time: 0.0134s
2024-09-23 18:11:53,098 [test] >> Train results ==> epoch : 0084, loss_train: 1.0186, acc_train: 0.8402, loss_val: 0.4893, acc_val: 0.8211, time: 0.0129s
2024-09-23 18:11:53,111 [test] >> Train results ==> epoch : 0085, loss_train: 0.9983, acc_train: 0.8519, loss_val: 0.4957, acc_val: 0.7895, time: 0.0130s
2024-09-23 18:11:53,124 [test] >> Train results ==> epoch : 0086, loss_train: 1.0018, acc_train: 0.8519, loss_val: 0.4920, acc_val: 0.8105, time: 0.0132s
2024-09-23 18:11:53,138 [test] >> Train results ==> epoch : 0087, loss_train: 0.9954, acc_train: 0.8484, loss_val: 0.4820, acc_val: 0.8211, time: 0.0133s
2024-09-23 18:11:53,151 [test] >> Train results ==> epoch : 0088, loss_train: 0.9800, acc_train: 0.8531, loss_val: 0.4875, acc_val: 0.8000, time: 0.0129s
2024-09-23 18:11:53,164 [test] >> Train results ==> epoch : 0089, loss_train: 0.9795, acc_train: 0.8519, loss_val: 0.4796, acc_val: 0.8105, time: 0.0133s
2024-09-23 18:11:53,177 [test] >> Train results ==> epoch : 0090, loss_train: 0.9589, acc_train: 0.8484, loss_val: 0.4671, acc_val: 0.8316, time: 0.0124s
2024-09-23 18:11:53,189 [test] >> Train results ==> epoch : 0091, loss_train: 0.9441, acc_train: 0.8508, loss_val: 0.4670, acc_val: 0.8316, time: 0.0123s
2024-09-23 18:11:53,202 [test] >> Train results ==> epoch : 0092, loss_train: 0.9371, acc_train: 0.8461, loss_val: 0.4730, acc_val: 0.8421, time: 0.0127s
2024-09-23 18:11:53,214 [test] >> Train results ==> epoch : 0093, loss_train: 0.9274, acc_train: 0.8496, loss_val: 0.4786, acc_val: 0.8105, time: 0.0123s
2024-09-23 18:11:53,226 [test] >> Train results ==> epoch : 0094, loss_train: 0.9180, acc_train: 0.8472, loss_val: 0.4923, acc_val: 0.8000, time: 0.0123s
2024-09-23 18:11:53,239 [test] >> Train results ==> epoch : 0095, loss_train: 0.9118, acc_train: 0.8543, loss_val: 0.4980, acc_val: 0.8105, time: 0.0126s
2024-09-23 18:11:53,252 [test] >> Train results ==> epoch : 0096, loss_train: 0.9101, acc_train: 0.8519, loss_val: 0.4985, acc_val: 0.8000, time: 0.0123s
2024-09-23 18:11:53,264 [test] >> Train results ==> epoch : 0097, loss_train: 0.8897, acc_train: 0.8531, loss_val: 0.4929, acc_val: 0.8105, time: 0.0127s
2024-09-23 18:11:53,277 [test] >> Train results ==> epoch : 0098, loss_train: 0.8765, acc_train: 0.8508, loss_val: 0.4969, acc_val: 0.8211, time: 0.0124s
2024-09-23 18:11:53,290 [test] >> Train results ==> epoch : 0099, loss_train: 0.8638, acc_train: 0.8555, loss_val: 0.4927, acc_val: 0.8316, time: 0.0126s
2024-09-23 18:11:53,302 [test] >> Train results ==> epoch : 0100, loss_train: 0.8664, acc_train: 0.8602, loss_val: 0.4928, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:11:53,315 [test] >> Train results ==> epoch : 0101, loss_train: 0.8616, acc_train: 0.8519, loss_val: 0.4962, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:53,328 [test] >> Train results ==> epoch : 0102, loss_train: 0.8501, acc_train: 0.8566, loss_val: 0.4985, acc_val: 0.8316, time: 0.0128s
2024-09-23 18:11:53,342 [test] >> Train results ==> epoch : 0103, loss_train: 0.8373, acc_train: 0.8566, loss_val: 0.4936, acc_val: 0.8421, time: 0.0137s
2024-09-23 18:11:53,355 [test] >> Train results ==> epoch : 0104, loss_train: 0.8384, acc_train: 0.8484, loss_val: 0.4955, acc_val: 0.8211, time: 0.0132s
2024-09-23 18:11:53,368 [test] >> Train results ==> epoch : 0105, loss_train: 0.8327, acc_train: 0.8472, loss_val: 0.4971, acc_val: 0.8211, time: 0.0129s
2024-09-23 18:11:53,444 [test] >> Train results ==> epoch : 0106, loss_train: 0.8213, acc_train: 0.8566, loss_val: 0.4982, acc_val: 0.8211, time: 0.0752s
2024-09-23 18:11:53,457 [test] >> Train results ==> epoch : 0107, loss_train: 0.8113, acc_train: 0.8543, loss_val: 0.4927, acc_val: 0.8211, time: 0.0128s
2024-09-23 18:11:53,471 [test] >> Train results ==> epoch : 0108, loss_train: 0.8077, acc_train: 0.8590, loss_val: 0.4857, acc_val: 0.8105, time: 0.0139s
2024-09-23 18:11:53,485 [test] >> Train results ==> epoch : 0109, loss_train: 0.8080, acc_train: 0.8531, loss_val: 0.4767, acc_val: 0.8316, time: 0.0139s
2024-09-23 18:11:53,497 [test] >> Train results ==> epoch : 0110, loss_train: 0.8032, acc_train: 0.8425, loss_val: 0.4826, acc_val: 0.8211, time: 0.0128s
2024-09-23 18:11:53,510 [test] >> Train results ==> epoch : 0111, loss_train: 0.7946, acc_train: 0.8566, loss_val: 0.4759, acc_val: 0.8211, time: 0.0127s
2024-09-23 18:11:53,523 [test] >> Train results ==> epoch : 0112, loss_train: 0.7871, acc_train: 0.8531, loss_val: 0.4741, acc_val: 0.8211, time: 0.0124s
2024-09-23 18:11:53,535 [test] >> Train results ==> epoch : 0113, loss_train: 0.7760, acc_train: 0.8637, loss_val: 0.4738, acc_val: 0.8316, time: 0.0125s
2024-09-23 18:11:53,548 [test] >> Train results ==> epoch : 0114, loss_train: 0.7813, acc_train: 0.8508, loss_val: 0.4860, acc_val: 0.8000, time: 0.0130s
2024-09-23 18:11:53,562 [test] >> Train results ==> epoch : 0115, loss_train: 0.7808, acc_train: 0.8508, loss_val: 0.4730, acc_val: 0.8105, time: 0.0139s
2024-09-23 18:11:53,576 [test] >> Train results ==> epoch : 0116, loss_train: 0.7755, acc_train: 0.8613, loss_val: 0.4608, acc_val: 0.8105, time: 0.0132s
2024-09-23 18:11:53,589 [test] >> Train results ==> epoch : 0117, loss_train: 0.7650, acc_train: 0.8543, loss_val: 0.4537, acc_val: 0.8211, time: 0.0135s
2024-09-23 18:11:53,603 [test] >> Train results ==> epoch : 0118, loss_train: 0.7652, acc_train: 0.8519, loss_val: 0.4506, acc_val: 0.8211, time: 0.0137s
2024-09-23 18:11:53,617 [test] >> Train results ==> epoch : 0119, loss_train: 0.7677, acc_train: 0.8461, loss_val: 0.4517, acc_val: 0.8105, time: 0.0134s
2024-09-23 18:11:53,631 [test] >> Train results ==> epoch : 0120, loss_train: 0.7601, acc_train: 0.8496, loss_val: 0.4563, acc_val: 0.7684, time: 0.0147s
2024-09-23 18:11:53,644 [test] >> Train results ==> epoch : 0121, loss_train: 0.7585, acc_train: 0.8484, loss_val: 0.4781, acc_val: 0.7789, time: 0.0128s
2024-09-23 18:11:53,657 [test] >> Train results ==> epoch : 0122, loss_train: 0.7567, acc_train: 0.8484, loss_val: 0.5225, acc_val: 0.7474, time: 0.0126s
2024-09-23 18:11:53,670 [test] >> Train results ==> epoch : 0123, loss_train: 0.7487, acc_train: 0.8519, loss_val: 0.5512, acc_val: 0.7158, time: 0.0129s
2024-09-23 18:11:53,683 [test] >> Train results ==> epoch : 0124, loss_train: 0.7542, acc_train: 0.8414, loss_val: 0.4628, acc_val: 0.7789, time: 0.0127s
2024-09-23 18:11:53,695 [test] >> Train results ==> epoch : 0125, loss_train: 0.7497, acc_train: 0.8425, loss_val: 0.4313, acc_val: 0.8211, time: 0.0126s
2024-09-23 18:11:53,708 [test] >> Train results ==> epoch : 0126, loss_train: 0.7383, acc_train: 0.8566, loss_val: 0.4394, acc_val: 0.8211, time: 0.0126s
2024-09-23 18:11:53,721 [test] >> Train results ==> epoch : 0127, loss_train: 0.7472, acc_train: 0.8519, loss_val: 0.4554, acc_val: 0.8000, time: 0.0125s
2024-09-23 18:11:53,733 [test] >> Train results ==> epoch : 0128, loss_train: 0.7386, acc_train: 0.8496, loss_val: 0.4830, acc_val: 0.7789, time: 0.0124s
2024-09-23 18:11:53,746 [test] >> Train results ==> epoch : 0129, loss_train: 0.7436, acc_train: 0.8578, loss_val: 0.4866, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:53,759 [test] >> Train results ==> epoch : 0130, loss_train: 0.7378, acc_train: 0.8484, loss_val: 0.4482, acc_val: 0.8105, time: 0.0124s
2024-09-23 18:11:53,771 [test] >> Train results ==> epoch : 0131, loss_train: 0.7341, acc_train: 0.8531, loss_val: 0.4397, acc_val: 0.8000, time: 0.0125s
2024-09-23 18:11:53,785 [test] >> Train results ==> epoch : 0132, loss_train: 0.7319, acc_train: 0.8437, loss_val: 0.4264, acc_val: 0.8211, time: 0.0133s
2024-09-23 18:11:53,798 [test] >> Train results ==> epoch : 0133, loss_train: 0.7392, acc_train: 0.8437, loss_val: 0.4264, acc_val: 0.8105, time: 0.0133s
2024-09-23 18:11:53,812 [test] >> Train results ==> epoch : 0134, loss_train: 0.7291, acc_train: 0.8449, loss_val: 0.4273, acc_val: 0.8211, time: 0.0133s
2024-09-23 18:11:53,825 [test] >> Train results ==> epoch : 0135, loss_train: 0.7189, acc_train: 0.8590, loss_val: 0.4246, acc_val: 0.8211, time: 0.0134s
2024-09-23 18:11:53,838 [test] >> Train results ==> epoch : 0136, loss_train: 0.7067, acc_train: 0.8578, loss_val: 0.4490, acc_val: 0.8316, time: 0.0130s
2024-09-23 18:11:53,851 [test] >> Train results ==> epoch : 0137, loss_train: 0.7145, acc_train: 0.8496, loss_val: 0.4803, acc_val: 0.8105, time: 0.0125s
2024-09-23 18:11:53,864 [test] >> Train results ==> epoch : 0138, loss_train: 0.7124, acc_train: 0.8484, loss_val: 0.4759, acc_val: 0.8000, time: 0.0134s
2024-09-23 18:11:53,878 [test] >> Train results ==> epoch : 0139, loss_train: 0.6967, acc_train: 0.8449, loss_val: 0.4297, acc_val: 0.8105, time: 0.0136s
2024-09-23 18:11:53,891 [test] >> Train results ==> epoch : 0140, loss_train: 0.7135, acc_train: 0.8531, loss_val: 0.4303, acc_val: 0.8316, time: 0.0129s
2024-09-23 18:11:53,904 [test] >> Train results ==> epoch : 0141, loss_train: 0.7016, acc_train: 0.8602, loss_val: 0.4371, acc_val: 0.8316, time: 0.0134s
2024-09-23 18:11:53,918 [test] >> Train results ==> epoch : 0142, loss_train: 0.7013, acc_train: 0.8625, loss_val: 0.4409, acc_val: 0.8211, time: 0.0134s
2024-09-23 18:11:53,931 [test] >> Train results ==> epoch : 0143, loss_train: 0.6971, acc_train: 0.8566, loss_val: 0.4267, acc_val: 0.8211, time: 0.0134s
2024-09-23 18:11:53,945 [test] >> Train results ==> epoch : 0144, loss_train: 0.6949, acc_train: 0.8590, loss_val: 0.4260, acc_val: 0.7895, time: 0.0132s
2024-09-23 18:11:53,958 [test] >> Train results ==> epoch : 0145, loss_train: 0.7035, acc_train: 0.8508, loss_val: 0.4289, acc_val: 0.8211, time: 0.0130s
2024-09-23 18:11:53,971 [test] >> Train results ==> epoch : 0146, loss_train: 0.6908, acc_train: 0.8555, loss_val: 0.4303, acc_val: 0.8316, time: 0.0131s
2024-09-23 18:11:53,985 [test] >> Train results ==> epoch : 0147, loss_train: 0.6861, acc_train: 0.8531, loss_val: 0.4364, acc_val: 0.8105, time: 0.0141s
2024-09-23 18:11:54,041 [test] >> Train results ==> epoch : 0148, loss_train: 0.7008, acc_train: 0.8508, loss_val: 0.4405, acc_val: 0.8105, time: 0.0558s
2024-09-23 18:11:54,055 [test] >> Train results ==> epoch : 0149, loss_train: 0.6908, acc_train: 0.8531, loss_val: 0.4285, acc_val: 0.8316, time: 0.0132s
2024-09-23 18:11:54,070 [test] >> Train results ==> epoch : 0150, loss_train: 0.6854, acc_train: 0.8543, loss_val: 0.4553, acc_val: 0.8316, time: 0.0154s
2024-09-23 18:11:54,083 [test] >> Train results ==> epoch : 0151, loss_train: 0.6901, acc_train: 0.8543, loss_val: 0.4971, acc_val: 0.7789, time: 0.0131s
2024-09-23 18:11:54,096 [test] >> Train results ==> epoch : 0152, loss_train: 0.6836, acc_train: 0.8566, loss_val: 0.4445, acc_val: 0.8105, time: 0.0128s
2024-09-23 18:11:54,111 [test] >> Train results ==> epoch : 0153, loss_train: 0.6903, acc_train: 0.8437, loss_val: 0.4395, acc_val: 0.7895, time: 0.0143s
2024-09-23 18:11:54,124 [test] >> Train results ==> epoch : 0154, loss_train: 0.6765, acc_train: 0.8566, loss_val: 0.4332, acc_val: 0.8105, time: 0.0135s
2024-09-23 18:11:54,138 [test] >> Train results ==> epoch : 0155, loss_train: 0.6741, acc_train: 0.8555, loss_val: 0.4313, acc_val: 0.8211, time: 0.0133s
2024-09-23 18:11:54,151 [test] >> Train results ==> epoch : 0156, loss_train: 0.6803, acc_train: 0.8613, loss_val: 0.4291, acc_val: 0.8211, time: 0.0130s
