2024-09-23 13:48:43,927 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:43,928 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:43,930 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:43,930 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:44,671 [test] >> Train results ==> epoch : 0001, loss_train: 6.5930, acc_train: 0.5198, loss_val: 0.6870, acc_val: 0.6548, time: 0.7404s
2024-09-23 13:48:45,108 [test] >> Train results ==> epoch : 0030, loss_train: 1.7635, acc_train: 0.8413, loss_val: 0.6616, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:48:45,120 [test] >> Train results ==> epoch : 0031, loss_train: 1.7417, acc_train: 0.8452, loss_val: 0.6587, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:45,132 [test] >> Train results ==> epoch : 0032, loss_train: 1.7126, acc_train: 0.8558, loss_val: 0.6575, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:45,145 [test] >> Train results ==> epoch : 0033, loss_train: 1.6969, acc_train: 0.8413, loss_val: 0.6549, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:45,158 [test] >> Train results ==> epoch : 0034, loss_train: 1.6781, acc_train: 0.8439, loss_val: 0.6496, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:48:45,170 [test] >> Train results ==> epoch : 0035, loss_train: 1.6566, acc_train: 0.8611, loss_val: 0.6445, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:48:45,182 [test] >> Train results ==> epoch : 0036, loss_train: 1.6507, acc_train: 0.8360, loss_val: 0.6429, acc_val: 0.8333, time: 0.0127s
2024-09-23 13:48:45,195 [test] >> Train results ==> epoch : 0037, loss_train: 1.6196, acc_train: 0.8466, loss_val: 0.6413, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:45,207 [test] >> Train results ==> epoch : 0038, loss_train: 1.5988, acc_train: 0.8479, loss_val: 0.6419, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:45,220 [test] >> Train results ==> epoch : 0039, loss_train: 1.5771, acc_train: 0.8452, loss_val: 0.6395, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:48:45,232 [test] >> Train results ==> epoch : 0040, loss_train: 1.5668, acc_train: 0.8439, loss_val: 0.6397, acc_val: 0.7619, time: 0.0124s
2024-09-23 13:48:45,244 [test] >> Train results ==> epoch : 0041, loss_train: 1.5486, acc_train: 0.8294, loss_val: 0.6398, acc_val: 0.7024, time: 0.0119s
2024-09-23 13:48:45,264 [test] >> Train results ==> epoch : 0042, loss_train: 1.5209, acc_train: 0.8598, loss_val: 0.6391, acc_val: 0.6905, time: 0.0195s
2024-09-23 13:48:45,279 [test] >> Train results ==> epoch : 0043, loss_train: 1.5188, acc_train: 0.8439, loss_val: 0.6358, acc_val: 0.7143, time: 0.0154s
2024-09-23 13:48:45,292 [test] >> Train results ==> epoch : 0044, loss_train: 1.4985, acc_train: 0.8466, loss_val: 0.6296, acc_val: 0.6905, time: 0.0127s
2024-09-23 13:48:45,309 [test] >> Train results ==> epoch : 0045, loss_train: 1.4691, acc_train: 0.8519, loss_val: 0.6255, acc_val: 0.7738, time: 0.0167s
2024-09-23 13:48:45,322 [test] >> Train results ==> epoch : 0046, loss_train: 1.4533, acc_train: 0.8452, loss_val: 0.6261, acc_val: 0.7976, time: 0.0126s
2024-09-23 13:48:45,334 [test] >> Train results ==> epoch : 0047, loss_train: 1.4364, acc_train: 0.8519, loss_val: 0.6207, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:48:45,350 [test] >> Train results ==> epoch : 0048, loss_train: 1.4043, acc_train: 0.8519, loss_val: 0.6100, acc_val: 0.7857, time: 0.0160s
2024-09-23 13:48:45,363 [test] >> Train results ==> epoch : 0049, loss_train: 1.3995, acc_train: 0.8585, loss_val: 0.6067, acc_val: 0.7500, time: 0.0127s
2024-09-23 13:48:45,379 [test] >> Train results ==> epoch : 0050, loss_train: 1.4004, acc_train: 0.8426, loss_val: 0.6044, acc_val: 0.7143, time: 0.0155s
2024-09-23 13:48:45,391 [test] >> Train results ==> epoch : 0051, loss_train: 1.3809, acc_train: 0.8558, loss_val: 0.5927, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:48:45,404 [test] >> Train results ==> epoch : 0052, loss_train: 1.3831, acc_train: 0.8519, loss_val: 0.5911, acc_val: 0.8690, time: 0.0129s
2024-09-23 13:48:45,419 [test] >> Train results ==> epoch : 0053, loss_train: 1.3620, acc_train: 0.8585, loss_val: 0.5877, acc_val: 0.8690, time: 0.0147s
2024-09-23 13:48:45,437 [test] >> Train results ==> epoch : 0054, loss_train: 1.3482, acc_train: 0.8571, loss_val: 0.5828, acc_val: 0.8452, time: 0.0171s
2024-09-23 13:48:45,449 [test] >> Train results ==> epoch : 0055, loss_train: 1.3451, acc_train: 0.8399, loss_val: 0.5747, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:48:45,462 [test] >> Train results ==> epoch : 0056, loss_train: 1.3413, acc_train: 0.8386, loss_val: 0.5677, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:48:45,477 [test] >> Train results ==> epoch : 0057, loss_train: 1.3116, acc_train: 0.8532, loss_val: 0.5596, acc_val: 0.8452, time: 0.0153s
2024-09-23 13:48:45,489 [test] >> Train results ==> epoch : 0058, loss_train: 1.2997, acc_train: 0.8492, loss_val: 0.5627, acc_val: 0.8690, time: 0.0123s
2024-09-23 13:48:45,506 [test] >> Train results ==> epoch : 0059, loss_train: 1.2998, acc_train: 0.8413, loss_val: 0.5513, acc_val: 0.8690, time: 0.0165s
2024-09-23 13:48:45,522 [test] >> Train results ==> epoch : 0060, loss_train: 1.2836, acc_train: 0.8452, loss_val: 0.5459, acc_val: 0.8571, time: 0.0156s
2024-09-23 13:48:45,536 [test] >> Train results ==> epoch : 0061, loss_train: 1.2842, acc_train: 0.8360, loss_val: 0.5480, acc_val: 0.8452, time: 0.0143s
2024-09-23 13:48:45,550 [test] >> Train results ==> epoch : 0062, loss_train: 1.2725, acc_train: 0.8466, loss_val: 0.5439, acc_val: 0.8571, time: 0.0135s
2024-09-23 13:48:45,566 [test] >> Train results ==> epoch : 0063, loss_train: 1.2532, acc_train: 0.8466, loss_val: 0.5401, acc_val: 0.8690, time: 0.0160s
2024-09-23 13:48:45,583 [test] >> Train results ==> epoch : 0064, loss_train: 1.2259, acc_train: 0.8505, loss_val: 0.5270, acc_val: 0.8571, time: 0.0174s
2024-09-23 13:48:45,596 [test] >> Train results ==> epoch : 0065, loss_train: 1.2193, acc_train: 0.8558, loss_val: 0.5142, acc_val: 0.8571, time: 0.0127s
2024-09-23 13:48:45,612 [test] >> Train results ==> epoch : 0066, loss_train: 1.2145, acc_train: 0.8519, loss_val: 0.5058, acc_val: 0.8214, time: 0.0152s
2024-09-23 13:48:45,624 [test] >> Train results ==> epoch : 0067, loss_train: 1.1937, acc_train: 0.8624, loss_val: 0.5036, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:48:45,636 [test] >> Train results ==> epoch : 0068, loss_train: 1.1895, acc_train: 0.8466, loss_val: 0.5070, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:48:45,649 [test] >> Train results ==> epoch : 0069, loss_train: 1.1749, acc_train: 0.8571, loss_val: 0.4946, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:48:45,665 [test] >> Train results ==> epoch : 0070, loss_train: 1.1721, acc_train: 0.8466, loss_val: 0.4828, acc_val: 0.8690, time: 0.0160s
2024-09-23 13:48:45,678 [test] >> Train results ==> epoch : 0071, loss_train: 1.1577, acc_train: 0.8479, loss_val: 0.4815, acc_val: 0.8810, time: 0.0125s
2024-09-23 13:48:45,690 [test] >> Train results ==> epoch : 0072, loss_train: 1.1411, acc_train: 0.8532, loss_val: 0.4832, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:48:45,703 [test] >> Train results ==> epoch : 0073, loss_train: 1.1175, acc_train: 0.8532, loss_val: 0.5036, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:45,716 [test] >> Train results ==> epoch : 0074, loss_train: 1.1164, acc_train: 0.8532, loss_val: 0.5006, acc_val: 0.8571, time: 0.0130s
2024-09-23 13:48:45,729 [test] >> Train results ==> epoch : 0075, loss_train: 1.1029, acc_train: 0.8545, loss_val: 0.4896, acc_val: 0.8690, time: 0.0129s
2024-09-23 13:48:45,741 [test] >> Train results ==> epoch : 0076, loss_train: 1.0893, acc_train: 0.8545, loss_val: 0.4934, acc_val: 0.8690, time: 0.0123s
2024-09-23 13:48:45,753 [test] >> Train results ==> epoch : 0077, loss_train: 1.0772, acc_train: 0.8479, loss_val: 0.4792, acc_val: 0.8810, time: 0.0121s
2024-09-23 13:48:45,766 [test] >> Train results ==> epoch : 0078, loss_train: 1.0748, acc_train: 0.8452, loss_val: 0.4636, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:48:45,781 [test] >> Train results ==> epoch : 0079, loss_train: 1.0793, acc_train: 0.8373, loss_val: 0.4697, acc_val: 0.8571, time: 0.0151s
2024-09-23 13:48:45,793 [test] >> Train results ==> epoch : 0080, loss_train: 1.0623, acc_train: 0.8492, loss_val: 0.4694, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:45,805 [test] >> Train results ==> epoch : 0081, loss_train: 1.0557, acc_train: 0.8452, loss_val: 0.4679, acc_val: 0.8810, time: 0.0122s
2024-09-23 13:48:45,818 [test] >> Train results ==> epoch : 0082, loss_train: 1.0428, acc_train: 0.8479, loss_val: 0.4657, acc_val: 0.8810, time: 0.0124s
2024-09-23 13:48:45,834 [test] >> Train results ==> epoch : 0083, loss_train: 1.0291, acc_train: 0.8558, loss_val: 0.4719, acc_val: 0.8690, time: 0.0159s
2024-09-23 13:48:45,846 [test] >> Train results ==> epoch : 0084, loss_train: 1.0173, acc_train: 0.8611, loss_val: 0.4895, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:48:45,859 [test] >> Train results ==> epoch : 0085, loss_train: 1.0083, acc_train: 0.8571, loss_val: 0.4748, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:45,871 [test] >> Train results ==> epoch : 0086, loss_train: 0.9936, acc_train: 0.8505, loss_val: 0.4874, acc_val: 0.8095, time: 0.0123s
2024-09-23 13:48:45,883 [test] >> Train results ==> epoch : 0087, loss_train: 0.9875, acc_train: 0.8519, loss_val: 0.4829, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:48:45,905 [test] >> Train results ==> epoch : 0088, loss_train: 0.9780, acc_train: 0.8479, loss_val: 0.4690, acc_val: 0.8214, time: 0.0214s
2024-09-23 13:48:45,918 [test] >> Train results ==> epoch : 0089, loss_train: 0.9698, acc_train: 0.8558, loss_val: 0.4706, acc_val: 0.8095, time: 0.0134s
2024-09-23 13:48:45,931 [test] >> Train results ==> epoch : 0090, loss_train: 0.9655, acc_train: 0.8532, loss_val: 0.4610, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:48:45,948 [test] >> Train results ==> epoch : 0091, loss_train: 0.9512, acc_train: 0.8519, loss_val: 0.4744, acc_val: 0.7857, time: 0.0170s
2024-09-23 13:48:45,961 [test] >> Train results ==> epoch : 0092, loss_train: 0.9461, acc_train: 0.8519, loss_val: 0.4943, acc_val: 0.7619, time: 0.0125s
2024-09-23 13:48:45,973 [test] >> Train results ==> epoch : 0093, loss_train: 0.9344, acc_train: 0.8624, loss_val: 0.4808, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:48:45,985 [test] >> Train results ==> epoch : 0094, loss_train: 0.9291, acc_train: 0.8466, loss_val: 0.4651, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:48:45,997 [test] >> Train results ==> epoch : 0095, loss_train: 0.9258, acc_train: 0.8545, loss_val: 0.4632, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:46,009 [test] >> Train results ==> epoch : 0096, loss_train: 0.9209, acc_train: 0.8558, loss_val: 0.4605, acc_val: 0.8810, time: 0.0121s
2024-09-23 13:48:46,022 [test] >> Train results ==> epoch : 0097, loss_train: 0.9087, acc_train: 0.8611, loss_val: 0.4720, acc_val: 0.8810, time: 0.0121s
2024-09-23 13:48:46,034 [test] >> Train results ==> epoch : 0098, loss_train: 0.9041, acc_train: 0.8386, loss_val: 0.4740, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:48:46,047 [test] >> Train results ==> epoch : 0099, loss_train: 0.8962, acc_train: 0.8386, loss_val: 0.4769, acc_val: 0.8690, time: 0.0129s
2024-09-23 13:48:46,063 [test] >> Train results ==> epoch : 0100, loss_train: 0.8880, acc_train: 0.8452, loss_val: 0.4709, acc_val: 0.8571, time: 0.0159s
2024-09-23 13:48:46,077 [test] >> Train results ==> epoch : 0101, loss_train: 0.8840, acc_train: 0.8571, loss_val: 0.4694, acc_val: 0.8690, time: 0.0142s
2024-09-23 13:48:46,094 [test] >> Train results ==> epoch : 0102, loss_train: 0.8818, acc_train: 0.8585, loss_val: 0.4646, acc_val: 0.8810, time: 0.0163s
2024-09-23 13:48:46,106 [test] >> Train results ==> epoch : 0103, loss_train: 0.8600, acc_train: 0.8624, loss_val: 0.4588, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:46,121 [test] >> Train results ==> epoch : 0104, loss_train: 0.8540, acc_train: 0.8585, loss_val: 0.4680, acc_val: 0.8690, time: 0.0152s
2024-09-23 13:48:46,133 [test] >> Train results ==> epoch : 0105, loss_train: 0.8454, acc_train: 0.8492, loss_val: 0.4866, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:46,146 [test] >> Train results ==> epoch : 0106, loss_train: 0.8404, acc_train: 0.8545, loss_val: 0.4778, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:46,158 [test] >> Train results ==> epoch : 0107, loss_train: 0.8387, acc_train: 0.8479, loss_val: 0.4977, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:48:46,171 [test] >> Train results ==> epoch : 0108, loss_train: 0.8315, acc_train: 0.8466, loss_val: 0.4842, acc_val: 0.8810, time: 0.0123s
2024-09-23 13:48:46,183 [test] >> Train results ==> epoch : 0109, loss_train: 0.8189, acc_train: 0.8532, loss_val: 0.4744, acc_val: 0.8810, time: 0.0124s
2024-09-23 13:48:46,199 [test] >> Train results ==> epoch : 0110, loss_train: 0.8046, acc_train: 0.8545, loss_val: 0.4725, acc_val: 0.8333, time: 0.0154s
2024-09-23 13:48:46,211 [test] >> Train results ==> epoch : 0111, loss_train: 0.7927, acc_train: 0.8598, loss_val: 0.4706, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:46,227 [test] >> Train results ==> epoch : 0112, loss_train: 0.7873, acc_train: 0.8399, loss_val: 0.4658, acc_val: 0.8333, time: 0.0158s
2024-09-23 13:48:46,245 [test] >> Train results ==> epoch : 0113, loss_train: 0.7842, acc_train: 0.8479, loss_val: 0.4570, acc_val: 0.8333, time: 0.0182s
2024-09-23 13:48:46,261 [test] >> Train results ==> epoch : 0114, loss_train: 0.7765, acc_train: 0.8532, loss_val: 0.4516, acc_val: 0.8452, time: 0.0160s
2024-09-23 13:48:46,274 [test] >> Train results ==> epoch : 0115, loss_train: 0.7653, acc_train: 0.8519, loss_val: 0.4583, acc_val: 0.8095, time: 0.0125s
2024-09-23 13:48:46,286 [test] >> Train results ==> epoch : 0116, loss_train: 0.7820, acc_train: 0.8479, loss_val: 0.4827, acc_val: 0.7619, time: 0.0123s
2024-09-23 13:48:46,303 [test] >> Train results ==> epoch : 0117, loss_train: 0.7689, acc_train: 0.8413, loss_val: 0.4596, acc_val: 0.7738, time: 0.0166s
2024-09-23 13:48:46,315 [test] >> Train results ==> epoch : 0118, loss_train: 0.7660, acc_train: 0.8505, loss_val: 0.4212, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:48:46,328 [test] >> Train results ==> epoch : 0119, loss_train: 0.7577, acc_train: 0.8505, loss_val: 0.4280, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:48:46,343 [test] >> Train results ==> epoch : 0120, loss_train: 0.7600, acc_train: 0.8545, loss_val: 0.4430, acc_val: 0.8810, time: 0.0152s
2024-09-23 13:48:46,355 [test] >> Train results ==> epoch : 0121, loss_train: 0.7629, acc_train: 0.8466, loss_val: 0.4356, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:48:46,367 [test] >> Train results ==> epoch : 0122, loss_train: 0.7478, acc_train: 0.8558, loss_val: 0.4495, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:46,379 [test] >> Train results ==> epoch : 0123, loss_train: 0.7592, acc_train: 0.8426, loss_val: 0.4208, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:46,391 [test] >> Train results ==> epoch : 0124, loss_train: 0.7476, acc_train: 0.8492, loss_val: 0.4185, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:46,403 [test] >> Train results ==> epoch : 0125, loss_train: 0.7527, acc_train: 0.8426, loss_val: 0.4379, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:46,415 [test] >> Train results ==> epoch : 0126, loss_train: 0.7433, acc_train: 0.8532, loss_val: 0.4439, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:46,427 [test] >> Train results ==> epoch : 0127, loss_train: 0.7458, acc_train: 0.8452, loss_val: 0.4074, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:46,439 [test] >> Train results ==> epoch : 0128, loss_train: 0.7396, acc_train: 0.8426, loss_val: 0.4570, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:46,451 [test] >> Train results ==> epoch : 0129, loss_train: 0.7375, acc_train: 0.8347, loss_val: 0.5246, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:48:46,464 [test] >> Train results ==> epoch : 0130, loss_train: 0.7319, acc_train: 0.8466, loss_val: 0.4834, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:48:46,476 [test] >> Train results ==> epoch : 0131, loss_train: 0.7433, acc_train: 0.8492, loss_val: 0.4772, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:48:46,489 [test] >> Train results ==> epoch : 0132, loss_train: 0.7292, acc_train: 0.8399, loss_val: 0.4320, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:48:46,501 [test] >> Train results ==> epoch : 0133, loss_train: 0.7262, acc_train: 0.8492, loss_val: 0.4422, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:48:46,514 [test] >> Train results ==> epoch : 0134, loss_train: 0.7257, acc_train: 0.8505, loss_val: 0.4535, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:48:46,526 [test] >> Train results ==> epoch : 0135, loss_train: 0.7219, acc_train: 0.8479, loss_val: 0.4467, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:46,538 [test] >> Train results ==> epoch : 0136, loss_train: 0.7318, acc_train: 0.8492, loss_val: 0.4168, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:48:46,557 [test] >> Train results ==> epoch : 0137, loss_train: 0.7215, acc_train: 0.8426, loss_val: 0.3729, acc_val: 0.8690, time: 0.0180s
2024-09-23 13:48:46,570 [test] >> Train results ==> epoch : 0138, loss_train: 0.7140, acc_train: 0.8532, loss_val: 0.3666, acc_val: 0.8452, time: 0.0137s
2024-09-23 13:48:46,586 [test] >> Train results ==> epoch : 0139, loss_train: 0.7147, acc_train: 0.8545, loss_val: 0.3725, acc_val: 0.8571, time: 0.0154s
2024-09-23 13:48:46,598 [test] >> Train results ==> epoch : 0140, loss_train: 0.7034, acc_train: 0.8558, loss_val: 0.3797, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:48:46,610 [test] >> Train results ==> epoch : 0141, loss_train: 0.6991, acc_train: 0.8492, loss_val: 0.3770, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:48:46,622 [test] >> Train results ==> epoch : 0142, loss_train: 0.6954, acc_train: 0.8664, loss_val: 0.3909, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:46,635 [test] >> Train results ==> epoch : 0143, loss_train: 0.7041, acc_train: 0.8439, loss_val: 0.3977, acc_val: 0.8214, time: 0.0126s
2024-09-23 13:48:46,647 [test] >> Train results ==> epoch : 0144, loss_train: 0.7091, acc_train: 0.8360, loss_val: 0.4251, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:46,659 [test] >> Train results ==> epoch : 0145, loss_train: 0.6851, acc_train: 0.8505, loss_val: 0.4496, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:48:46,672 [test] >> Train results ==> epoch : 0146, loss_train: 0.7055, acc_train: 0.8413, loss_val: 0.4966, acc_val: 0.7381, time: 0.0125s
2024-09-23 13:48:46,684 [test] >> Train results ==> epoch : 0147, loss_train: 0.6871, acc_train: 0.8492, loss_val: 0.5128, acc_val: 0.7143, time: 0.0123s
2024-09-23 13:48:46,697 [test] >> Train results ==> epoch : 0148, loss_train: 0.6960, acc_train: 0.8505, loss_val: 0.5164, acc_val: 0.7143, time: 0.0126s
2024-09-23 13:48:46,710 [test] >> Train results ==> epoch : 0149, loss_train: 0.6882, acc_train: 0.8664, loss_val: 0.5758, acc_val: 0.6667, time: 0.0129s
2024-09-23 13:48:46,725 [test] >> Train results ==> epoch : 0150, loss_train: 0.6972, acc_train: 0.8426, loss_val: 0.6820, acc_val: 0.6429, time: 0.0153s
2024-09-23 13:48:46,738 [test] >> Train results ==> epoch : 0151, loss_train: 0.6810, acc_train: 0.8545, loss_val: 0.7316, acc_val: 0.6190, time: 0.0129s
2024-09-23 13:48:46,753 [test] >> Train results ==> epoch : 0152, loss_train: 0.6848, acc_train: 0.8466, loss_val: 0.6101, acc_val: 0.6667, time: 0.0153s
2024-09-23 13:48:46,766 [test] >> Train results ==> epoch : 0153, loss_train: 0.6811, acc_train: 0.8452, loss_val: 0.5344, acc_val: 0.6667, time: 0.0120s
