2024-09-23 13:25:21,630 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:25:21,630 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:25:21,631 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:25:21,631 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:25:22,295 [test] >> Train results ==> epoch : 0001, loss_train: 6.7264, acc_train: 0.4471, loss_val: 0.6872, acc_val: 0.5000, time: 0.6633s
2024-09-23 13:25:22,486 [test] >> Train results ==> epoch : 0016, loss_train: 2.3645, acc_train: 0.8373, loss_val: 0.6774, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:25:22,502 [test] >> Train results ==> epoch : 0017, loss_train: 2.3067, acc_train: 0.8452, loss_val: 0.6763, acc_val: 0.5000, time: 0.0159s
2024-09-23 13:25:22,513 [test] >> Train results ==> epoch : 0018, loss_train: 2.2738, acc_train: 0.8545, loss_val: 0.6753, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:22,528 [test] >> Train results ==> epoch : 0019, loss_train: 2.2174, acc_train: 0.8532, loss_val: 0.6738, acc_val: 0.5000, time: 0.0140s
2024-09-23 13:25:22,542 [test] >> Train results ==> epoch : 0020, loss_train: 2.1882, acc_train: 0.8492, loss_val: 0.6723, acc_val: 0.5000, time: 0.0146s
2024-09-23 13:25:22,554 [test] >> Train results ==> epoch : 0021, loss_train: 2.1586, acc_train: 0.8413, loss_val: 0.6713, acc_val: 0.5238, time: 0.0116s
2024-09-23 13:25:22,566 [test] >> Train results ==> epoch : 0022, loss_train: 2.0941, acc_train: 0.8333, loss_val: 0.6715, acc_val: 0.5357, time: 0.0117s
2024-09-23 13:25:22,577 [test] >> Train results ==> epoch : 0023, loss_train: 2.0424, acc_train: 0.8505, loss_val: 0.6711, acc_val: 0.5476, time: 0.0116s
2024-09-23 13:25:22,589 [test] >> Train results ==> epoch : 0024, loss_train: 1.9894, acc_train: 0.8598, loss_val: 0.6700, acc_val: 0.6071, time: 0.0114s
2024-09-23 13:25:22,601 [test] >> Train results ==> epoch : 0025, loss_train: 1.9541, acc_train: 0.8320, loss_val: 0.6693, acc_val: 0.6429, time: 0.0116s
2024-09-23 13:25:22,612 [test] >> Train results ==> epoch : 0026, loss_train: 1.9107, acc_train: 0.8439, loss_val: 0.6699, acc_val: 0.6190, time: 0.0117s
2024-09-23 13:25:22,624 [test] >> Train results ==> epoch : 0027, loss_train: 1.8778, acc_train: 0.8466, loss_val: 0.6704, acc_val: 0.6786, time: 0.0114s
2024-09-23 13:25:22,636 [test] >> Train results ==> epoch : 0028, loss_train: 1.8478, acc_train: 0.8505, loss_val: 0.6696, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:25:22,726 [test] >> Train results ==> epoch : 0029, loss_train: 1.8073, acc_train: 0.8532, loss_val: 0.6697, acc_val: 0.8810, time: 0.0901s
2024-09-23 13:25:22,738 [test] >> Train results ==> epoch : 0030, loss_train: 1.7844, acc_train: 0.8571, loss_val: 0.6705, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:22,750 [test] >> Train results ==> epoch : 0031, loss_train: 1.7631, acc_train: 0.8333, loss_val: 0.6677, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:25:22,763 [test] >> Train results ==> epoch : 0032, loss_train: 1.7195, acc_train: 0.8638, loss_val: 0.6646, acc_val: 0.8810, time: 0.0128s
2024-09-23 13:25:22,777 [test] >> Train results ==> epoch : 0033, loss_train: 1.7192, acc_train: 0.8373, loss_val: 0.6609, acc_val: 0.9048, time: 0.0137s
2024-09-23 13:25:22,794 [test] >> Train results ==> epoch : 0034, loss_train: 1.6860, acc_train: 0.8466, loss_val: 0.6557, acc_val: 0.8690, time: 0.0174s
2024-09-23 13:25:22,807 [test] >> Train results ==> epoch : 0035, loss_train: 1.6588, acc_train: 0.8466, loss_val: 0.6532, acc_val: 0.8690, time: 0.0131s
2024-09-23 13:25:22,825 [test] >> Train results ==> epoch : 0036, loss_train: 1.6316, acc_train: 0.8545, loss_val: 0.6524, acc_val: 0.8571, time: 0.0176s
2024-09-23 13:25:22,839 [test] >> Train results ==> epoch : 0037, loss_train: 1.6145, acc_train: 0.8505, loss_val: 0.6495, acc_val: 0.8333, time: 0.0131s
2024-09-23 13:25:22,853 [test] >> Train results ==> epoch : 0038, loss_train: 1.6034, acc_train: 0.8558, loss_val: 0.6501, acc_val: 0.8214, time: 0.0142s
2024-09-23 13:25:22,870 [test] >> Train results ==> epoch : 0039, loss_train: 1.5800, acc_train: 0.8545, loss_val: 0.6494, acc_val: 0.7976, time: 0.0170s
2024-09-23 13:25:22,887 [test] >> Train results ==> epoch : 0040, loss_train: 1.5845, acc_train: 0.8519, loss_val: 0.6446, acc_val: 0.8452, time: 0.0163s
2024-09-23 13:25:22,900 [test] >> Train results ==> epoch : 0041, loss_train: 1.5609, acc_train: 0.8307, loss_val: 0.6411, acc_val: 0.7738, time: 0.0131s
2024-09-23 13:25:22,914 [test] >> Train results ==> epoch : 0042, loss_train: 1.5373, acc_train: 0.8466, loss_val: 0.6394, acc_val: 0.7262, time: 0.0132s
2024-09-23 13:25:22,927 [test] >> Train results ==> epoch : 0043, loss_train: 1.5258, acc_train: 0.8519, loss_val: 0.6329, acc_val: 0.7857, time: 0.0133s
2024-09-23 13:25:22,941 [test] >> Train results ==> epoch : 0044, loss_train: 1.5054, acc_train: 0.8466, loss_val: 0.6297, acc_val: 0.7857, time: 0.0134s
2024-09-23 13:25:22,954 [test] >> Train results ==> epoch : 0045, loss_train: 1.4985, acc_train: 0.8386, loss_val: 0.6275, acc_val: 0.7381, time: 0.0135s
2024-09-23 13:25:22,973 [test] >> Train results ==> epoch : 0046, loss_train: 1.4734, acc_train: 0.8519, loss_val: 0.6228, acc_val: 0.8810, time: 0.0182s
2024-09-23 13:25:22,986 [test] >> Train results ==> epoch : 0047, loss_train: 1.4655, acc_train: 0.8519, loss_val: 0.6174, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:25:22,997 [test] >> Train results ==> epoch : 0048, loss_train: 1.4453, acc_train: 0.8360, loss_val: 0.6068, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,009 [test] >> Train results ==> epoch : 0049, loss_train: 1.4154, acc_train: 0.8452, loss_val: 0.6054, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,020 [test] >> Train results ==> epoch : 0050, loss_train: 1.4056, acc_train: 0.8532, loss_val: 0.6080, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:25:23,032 [test] >> Train results ==> epoch : 0051, loss_train: 1.3977, acc_train: 0.8452, loss_val: 0.6083, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:23,044 [test] >> Train results ==> epoch : 0052, loss_train: 1.3754, acc_train: 0.8585, loss_val: 0.6105, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:25:23,062 [test] >> Train results ==> epoch : 0053, loss_train: 1.3799, acc_train: 0.8413, loss_val: 0.6093, acc_val: 0.7024, time: 0.0175s
2024-09-23 13:25:23,073 [test] >> Train results ==> epoch : 0054, loss_train: 1.3573, acc_train: 0.8466, loss_val: 0.6008, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:25:23,085 [test] >> Train results ==> epoch : 0055, loss_train: 1.3535, acc_train: 0.8532, loss_val: 0.5948, acc_val: 0.7381, time: 0.0116s
2024-09-23 13:25:23,097 [test] >> Train results ==> epoch : 0056, loss_train: 1.3422, acc_train: 0.8452, loss_val: 0.5855, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:25:23,108 [test] >> Train results ==> epoch : 0057, loss_train: 1.3244, acc_train: 0.8492, loss_val: 0.5699, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:25:23,120 [test] >> Train results ==> epoch : 0058, loss_train: 1.3075, acc_train: 0.8479, loss_val: 0.5605, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,132 [test] >> Train results ==> epoch : 0059, loss_train: 1.3029, acc_train: 0.8558, loss_val: 0.5523, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,144 [test] >> Train results ==> epoch : 0060, loss_train: 1.2946, acc_train: 0.8558, loss_val: 0.5500, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:25:23,155 [test] >> Train results ==> epoch : 0061, loss_train: 1.2812, acc_train: 0.8638, loss_val: 0.5467, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,167 [test] >> Train results ==> epoch : 0062, loss_train: 1.2825, acc_train: 0.8466, loss_val: 0.5386, acc_val: 0.9167, time: 0.0116s
2024-09-23 13:25:23,179 [test] >> Train results ==> epoch : 0063, loss_train: 1.2570, acc_train: 0.8452, loss_val: 0.5376, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:25:23,190 [test] >> Train results ==> epoch : 0064, loss_train: 1.2373, acc_train: 0.8519, loss_val: 0.5327, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,202 [test] >> Train results ==> epoch : 0065, loss_train: 1.2227, acc_train: 0.8558, loss_val: 0.5248, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,213 [test] >> Train results ==> epoch : 0066, loss_train: 1.2102, acc_train: 0.8585, loss_val: 0.5317, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,225 [test] >> Train results ==> epoch : 0067, loss_train: 1.2187, acc_train: 0.8320, loss_val: 0.5247, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:23,237 [test] >> Train results ==> epoch : 0068, loss_train: 1.1962, acc_train: 0.8399, loss_val: 0.5024, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,248 [test] >> Train results ==> epoch : 0069, loss_train: 1.1898, acc_train: 0.8519, loss_val: 0.4905, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,260 [test] >> Train results ==> epoch : 0070, loss_train: 1.1669, acc_train: 0.8558, loss_val: 0.5000, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,271 [test] >> Train results ==> epoch : 0071, loss_train: 1.1676, acc_train: 0.8558, loss_val: 0.5027, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,283 [test] >> Train results ==> epoch : 0072, loss_train: 1.1453, acc_train: 0.8532, loss_val: 0.5037, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:23,295 [test] >> Train results ==> epoch : 0073, loss_train: 1.1409, acc_train: 0.8558, loss_val: 0.5012, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,306 [test] >> Train results ==> epoch : 0074, loss_train: 1.1303, acc_train: 0.8532, loss_val: 0.4954, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,318 [test] >> Train results ==> epoch : 0075, loss_train: 1.1249, acc_train: 0.8598, loss_val: 0.4791, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,330 [test] >> Train results ==> epoch : 0076, loss_train: 1.1070, acc_train: 0.8519, loss_val: 0.4642, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,341 [test] >> Train results ==> epoch : 0077, loss_train: 1.0941, acc_train: 0.8611, loss_val: 0.4663, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:23,353 [test] >> Train results ==> epoch : 0078, loss_train: 1.0968, acc_train: 0.8386, loss_val: 0.4654, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,365 [test] >> Train results ==> epoch : 0079, loss_train: 1.0760, acc_train: 0.8519, loss_val: 0.4732, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,376 [test] >> Train results ==> epoch : 0080, loss_train: 1.0707, acc_train: 0.8466, loss_val: 0.4786, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,388 [test] >> Train results ==> epoch : 0081, loss_train: 1.0598, acc_train: 0.8492, loss_val: 0.4840, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,400 [test] >> Train results ==> epoch : 0082, loss_train: 1.0331, acc_train: 0.8598, loss_val: 0.4836, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:23,411 [test] >> Train results ==> epoch : 0083, loss_train: 1.0248, acc_train: 0.8585, loss_val: 0.4710, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:23,423 [test] >> Train results ==> epoch : 0084, loss_train: 1.0344, acc_train: 0.8320, loss_val: 0.4501, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,435 [test] >> Train results ==> epoch : 0085, loss_train: 1.0123, acc_train: 0.8624, loss_val: 0.4480, acc_val: 0.9286, time: 0.0116s
2024-09-23 13:25:23,446 [test] >> Train results ==> epoch : 0086, loss_train: 1.0057, acc_train: 0.8466, loss_val: 0.4498, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:23,458 [test] >> Train results ==> epoch : 0087, loss_train: 0.9978, acc_train: 0.8532, loss_val: 0.4368, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:23,470 [test] >> Train results ==> epoch : 0088, loss_train: 0.9818, acc_train: 0.8492, loss_val: 0.4424, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:23,481 [test] >> Train results ==> epoch : 0089, loss_train: 0.9840, acc_train: 0.8492, loss_val: 0.4360, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:23,493 [test] >> Train results ==> epoch : 0090, loss_train: 0.9783, acc_train: 0.8466, loss_val: 0.4309, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:25:23,505 [test] >> Train results ==> epoch : 0091, loss_train: 0.9535, acc_train: 0.8466, loss_val: 0.4310, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:25:23,516 [test] >> Train results ==> epoch : 0092, loss_train: 0.9492, acc_train: 0.8558, loss_val: 0.4290, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,528 [test] >> Train results ==> epoch : 0093, loss_train: 0.9369, acc_train: 0.8479, loss_val: 0.4388, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:23,540 [test] >> Train results ==> epoch : 0094, loss_train: 0.9307, acc_train: 0.8479, loss_val: 0.4579, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:25:23,551 [test] >> Train results ==> epoch : 0095, loss_train: 0.9211, acc_train: 0.8399, loss_val: 0.4557, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,563 [test] >> Train results ==> epoch : 0096, loss_train: 0.9202, acc_train: 0.8439, loss_val: 0.4509, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:23,581 [test] >> Train results ==> epoch : 0097, loss_train: 0.9038, acc_train: 0.8492, loss_val: 0.4503, acc_val: 0.8810, time: 0.0174s
2024-09-23 13:25:23,596 [test] >> Train results ==> epoch : 0098, loss_train: 0.8964, acc_train: 0.8466, loss_val: 0.4607, acc_val: 0.9048, time: 0.0154s
2024-09-23 13:25:23,608 [test] >> Train results ==> epoch : 0099, loss_train: 0.8842, acc_train: 0.8439, loss_val: 0.4677, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,619 [test] >> Train results ==> epoch : 0100, loss_train: 0.8783, acc_train: 0.8519, loss_val: 0.4768, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,631 [test] >> Train results ==> epoch : 0101, loss_train: 0.8740, acc_train: 0.8466, loss_val: 0.4805, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:23,643 [test] >> Train results ==> epoch : 0102, loss_train: 0.8680, acc_train: 0.8413, loss_val: 0.4582, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,654 [test] >> Train results ==> epoch : 0103, loss_train: 0.8550, acc_train: 0.8492, loss_val: 0.4527, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:23,666 [test] >> Train results ==> epoch : 0104, loss_train: 0.8382, acc_train: 0.8505, loss_val: 0.4583, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:25:23,678 [test] >> Train results ==> epoch : 0105, loss_train: 0.8358, acc_train: 0.8532, loss_val: 0.4619, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:25:23,690 [test] >> Train results ==> epoch : 0106, loss_train: 0.8284, acc_train: 0.8439, loss_val: 0.4653, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,702 [test] >> Train results ==> epoch : 0107, loss_train: 0.8250, acc_train: 0.8532, loss_val: 0.4496, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,713 [test] >> Train results ==> epoch : 0108, loss_train: 0.8164, acc_train: 0.8585, loss_val: 0.4525, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,725 [test] >> Train results ==> epoch : 0109, loss_train: 0.8175, acc_train: 0.8492, loss_val: 0.4469, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,736 [test] >> Train results ==> epoch : 0110, loss_train: 0.8114, acc_train: 0.8571, loss_val: 0.4437, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:23,748 [test] >> Train results ==> epoch : 0111, loss_train: 0.7957, acc_train: 0.8505, loss_val: 0.4580, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,760 [test] >> Train results ==> epoch : 0112, loss_train: 0.7916, acc_train: 0.8492, loss_val: 0.4608, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,771 [test] >> Train results ==> epoch : 0113, loss_train: 0.7949, acc_train: 0.8452, loss_val: 0.4649, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:25:23,783 [test] >> Train results ==> epoch : 0114, loss_train: 0.7800, acc_train: 0.8505, loss_val: 0.4623, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:23,795 [test] >> Train results ==> epoch : 0115, loss_train: 0.7823, acc_train: 0.8452, loss_val: 0.4492, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:25:23,806 [test] >> Train results ==> epoch : 0116, loss_train: 0.7728, acc_train: 0.8519, loss_val: 0.4349, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:25:23,818 [test] >> Train results ==> epoch : 0117, loss_train: 0.7710, acc_train: 0.8585, loss_val: 0.4126, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:25:23,829 [test] >> Train results ==> epoch : 0118, loss_train: 0.7760, acc_train: 0.8505, loss_val: 0.4025, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,841 [test] >> Train results ==> epoch : 0119, loss_train: 0.7750, acc_train: 0.8519, loss_val: 0.3961, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:23,853 [test] >> Train results ==> epoch : 0120, loss_train: 0.7626, acc_train: 0.8413, loss_val: 0.3900, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:23,864 [test] >> Train results ==> epoch : 0121, loss_train: 0.7641, acc_train: 0.8466, loss_val: 0.4450, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:25:23,876 [test] >> Train results ==> epoch : 0122, loss_train: 0.7578, acc_train: 0.8479, loss_val: 0.4989, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:25:23,887 [test] >> Train results ==> epoch : 0123, loss_train: 0.7609, acc_train: 0.8386, loss_val: 0.4626, acc_val: 0.7738, time: 0.0115s
2024-09-23 13:25:23,899 [test] >> Train results ==> epoch : 0124, loss_train: 0.7749, acc_train: 0.8466, loss_val: 0.3805, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,911 [test] >> Train results ==> epoch : 0125, loss_train: 0.7628, acc_train: 0.8519, loss_val: 0.3600, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:23,922 [test] >> Train results ==> epoch : 0126, loss_train: 0.7457, acc_train: 0.8624, loss_val: 0.3801, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:23,934 [test] >> Train results ==> epoch : 0127, loss_train: 0.7539, acc_train: 0.8492, loss_val: 0.3581, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:25:23,946 [test] >> Train results ==> epoch : 0128, loss_train: 0.7498, acc_train: 0.8373, loss_val: 0.4527, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:25:23,957 [test] >> Train results ==> epoch : 0129, loss_train: 0.7506, acc_train: 0.8479, loss_val: 0.4727, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:25:23,969 [test] >> Train results ==> epoch : 0130, loss_train: 0.7374, acc_train: 0.8598, loss_val: 0.3726, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:23,980 [test] >> Train results ==> epoch : 0131, loss_train: 0.7349, acc_train: 0.8413, loss_val: 0.3268, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:25:23,992 [test] >> Train results ==> epoch : 0132, loss_train: 0.7375, acc_train: 0.8452, loss_val: 0.3266, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:24,004 [test] >> Train results ==> epoch : 0133, loss_train: 0.7267, acc_train: 0.8558, loss_val: 0.3050, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:24,015 [test] >> Train results ==> epoch : 0134, loss_train: 0.7335, acc_train: 0.8466, loss_val: 0.3000, acc_val: 0.9167, time: 0.0116s
2024-09-23 13:25:24,027 [test] >> Train results ==> epoch : 0135, loss_train: 0.7336, acc_train: 0.8399, loss_val: 0.3241, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:25:24,038 [test] >> Train results ==> epoch : 0136, loss_train: 0.7193, acc_train: 0.8558, loss_val: 0.3154, acc_val: 0.8690, time: 0.0112s
2024-09-23 13:25:24,050 [test] >> Train results ==> epoch : 0137, loss_train: 0.7323, acc_train: 0.8386, loss_val: 0.3325, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:24,062 [test] >> Train results ==> epoch : 0138, loss_train: 0.7347, acc_train: 0.8399, loss_val: 0.3830, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:25:24,074 [test] >> Train results ==> epoch : 0139, loss_train: 0.7254, acc_train: 0.8571, loss_val: 0.4351, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:25:24,085 [test] >> Train results ==> epoch : 0140, loss_train: 0.7337, acc_train: 0.8439, loss_val: 0.4580, acc_val: 0.7381, time: 0.0116s
2024-09-23 13:25:24,097 [test] >> Train results ==> epoch : 0141, loss_train: 0.7227, acc_train: 0.8426, loss_val: 0.4411, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:25:24,115 [test] >> Train results ==> epoch : 0142, loss_train: 0.7112, acc_train: 0.8466, loss_val: 0.4152, acc_val: 0.8214, time: 0.0173s
2024-09-23 13:25:24,127 [test] >> Train results ==> epoch : 0143, loss_train: 0.7062, acc_train: 0.8452, loss_val: 0.3846, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:25:24,138 [test] >> Train results ==> epoch : 0144, loss_train: 0.7069, acc_train: 0.8519, loss_val: 0.3307, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:25:24,150 [test] >> Train results ==> epoch : 0145, loss_train: 0.7017, acc_train: 0.8413, loss_val: 0.3396, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:24,162 [test] >> Train results ==> epoch : 0146, loss_train: 0.7048, acc_train: 0.8452, loss_val: 0.3407, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:24,174 [test] >> Train results ==> epoch : 0147, loss_train: 0.6992, acc_train: 0.8492, loss_val: 0.3355, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:25:24,185 [test] >> Train results ==> epoch : 0148, loss_train: 0.7006, acc_train: 0.8479, loss_val: 0.3333, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:24,197 [test] >> Train results ==> epoch : 0149, loss_train: 0.6814, acc_train: 0.8585, loss_val: 0.3235, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:25:24,209 [test] >> Train results ==> epoch : 0150, loss_train: 0.6810, acc_train: 0.8505, loss_val: 0.3451, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:25:24,221 [test] >> Train results ==> epoch : 0151, loss_train: 0.6831, acc_train: 0.8452, loss_val: 0.3518, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:25:24,232 [test] >> Train results ==> epoch : 0152, loss_train: 0.6840, acc_train: 0.8479, loss_val: 0.3574, acc_val: 0.9286, time: 0.0115s
2024-09-23 13:25:24,244 [test] >> Train results ==> epoch : 0153, loss_train: 0.6819, acc_train: 0.8492, loss_val: 0.3753, acc_val: 0.9048, time: 0.0115s
