2024-09-23 13:29:49,956 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:29:49,957 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:29:49,963 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:49,963 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:29:50,696 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7329s
2024-09-23 13:29:52,206 [test] >> Train results ==> epoch : 0113, loss_train: 0.7990, acc_train: 0.8466, loss_val: 0.4796, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:29:52,218 [test] >> Train results ==> epoch : 0114, loss_train: 0.7924, acc_train: 0.8532, loss_val: 0.4706, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:29:52,229 [test] >> Train results ==> epoch : 0115, loss_train: 0.7979, acc_train: 0.8360, loss_val: 0.4684, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:29:52,241 [test] >> Train results ==> epoch : 0116, loss_train: 0.7948, acc_train: 0.8386, loss_val: 0.4660, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:29:52,253 [test] >> Train results ==> epoch : 0117, loss_train: 0.7894, acc_train: 0.8466, loss_val: 0.4322, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:52,265 [test] >> Train results ==> epoch : 0118, loss_train: 0.7900, acc_train: 0.8360, loss_val: 0.4222, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:29:52,276 [test] >> Train results ==> epoch : 0119, loss_train: 0.7883, acc_train: 0.8347, loss_val: 0.4306, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:52,288 [test] >> Train results ==> epoch : 0120, loss_train: 0.7747, acc_train: 0.8545, loss_val: 0.4420, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:29:52,300 [test] >> Train results ==> epoch : 0121, loss_train: 0.7873, acc_train: 0.8479, loss_val: 0.4202, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:29:52,311 [test] >> Train results ==> epoch : 0122, loss_train: 0.7749, acc_train: 0.8413, loss_val: 0.4408, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:29:52,323 [test] >> Train results ==> epoch : 0123, loss_train: 0.7772, acc_train: 0.8373, loss_val: 0.4872, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:29:52,335 [test] >> Train results ==> epoch : 0124, loss_train: 0.7703, acc_train: 0.8333, loss_val: 0.4921, acc_val: 0.7738, time: 0.0115s
2024-09-23 13:29:52,346 [test] >> Train results ==> epoch : 0125, loss_train: 0.7652, acc_train: 0.8386, loss_val: 0.5342, acc_val: 0.7381, time: 0.0116s
2024-09-23 13:29:52,358 [test] >> Train results ==> epoch : 0126, loss_train: 0.7611, acc_train: 0.8413, loss_val: 0.5108, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:29:52,370 [test] >> Train results ==> epoch : 0127, loss_train: 0.7401, acc_train: 0.8479, loss_val: 0.4705, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:29:52,382 [test] >> Train results ==> epoch : 0128, loss_train: 0.7564, acc_train: 0.8267, loss_val: 0.4281, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:52,394 [test] >> Train results ==> epoch : 0129, loss_train: 0.7486, acc_train: 0.8452, loss_val: 0.4099, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:29:52,406 [test] >> Train results ==> epoch : 0130, loss_train: 0.7417, acc_train: 0.8479, loss_val: 0.4219, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:29:52,418 [test] >> Train results ==> epoch : 0131, loss_train: 0.7354, acc_train: 0.8519, loss_val: 0.4282, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:29:52,430 [test] >> Train results ==> epoch : 0132, loss_train: 0.7376, acc_train: 0.8452, loss_val: 0.4246, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:29:52,441 [test] >> Train results ==> epoch : 0133, loss_train: 0.7327, acc_train: 0.8426, loss_val: 0.3996, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:29:52,453 [test] >> Train results ==> epoch : 0134, loss_train: 0.7291, acc_train: 0.8439, loss_val: 0.4043, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:52,465 [test] >> Train results ==> epoch : 0135, loss_train: 0.7252, acc_train: 0.8439, loss_val: 0.4276, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:29:52,482 [test] >> Train results ==> epoch : 0136, loss_train: 0.7264, acc_train: 0.8347, loss_val: 0.4178, acc_val: 0.8690, time: 0.0165s
2024-09-23 13:29:52,494 [test] >> Train results ==> epoch : 0137, loss_train: 0.7104, acc_train: 0.8532, loss_val: 0.4164, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:29:52,505 [test] >> Train results ==> epoch : 0138, loss_train: 0.7103, acc_train: 0.8413, loss_val: 0.4149, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:29:52,517 [test] >> Train results ==> epoch : 0139, loss_train: 0.7190, acc_train: 0.8294, loss_val: 0.4355, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:29:52,529 [test] >> Train results ==> epoch : 0140, loss_train: 0.6997, acc_train: 0.8479, loss_val: 0.4063, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:29:52,540 [test] >> Train results ==> epoch : 0141, loss_train: 0.7110, acc_train: 0.8347, loss_val: 0.4029, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:29:52,552 [test] >> Train results ==> epoch : 0142, loss_train: 0.7082, acc_train: 0.8505, loss_val: 0.5054, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:29:52,564 [test] >> Train results ==> epoch : 0143, loss_train: 0.7135, acc_train: 0.8360, loss_val: 0.4490, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:29:52,576 [test] >> Train results ==> epoch : 0144, loss_train: 0.7041, acc_train: 0.8426, loss_val: 0.3893, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:29:52,587 [test] >> Train results ==> epoch : 0145, loss_train: 0.7060, acc_train: 0.8399, loss_val: 0.3881, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:52,599 [test] >> Train results ==> epoch : 0146, loss_train: 0.6920, acc_train: 0.8426, loss_val: 0.3967, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:29:52,611 [test] >> Train results ==> epoch : 0147, loss_train: 0.7163, acc_train: 0.8373, loss_val: 0.3924, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:29:52,623 [test] >> Train results ==> epoch : 0148, loss_train: 0.7071, acc_train: 0.8267, loss_val: 0.3801, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:29:52,634 [test] >> Train results ==> epoch : 0149, loss_train: 0.7135, acc_train: 0.8386, loss_val: 0.3829, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:29:52,646 [test] >> Train results ==> epoch : 0150, loss_train: 0.7008, acc_train: 0.8386, loss_val: 0.3799, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:52,658 [test] >> Train results ==> epoch : 0151, loss_train: 0.6971, acc_train: 0.8386, loss_val: 0.3936, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:29:52,670 [test] >> Train results ==> epoch : 0152, loss_train: 0.7184, acc_train: 0.8280, loss_val: 0.4856, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:29:52,682 [test] >> Train results ==> epoch : 0153, loss_train: 0.6948, acc_train: 0.8386, loss_val: 0.5417, acc_val: 0.7619, time: 0.0117s
