2024-09-23 13:50:35,649 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:35,649 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:35,652 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:35,652 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:36,313 [test] >> Train results ==> epoch : 0001, loss_train: 6.7310, acc_train: 0.4616, loss_val: 0.6890, acc_val: 0.5357, time: 0.6609s
2024-09-23 13:50:36,635 [test] >> Train results ==> epoch : 0027, loss_train: 1.8696, acc_train: 0.8439, loss_val: 0.6695, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:50:36,647 [test] >> Train results ==> epoch : 0028, loss_train: 1.8319, acc_train: 0.8532, loss_val: 0.6711, acc_val: 0.6905, time: 0.0126s
2024-09-23 13:50:36,715 [test] >> Train results ==> epoch : 0029, loss_train: 1.8209, acc_train: 0.8426, loss_val: 0.6709, acc_val: 0.6905, time: 0.0677s
2024-09-23 13:50:36,728 [test] >> Train results ==> epoch : 0030, loss_train: 1.7601, acc_train: 0.8571, loss_val: 0.6697, acc_val: 0.7500, time: 0.0122s
2024-09-23 13:50:36,740 [test] >> Train results ==> epoch : 0031, loss_train: 1.7502, acc_train: 0.8399, loss_val: 0.6663, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:50:36,752 [test] >> Train results ==> epoch : 0032, loss_train: 1.7122, acc_train: 0.8571, loss_val: 0.6629, acc_val: 0.7738, time: 0.0122s
2024-09-23 13:50:36,767 [test] >> Train results ==> epoch : 0033, loss_train: 1.7046, acc_train: 0.8413, loss_val: 0.6611, acc_val: 0.7619, time: 0.0147s
2024-09-23 13:50:36,779 [test] >> Train results ==> epoch : 0034, loss_train: 1.7013, acc_train: 0.8492, loss_val: 0.6596, acc_val: 0.6667, time: 0.0118s
2024-09-23 13:50:36,790 [test] >> Train results ==> epoch : 0035, loss_train: 1.6560, acc_train: 0.8558, loss_val: 0.6549, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:50:36,802 [test] >> Train results ==> epoch : 0036, loss_train: 1.6416, acc_train: 0.8452, loss_val: 0.6536, acc_val: 0.7262, time: 0.0117s
2024-09-23 13:50:36,814 [test] >> Train results ==> epoch : 0037, loss_train: 1.6326, acc_train: 0.8545, loss_val: 0.6545, acc_val: 0.7381, time: 0.0119s
2024-09-23 13:50:36,826 [test] >> Train results ==> epoch : 0038, loss_train: 1.6268, acc_train: 0.8413, loss_val: 0.6551, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:50:36,838 [test] >> Train results ==> epoch : 0039, loss_train: 1.5876, acc_train: 0.8532, loss_val: 0.6549, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:50:36,850 [test] >> Train results ==> epoch : 0040, loss_train: 1.5570, acc_train: 0.8452, loss_val: 0.6543, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:36,862 [test] >> Train results ==> epoch : 0041, loss_train: 1.5469, acc_train: 0.8492, loss_val: 0.6525, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:36,874 [test] >> Train results ==> epoch : 0042, loss_train: 1.5357, acc_train: 0.8413, loss_val: 0.6485, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:50:36,886 [test] >> Train results ==> epoch : 0043, loss_train: 1.5153, acc_train: 0.8479, loss_val: 0.6445, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:36,898 [test] >> Train results ==> epoch : 0044, loss_train: 1.4846, acc_train: 0.8492, loss_val: 0.6405, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:36,911 [test] >> Train results ==> epoch : 0045, loss_train: 1.4795, acc_train: 0.8677, loss_val: 0.6373, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:36,923 [test] >> Train results ==> epoch : 0046, loss_train: 1.4760, acc_train: 0.8413, loss_val: 0.6349, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:36,937 [test] >> Train results ==> epoch : 0047, loss_train: 1.4527, acc_train: 0.8426, loss_val: 0.6302, acc_val: 0.7857, time: 0.0141s
2024-09-23 13:50:36,954 [test] >> Train results ==> epoch : 0048, loss_train: 1.4269, acc_train: 0.8598, loss_val: 0.6262, acc_val: 0.7976, time: 0.0167s
2024-09-23 13:50:36,965 [test] >> Train results ==> epoch : 0049, loss_train: 1.4165, acc_train: 0.8598, loss_val: 0.6236, acc_val: 0.8333, time: 0.0109s
2024-09-23 13:50:36,976 [test] >> Train results ==> epoch : 0050, loss_train: 1.4085, acc_train: 0.8677, loss_val: 0.6198, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:36,988 [test] >> Train results ==> epoch : 0051, loss_train: 1.3867, acc_train: 0.8545, loss_val: 0.6107, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:37,000 [test] >> Train results ==> epoch : 0052, loss_train: 1.3810, acc_train: 0.8492, loss_val: 0.6076, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,012 [test] >> Train results ==> epoch : 0053, loss_train: 1.3739, acc_train: 0.8505, loss_val: 0.6104, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:37,023 [test] >> Train results ==> epoch : 0054, loss_train: 1.3630, acc_train: 0.8479, loss_val: 0.6073, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:37,035 [test] >> Train results ==> epoch : 0055, loss_train: 1.3563, acc_train: 0.8294, loss_val: 0.5955, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:37,047 [test] >> Train results ==> epoch : 0056, loss_train: 1.3486, acc_train: 0.8413, loss_val: 0.5841, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:37,058 [test] >> Train results ==> epoch : 0057, loss_train: 1.3311, acc_train: 0.8439, loss_val: 0.5759, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:37,070 [test] >> Train results ==> epoch : 0058, loss_train: 1.3043, acc_train: 0.8558, loss_val: 0.5761, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:37,082 [test] >> Train results ==> epoch : 0059, loss_train: 1.3149, acc_train: 0.8479, loss_val: 0.5653, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:37,094 [test] >> Train results ==> epoch : 0060, loss_train: 1.3011, acc_train: 0.8426, loss_val: 0.5626, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,105 [test] >> Train results ==> epoch : 0061, loss_train: 1.2896, acc_train: 0.8452, loss_val: 0.5521, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:37,117 [test] >> Train results ==> epoch : 0062, loss_train: 1.2766, acc_train: 0.8492, loss_val: 0.5479, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:37,129 [test] >> Train results ==> epoch : 0063, loss_train: 1.2546, acc_train: 0.8611, loss_val: 0.5479, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:37,140 [test] >> Train results ==> epoch : 0064, loss_train: 1.2318, acc_train: 0.8532, loss_val: 0.5441, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:37,152 [test] >> Train results ==> epoch : 0065, loss_train: 1.2243, acc_train: 0.8505, loss_val: 0.5425, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,167 [test] >> Train results ==> epoch : 0066, loss_train: 1.2159, acc_train: 0.8492, loss_val: 0.5412, acc_val: 0.8214, time: 0.0148s
2024-09-23 13:50:37,182 [test] >> Train results ==> epoch : 0067, loss_train: 1.2016, acc_train: 0.8558, loss_val: 0.5391, acc_val: 0.8333, time: 0.0150s
2024-09-23 13:50:37,194 [test] >> Train results ==> epoch : 0068, loss_train: 1.1878, acc_train: 0.8466, loss_val: 0.5449, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:37,207 [test] >> Train results ==> epoch : 0069, loss_train: 1.1723, acc_train: 0.8571, loss_val: 0.5436, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:37,219 [test] >> Train results ==> epoch : 0070, loss_train: 1.1606, acc_train: 0.8558, loss_val: 0.5344, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:37,231 [test] >> Train results ==> epoch : 0071, loss_train: 1.1512, acc_train: 0.8373, loss_val: 0.5252, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:37,242 [test] >> Train results ==> epoch : 0072, loss_train: 1.1403, acc_train: 0.8571, loss_val: 0.5232, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,254 [test] >> Train results ==> epoch : 0073, loss_train: 1.1209, acc_train: 0.8558, loss_val: 0.5207, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:37,266 [test] >> Train results ==> epoch : 0074, loss_train: 1.1205, acc_train: 0.8545, loss_val: 0.5039, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:37,278 [test] >> Train results ==> epoch : 0075, loss_train: 1.1049, acc_train: 0.8492, loss_val: 0.4988, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:37,290 [test] >> Train results ==> epoch : 0076, loss_train: 1.0968, acc_train: 0.8505, loss_val: 0.5079, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:37,302 [test] >> Train results ==> epoch : 0077, loss_train: 1.0887, acc_train: 0.8452, loss_val: 0.5152, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:50:37,314 [test] >> Train results ==> epoch : 0078, loss_train: 1.0803, acc_train: 0.8399, loss_val: 0.5230, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:50:37,326 [test] >> Train results ==> epoch : 0079, loss_train: 1.0623, acc_train: 0.8492, loss_val: 0.5143, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:37,341 [test] >> Train results ==> epoch : 0080, loss_train: 1.0611, acc_train: 0.8532, loss_val: 0.5061, acc_val: 0.8095, time: 0.0145s
2024-09-23 13:50:37,353 [test] >> Train results ==> epoch : 0081, loss_train: 1.0477, acc_train: 0.8492, loss_val: 0.5011, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:37,365 [test] >> Train results ==> epoch : 0082, loss_train: 1.0438, acc_train: 0.8386, loss_val: 0.5060, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:37,377 [test] >> Train results ==> epoch : 0083, loss_train: 1.0307, acc_train: 0.8519, loss_val: 0.5039, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:37,388 [test] >> Train results ==> epoch : 0084, loss_train: 1.0239, acc_train: 0.8519, loss_val: 0.5056, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,400 [test] >> Train results ==> epoch : 0085, loss_train: 1.0095, acc_train: 0.8439, loss_val: 0.4951, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:37,412 [test] >> Train results ==> epoch : 0086, loss_train: 1.0059, acc_train: 0.8492, loss_val: 0.5065, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:50:37,424 [test] >> Train results ==> epoch : 0087, loss_train: 0.9966, acc_train: 0.8505, loss_val: 0.4929, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:37,436 [test] >> Train results ==> epoch : 0088, loss_train: 0.9838, acc_train: 0.8439, loss_val: 0.4848, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:37,447 [test] >> Train results ==> epoch : 0089, loss_train: 0.9698, acc_train: 0.8558, loss_val: 0.4861, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:37,459 [test] >> Train results ==> epoch : 0090, loss_train: 0.9684, acc_train: 0.8532, loss_val: 0.4954, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:37,471 [test] >> Train results ==> epoch : 0091, loss_train: 0.9632, acc_train: 0.8452, loss_val: 0.4958, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,484 [test] >> Train results ==> epoch : 0092, loss_train: 0.9554, acc_train: 0.8492, loss_val: 0.4943, acc_val: 0.7976, time: 0.0128s
2024-09-23 13:50:37,497 [test] >> Train results ==> epoch : 0093, loss_train: 0.9383, acc_train: 0.8505, loss_val: 0.4993, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:50:37,508 [test] >> Train results ==> epoch : 0094, loss_train: 0.9370, acc_train: 0.8519, loss_val: 0.5029, acc_val: 0.8690, time: 0.0109s
2024-09-23 13:50:37,520 [test] >> Train results ==> epoch : 0095, loss_train: 0.9247, acc_train: 0.8452, loss_val: 0.5057, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:37,532 [test] >> Train results ==> epoch : 0096, loss_train: 0.9128, acc_train: 0.8492, loss_val: 0.5129, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,544 [test] >> Train results ==> epoch : 0097, loss_train: 0.9078, acc_train: 0.8479, loss_val: 0.5062, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:37,556 [test] >> Train results ==> epoch : 0098, loss_train: 0.8941, acc_train: 0.8479, loss_val: 0.5070, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:37,568 [test] >> Train results ==> epoch : 0099, loss_train: 0.8920, acc_train: 0.8505, loss_val: 0.5095, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:37,579 [test] >> Train results ==> epoch : 0100, loss_train: 0.8847, acc_train: 0.8585, loss_val: 0.5056, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:37,592 [test] >> Train results ==> epoch : 0101, loss_train: 0.8704, acc_train: 0.8532, loss_val: 0.4934, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:37,604 [test] >> Train results ==> epoch : 0102, loss_train: 0.8552, acc_train: 0.8558, loss_val: 0.5023, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:37,615 [test] >> Train results ==> epoch : 0103, loss_train: 0.8550, acc_train: 0.8532, loss_val: 0.5079, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:37,627 [test] >> Train results ==> epoch : 0104, loss_train: 0.8469, acc_train: 0.8492, loss_val: 0.5090, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,639 [test] >> Train results ==> epoch : 0105, loss_train: 0.8354, acc_train: 0.8492, loss_val: 0.5189, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,651 [test] >> Train results ==> epoch : 0106, loss_train: 0.8428, acc_train: 0.8519, loss_val: 0.5115, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:37,663 [test] >> Train results ==> epoch : 0107, loss_train: 0.8324, acc_train: 0.8598, loss_val: 0.5183, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:50:37,675 [test] >> Train results ==> epoch : 0108, loss_train: 0.8203, acc_train: 0.8492, loss_val: 0.5380, acc_val: 0.7262, time: 0.0117s
2024-09-23 13:50:37,687 [test] >> Train results ==> epoch : 0109, loss_train: 0.8119, acc_train: 0.8598, loss_val: 0.5491, acc_val: 0.7024, time: 0.0118s
2024-09-23 13:50:37,699 [test] >> Train results ==> epoch : 0110, loss_train: 0.8059, acc_train: 0.8571, loss_val: 0.5180, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:50:37,711 [test] >> Train results ==> epoch : 0111, loss_train: 0.8015, acc_train: 0.8532, loss_val: 0.5018, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:37,723 [test] >> Train results ==> epoch : 0112, loss_train: 0.7931, acc_train: 0.8558, loss_val: 0.4933, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:37,735 [test] >> Train results ==> epoch : 0113, loss_train: 0.7913, acc_train: 0.8492, loss_val: 0.4920, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:37,747 [test] >> Train results ==> epoch : 0114, loss_train: 0.7812, acc_train: 0.8413, loss_val: 0.4979, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,759 [test] >> Train results ==> epoch : 0115, loss_train: 0.7763, acc_train: 0.8439, loss_val: 0.4924, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,778 [test] >> Train results ==> epoch : 0116, loss_train: 0.7838, acc_train: 0.8452, loss_val: 0.4739, acc_val: 0.8452, time: 0.0192s
2024-09-23 13:50:37,792 [test] >> Train results ==> epoch : 0117, loss_train: 0.7725, acc_train: 0.8545, loss_val: 0.4645, acc_val: 0.8571, time: 0.0134s
2024-09-23 13:50:37,807 [test] >> Train results ==> epoch : 0118, loss_train: 0.7610, acc_train: 0.8532, loss_val: 0.4609, acc_val: 0.8690, time: 0.0148s
2024-09-23 13:50:37,819 [test] >> Train results ==> epoch : 0119, loss_train: 0.7682, acc_train: 0.8532, loss_val: 0.4710, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,831 [test] >> Train results ==> epoch : 0120, loss_train: 0.7566, acc_train: 0.8624, loss_val: 0.4586, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:50:37,846 [test] >> Train results ==> epoch : 0121, loss_train: 0.7520, acc_train: 0.8492, loss_val: 0.4587, acc_val: 0.7976, time: 0.0154s
2024-09-23 13:50:37,862 [test] >> Train results ==> epoch : 0122, loss_train: 0.7584, acc_train: 0.8373, loss_val: 0.4475, acc_val: 0.8452, time: 0.0155s
2024-09-23 13:50:37,881 [test] >> Train results ==> epoch : 0123, loss_train: 0.7590, acc_train: 0.8439, loss_val: 0.4420, acc_val: 0.8333, time: 0.0188s
2024-09-23 13:50:37,900 [test] >> Train results ==> epoch : 0124, loss_train: 0.7663, acc_train: 0.8347, loss_val: 0.4401, acc_val: 0.8452, time: 0.0190s
2024-09-23 13:50:37,913 [test] >> Train results ==> epoch : 0125, loss_train: 0.7518, acc_train: 0.8519, loss_val: 0.4541, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:37,925 [test] >> Train results ==> epoch : 0126, loss_train: 0.7419, acc_train: 0.8532, loss_val: 0.4520, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,937 [test] >> Train results ==> epoch : 0127, loss_train: 0.7416, acc_train: 0.8479, loss_val: 0.4517, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,949 [test] >> Train results ==> epoch : 0128, loss_train: 0.7317, acc_train: 0.8466, loss_val: 0.4341, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:37,963 [test] >> Train results ==> epoch : 0129, loss_train: 0.7314, acc_train: 0.8519, loss_val: 0.4320, acc_val: 0.8452, time: 0.0141s
2024-09-23 13:50:37,978 [test] >> Train results ==> epoch : 0130, loss_train: 0.7239, acc_train: 0.8466, loss_val: 0.4367, acc_val: 0.8452, time: 0.0145s
2024-09-23 13:50:37,990 [test] >> Train results ==> epoch : 0131, loss_train: 0.7144, acc_train: 0.8426, loss_val: 0.4244, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:38,004 [test] >> Train results ==> epoch : 0132, loss_train: 0.7241, acc_train: 0.8399, loss_val: 0.4364, acc_val: 0.8571, time: 0.0147s
2024-09-23 13:50:38,018 [test] >> Train results ==> epoch : 0133, loss_train: 0.7183, acc_train: 0.8426, loss_val: 0.4419, acc_val: 0.8452, time: 0.0134s
2024-09-23 13:50:38,030 [test] >> Train results ==> epoch : 0134, loss_train: 0.7186, acc_train: 0.8466, loss_val: 0.4461, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:38,042 [test] >> Train results ==> epoch : 0135, loss_train: 0.7129, acc_train: 0.8452, loss_val: 0.4450, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:38,055 [test] >> Train results ==> epoch : 0136, loss_train: 0.7001, acc_train: 0.8360, loss_val: 0.4341, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:38,067 [test] >> Train results ==> epoch : 0137, loss_train: 0.7080, acc_train: 0.8452, loss_val: 0.4297, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:38,079 [test] >> Train results ==> epoch : 0138, loss_train: 0.6968, acc_train: 0.8558, loss_val: 0.4253, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:38,091 [test] >> Train results ==> epoch : 0139, loss_train: 0.6944, acc_train: 0.8571, loss_val: 0.4272, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:38,103 [test] >> Train results ==> epoch : 0140, loss_train: 0.6949, acc_train: 0.8532, loss_val: 0.4428, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:38,115 [test] >> Train results ==> epoch : 0141, loss_train: 0.6946, acc_train: 0.8426, loss_val: 0.4489, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:38,127 [test] >> Train results ==> epoch : 0142, loss_train: 0.6895, acc_train: 0.8492, loss_val: 0.4418, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:38,139 [test] >> Train results ==> epoch : 0143, loss_train: 0.6858, acc_train: 0.8505, loss_val: 0.4300, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:38,151 [test] >> Train results ==> epoch : 0144, loss_train: 0.6852, acc_train: 0.8492, loss_val: 0.4334, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:38,163 [test] >> Train results ==> epoch : 0145, loss_train: 0.6896, acc_train: 0.8545, loss_val: 0.4583, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:38,174 [test] >> Train results ==> epoch : 0146, loss_train: 0.6937, acc_train: 0.8558, loss_val: 0.4532, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:38,191 [test] >> Train results ==> epoch : 0147, loss_train: 0.6861, acc_train: 0.8505, loss_val: 0.4491, acc_val: 0.8214, time: 0.0170s
2024-09-23 13:50:38,203 [test] >> Train results ==> epoch : 0148, loss_train: 0.6900, acc_train: 0.8611, loss_val: 0.4339, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:38,215 [test] >> Train results ==> epoch : 0149, loss_train: 0.6866, acc_train: 0.8386, loss_val: 0.4366, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:38,227 [test] >> Train results ==> epoch : 0150, loss_train: 0.6807, acc_train: 0.8413, loss_val: 0.4386, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:38,239 [test] >> Train results ==> epoch : 0151, loss_train: 0.6942, acc_train: 0.8505, loss_val: 0.4511, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:38,251 [test] >> Train results ==> epoch : 0152, loss_train: 0.6890, acc_train: 0.8399, loss_val: 0.4403, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:38,263 [test] >> Train results ==> epoch : 0153, loss_train: 0.6772, acc_train: 0.8492, loss_val: 0.4562, acc_val: 0.8095, time: 0.0118s
