2024-09-23 13:49:48,532 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:48,532 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:48,534 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:48,534 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:49,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.7312, acc_train: 0.4590, loss_val: 0.6891, acc_val: 0.5357, time: 0.6900s
2024-09-23 13:49:49,874 [test] >> Train results ==> epoch : 0048, loss_train: 1.4357, acc_train: 0.8638, loss_val: 0.6189, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:49:49,885 [test] >> Train results ==> epoch : 0049, loss_train: 1.4429, acc_train: 0.8479, loss_val: 0.6123, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:49,897 [test] >> Train results ==> epoch : 0050, loss_train: 1.4260, acc_train: 0.8571, loss_val: 0.6121, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:49:49,909 [test] >> Train results ==> epoch : 0051, loss_train: 1.4007, acc_train: 0.8545, loss_val: 0.6108, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:49,921 [test] >> Train results ==> epoch : 0052, loss_train: 1.3991, acc_train: 0.8360, loss_val: 0.6075, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:49,932 [test] >> Train results ==> epoch : 0053, loss_train: 1.3760, acc_train: 0.8466, loss_val: 0.6063, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:49,944 [test] >> Train results ==> epoch : 0054, loss_train: 1.3586, acc_train: 0.8598, loss_val: 0.5985, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:49,955 [test] >> Train results ==> epoch : 0055, loss_train: 1.3416, acc_train: 0.8426, loss_val: 0.5924, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:49,967 [test] >> Train results ==> epoch : 0056, loss_train: 1.3351, acc_train: 0.8479, loss_val: 0.5917, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:49,978 [test] >> Train results ==> epoch : 0057, loss_train: 1.3118, acc_train: 0.8532, loss_val: 0.5877, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:49,995 [test] >> Train results ==> epoch : 0058, loss_train: 1.2953, acc_train: 0.8638, loss_val: 0.5855, acc_val: 0.8571, time: 0.0160s
2024-09-23 13:49:50,006 [test] >> Train results ==> epoch : 0059, loss_train: 1.2961, acc_train: 0.8466, loss_val: 0.5816, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:50,018 [test] >> Train results ==> epoch : 0060, loss_train: 1.2808, acc_train: 0.8505, loss_val: 0.5783, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:50,030 [test] >> Train results ==> epoch : 0061, loss_train: 1.2670, acc_train: 0.8558, loss_val: 0.5682, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:50,041 [test] >> Train results ==> epoch : 0062, loss_train: 1.2535, acc_train: 0.8492, loss_val: 0.5559, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:50,053 [test] >> Train results ==> epoch : 0063, loss_train: 1.2409, acc_train: 0.8532, loss_val: 0.5533, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:50,065 [test] >> Train results ==> epoch : 0064, loss_train: 1.2214, acc_train: 0.8585, loss_val: 0.5509, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,076 [test] >> Train results ==> epoch : 0065, loss_train: 1.2189, acc_train: 0.8598, loss_val: 0.5507, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:50,088 [test] >> Train results ==> epoch : 0066, loss_train: 1.2108, acc_train: 0.8519, loss_val: 0.5394, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:50,100 [test] >> Train results ==> epoch : 0067, loss_train: 1.2053, acc_train: 0.8479, loss_val: 0.5333, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:50,111 [test] >> Train results ==> epoch : 0068, loss_train: 1.1843, acc_train: 0.8505, loss_val: 0.5442, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:50,123 [test] >> Train results ==> epoch : 0069, loss_train: 1.1882, acc_train: 0.8571, loss_val: 0.5206, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:50,135 [test] >> Train results ==> epoch : 0070, loss_train: 1.1738, acc_train: 0.8426, loss_val: 0.5177, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,147 [test] >> Train results ==> epoch : 0071, loss_train: 1.1615, acc_train: 0.8492, loss_val: 0.5274, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:50,159 [test] >> Train results ==> epoch : 0072, loss_train: 1.1622, acc_train: 0.8452, loss_val: 0.5221, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:49:50,170 [test] >> Train results ==> epoch : 0073, loss_train: 1.1545, acc_train: 0.8333, loss_val: 0.5160, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:50,182 [test] >> Train results ==> epoch : 0074, loss_train: 1.1377, acc_train: 0.8519, loss_val: 0.5233, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:50,194 [test] >> Train results ==> epoch : 0075, loss_train: 1.1369, acc_train: 0.8399, loss_val: 0.5326, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:49:50,205 [test] >> Train results ==> epoch : 0076, loss_train: 1.1280, acc_train: 0.8413, loss_val: 0.5138, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:50,217 [test] >> Train results ==> epoch : 0077, loss_train: 1.1074, acc_train: 0.8505, loss_val: 0.4836, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:50,228 [test] >> Train results ==> epoch : 0078, loss_train: 1.0907, acc_train: 0.8452, loss_val: 0.4858, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:50,240 [test] >> Train results ==> epoch : 0079, loss_train: 1.0841, acc_train: 0.8479, loss_val: 0.4986, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:49:50,252 [test] >> Train results ==> epoch : 0080, loss_train: 1.0667, acc_train: 0.8505, loss_val: 0.5068, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:50,263 [test] >> Train results ==> epoch : 0081, loss_train: 1.0643, acc_train: 0.8505, loss_val: 0.4987, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:50,275 [test] >> Train results ==> epoch : 0082, loss_train: 1.0463, acc_train: 0.8585, loss_val: 0.4956, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,287 [test] >> Train results ==> epoch : 0083, loss_train: 1.0442, acc_train: 0.8360, loss_val: 0.4949, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,298 [test] >> Train results ==> epoch : 0084, loss_train: 1.0236, acc_train: 0.8492, loss_val: 0.4975, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:50,310 [test] >> Train results ==> epoch : 0085, loss_train: 1.0071, acc_train: 0.8519, loss_val: 0.5139, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:50,322 [test] >> Train results ==> epoch : 0086, loss_train: 1.0085, acc_train: 0.8439, loss_val: 0.5163, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:49:50,334 [test] >> Train results ==> epoch : 0087, loss_train: 0.9882, acc_train: 0.8505, loss_val: 0.5218, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:49:50,346 [test] >> Train results ==> epoch : 0088, loss_train: 0.9829, acc_train: 0.8479, loss_val: 0.5038, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:50,357 [test] >> Train results ==> epoch : 0089, loss_train: 0.9668, acc_train: 0.8598, loss_val: 0.5042, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:50,375 [test] >> Train results ==> epoch : 0090, loss_train: 0.9623, acc_train: 0.8545, loss_val: 0.5078, acc_val: 0.8333, time: 0.0179s
2024-09-23 13:49:50,387 [test] >> Train results ==> epoch : 0091, loss_train: 0.9482, acc_train: 0.8598, loss_val: 0.5095, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:50,399 [test] >> Train results ==> epoch : 0092, loss_train: 0.9523, acc_train: 0.8492, loss_val: 0.5130, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,410 [test] >> Train results ==> epoch : 0093, loss_train: 0.9358, acc_train: 0.8492, loss_val: 0.5133, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:50,422 [test] >> Train results ==> epoch : 0094, loss_train: 0.9302, acc_train: 0.8598, loss_val: 0.5121, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,434 [test] >> Train results ==> epoch : 0095, loss_train: 0.9239, acc_train: 0.8426, loss_val: 0.5123, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:50,445 [test] >> Train results ==> epoch : 0096, loss_train: 0.9186, acc_train: 0.8373, loss_val: 0.5006, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:50,457 [test] >> Train results ==> epoch : 0097, loss_train: 0.9007, acc_train: 0.8532, loss_val: 0.4904, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,469 [test] >> Train results ==> epoch : 0098, loss_train: 0.8880, acc_train: 0.8611, loss_val: 0.4922, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:50,480 [test] >> Train results ==> epoch : 0099, loss_train: 0.8933, acc_train: 0.8492, loss_val: 0.4986, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,492 [test] >> Train results ==> epoch : 0100, loss_train: 0.8823, acc_train: 0.8505, loss_val: 0.5068, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:49:50,504 [test] >> Train results ==> epoch : 0101, loss_train: 0.8665, acc_train: 0.8558, loss_val: 0.5048, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:50,515 [test] >> Train results ==> epoch : 0102, loss_train: 0.8704, acc_train: 0.8439, loss_val: 0.5045, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:50,527 [test] >> Train results ==> epoch : 0103, loss_train: 0.8555, acc_train: 0.8585, loss_val: 0.5123, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:50,539 [test] >> Train results ==> epoch : 0104, loss_train: 0.8515, acc_train: 0.8545, loss_val: 0.5233, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:49:50,550 [test] >> Train results ==> epoch : 0105, loss_train: 0.8411, acc_train: 0.8505, loss_val: 0.5174, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:50,562 [test] >> Train results ==> epoch : 0106, loss_train: 0.8353, acc_train: 0.8492, loss_val: 0.5226, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:50,574 [test] >> Train results ==> epoch : 0107, loss_train: 0.8260, acc_train: 0.8505, loss_val: 0.5027, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,585 [test] >> Train results ==> epoch : 0108, loss_train: 0.8211, acc_train: 0.8638, loss_val: 0.5374, acc_val: 0.7500, time: 0.0115s
2024-09-23 13:49:50,597 [test] >> Train results ==> epoch : 0109, loss_train: 0.8108, acc_train: 0.8558, loss_val: 0.5285, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:49:50,609 [test] >> Train results ==> epoch : 0110, loss_train: 0.8126, acc_train: 0.8545, loss_val: 0.5115, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:49:50,624 [test] >> Train results ==> epoch : 0111, loss_train: 0.8045, acc_train: 0.8598, loss_val: 0.5066, acc_val: 0.8214, time: 0.0151s
2024-09-23 13:49:50,636 [test] >> Train results ==> epoch : 0112, loss_train: 0.7942, acc_train: 0.8492, loss_val: 0.5117, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:50,647 [test] >> Train results ==> epoch : 0113, loss_train: 0.7915, acc_train: 0.8505, loss_val: 0.4932, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:50,659 [test] >> Train results ==> epoch : 0114, loss_train: 0.7831, acc_train: 0.8532, loss_val: 0.4746, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,671 [test] >> Train results ==> epoch : 0115, loss_train: 0.7802, acc_train: 0.8439, loss_val: 0.4764, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,682 [test] >> Train results ==> epoch : 0116, loss_train: 0.7779, acc_train: 0.8519, loss_val: 0.4705, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:50,694 [test] >> Train results ==> epoch : 0117, loss_train: 0.7805, acc_train: 0.8492, loss_val: 0.5024, acc_val: 0.7381, time: 0.0115s
2024-09-23 13:49:50,706 [test] >> Train results ==> epoch : 0118, loss_train: 0.7643, acc_train: 0.8585, loss_val: 0.5618, acc_val: 0.7143, time: 0.0116s
2024-09-23 13:49:50,717 [test] >> Train results ==> epoch : 0119, loss_train: 0.7749, acc_train: 0.8386, loss_val: 0.5077, acc_val: 0.7619, time: 0.0116s
2024-09-23 13:49:50,729 [test] >> Train results ==> epoch : 0120, loss_train: 0.7690, acc_train: 0.8294, loss_val: 0.4596, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:49:50,741 [test] >> Train results ==> epoch : 0121, loss_train: 0.7525, acc_train: 0.8439, loss_val: 0.4545, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:50,752 [test] >> Train results ==> epoch : 0122, loss_train: 0.7645, acc_train: 0.8373, loss_val: 0.4530, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:50,764 [test] >> Train results ==> epoch : 0123, loss_train: 0.7562, acc_train: 0.8479, loss_val: 0.4729, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:49:50,776 [test] >> Train results ==> epoch : 0124, loss_train: 0.7501, acc_train: 0.8571, loss_val: 0.4758, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:50,787 [test] >> Train results ==> epoch : 0125, loss_train: 0.7446, acc_train: 0.8479, loss_val: 0.4678, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:50,799 [test] >> Train results ==> epoch : 0126, loss_train: 0.7453, acc_train: 0.8492, loss_val: 0.4729, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:49:50,811 [test] >> Train results ==> epoch : 0127, loss_train: 0.7468, acc_train: 0.8333, loss_val: 0.4817, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:50,823 [test] >> Train results ==> epoch : 0128, loss_train: 0.7253, acc_train: 0.8492, loss_val: 0.4777, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:49:50,834 [test] >> Train results ==> epoch : 0129, loss_train: 0.7196, acc_train: 0.8466, loss_val: 0.4227, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:50,846 [test] >> Train results ==> epoch : 0130, loss_train: 0.7177, acc_train: 0.8452, loss_val: 0.4853, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:50,858 [test] >> Train results ==> epoch : 0131, loss_train: 0.7321, acc_train: 0.8426, loss_val: 0.4721, acc_val: 0.7857, time: 0.0114s
2024-09-23 13:49:50,869 [test] >> Train results ==> epoch : 0132, loss_train: 0.7160, acc_train: 0.8413, loss_val: 0.4427, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:50,881 [test] >> Train results ==> epoch : 0133, loss_train: 0.7096, acc_train: 0.8492, loss_val: 0.4389, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,898 [test] >> Train results ==> epoch : 0134, loss_train: 0.7262, acc_train: 0.8399, loss_val: 0.4534, acc_val: 0.8095, time: 0.0176s
2024-09-23 13:49:50,910 [test] >> Train results ==> epoch : 0135, loss_train: 0.7196, acc_train: 0.8399, loss_val: 0.4723, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:50,922 [test] >> Train results ==> epoch : 0136, loss_train: 0.7224, acc_train: 0.8466, loss_val: 0.4300, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:50,934 [test] >> Train results ==> epoch : 0137, loss_train: 0.7167, acc_train: 0.8532, loss_val: 0.4262, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:50,945 [test] >> Train results ==> epoch : 0138, loss_train: 0.7041, acc_train: 0.8452, loss_val: 0.4263, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,957 [test] >> Train results ==> epoch : 0139, loss_train: 0.7151, acc_train: 0.8585, loss_val: 0.4395, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:50,968 [test] >> Train results ==> epoch : 0140, loss_train: 0.7020, acc_train: 0.8505, loss_val: 0.4475, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:49:50,980 [test] >> Train results ==> epoch : 0141, loss_train: 0.6944, acc_train: 0.8571, loss_val: 0.4634, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:50,991 [test] >> Train results ==> epoch : 0142, loss_train: 0.6984, acc_train: 0.8571, loss_val: 0.5979, acc_val: 0.7024, time: 0.0115s
2024-09-23 13:49:51,003 [test] >> Train results ==> epoch : 0143, loss_train: 0.7094, acc_train: 0.8505, loss_val: 0.6061, acc_val: 0.7143, time: 0.0117s
2024-09-23 13:49:51,015 [test] >> Train results ==> epoch : 0144, loss_train: 0.7063, acc_train: 0.8532, loss_val: 0.5009, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:49:51,027 [test] >> Train results ==> epoch : 0145, loss_train: 0.6915, acc_train: 0.8558, loss_val: 0.4561, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:51,038 [test] >> Train results ==> epoch : 0146, loss_train: 0.6905, acc_train: 0.8585, loss_val: 0.4634, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:51,050 [test] >> Train results ==> epoch : 0147, loss_train: 0.6959, acc_train: 0.8466, loss_val: 0.4807, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:49:51,061 [test] >> Train results ==> epoch : 0148, loss_train: 0.6880, acc_train: 0.8558, loss_val: 0.4796, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:49:51,073 [test] >> Train results ==> epoch : 0149, loss_train: 0.6830, acc_train: 0.8399, loss_val: 0.4633, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:51,084 [test] >> Train results ==> epoch : 0150, loss_train: 0.6781, acc_train: 0.8399, loss_val: 0.4376, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:49:51,096 [test] >> Train results ==> epoch : 0151, loss_train: 0.6849, acc_train: 0.8519, loss_val: 0.4347, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:51,107 [test] >> Train results ==> epoch : 0152, loss_train: 0.6772, acc_train: 0.8492, loss_val: 0.4528, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:51,119 [test] >> Train results ==> epoch : 0153, loss_train: 0.6895, acc_train: 0.8505, loss_val: 0.4430, acc_val: 0.8571, time: 0.0116s
