2024-09-23 13:48:42,383 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:42,384 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:42,388 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:42,388 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:43,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.6260, acc_train: 0.5013, loss_val: 0.6849, acc_val: 0.6548, time: 0.8357s
2024-09-23 13:48:43,366 [test] >> Train results ==> epoch : 0012, loss_train: 2.5848, acc_train: 0.8320, loss_val: 0.6725, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:48:43,378 [test] >> Train results ==> epoch : 0013, loss_train: 2.4971, acc_train: 0.8333, loss_val: 0.6751, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:43,390 [test] >> Train results ==> epoch : 0014, loss_train: 2.4251, acc_train: 0.8241, loss_val: 0.6771, acc_val: 0.7619, time: 0.0121s
2024-09-23 13:48:43,402 [test] >> Train results ==> epoch : 0015, loss_train: 2.3872, acc_train: 0.8399, loss_val: 0.6781, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:48:43,414 [test] >> Train results ==> epoch : 0016, loss_train: 2.3426, acc_train: 0.8254, loss_val: 0.6783, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:48:43,426 [test] >> Train results ==> epoch : 0017, loss_train: 2.2947, acc_train: 0.8466, loss_val: 0.6779, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:43,444 [test] >> Train results ==> epoch : 0018, loss_train: 2.2564, acc_train: 0.8413, loss_val: 0.6760, acc_val: 0.8214, time: 0.0173s
2024-09-23 13:48:43,456 [test] >> Train results ==> epoch : 0019, loss_train: 2.2345, acc_train: 0.8307, loss_val: 0.6738, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:43,468 [test] >> Train results ==> epoch : 0020, loss_train: 2.1717, acc_train: 0.8519, loss_val: 0.6725, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:48:43,481 [test] >> Train results ==> epoch : 0021, loss_train: 2.1319, acc_train: 0.8452, loss_val: 0.6717, acc_val: 0.8452, time: 0.0131s
2024-09-23 13:48:43,493 [test] >> Train results ==> epoch : 0022, loss_train: 2.0777, acc_train: 0.8452, loss_val: 0.6711, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:43,505 [test] >> Train results ==> epoch : 0023, loss_train: 2.0346, acc_train: 0.8466, loss_val: 0.6712, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:43,521 [test] >> Train results ==> epoch : 0024, loss_train: 1.9854, acc_train: 0.8466, loss_val: 0.6717, acc_val: 0.8571, time: 0.0150s
2024-09-23 13:48:43,533 [test] >> Train results ==> epoch : 0025, loss_train: 1.9272, acc_train: 0.8492, loss_val: 0.6725, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:43,548 [test] >> Train results ==> epoch : 0026, loss_train: 1.9087, acc_train: 0.8280, loss_val: 0.6741, acc_val: 0.8214, time: 0.0150s
2024-09-23 13:48:43,560 [test] >> Train results ==> epoch : 0027, loss_train: 1.8790, acc_train: 0.8452, loss_val: 0.6738, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:43,573 [test] >> Train results ==> epoch : 0028, loss_train: 1.8393, acc_train: 0.8360, loss_val: 0.6722, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:43,657 [test] >> Train results ==> epoch : 0029, loss_train: 1.8094, acc_train: 0.8373, loss_val: 0.6710, acc_val: 0.8095, time: 0.0843s
2024-09-23 13:48:43,669 [test] >> Train results ==> epoch : 0030, loss_train: 1.7816, acc_train: 0.8333, loss_val: 0.6707, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:48:43,681 [test] >> Train results ==> epoch : 0031, loss_train: 1.7567, acc_train: 0.8439, loss_val: 0.6692, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:43,699 [test] >> Train results ==> epoch : 0032, loss_train: 1.7348, acc_train: 0.8386, loss_val: 0.6690, acc_val: 0.8095, time: 0.0174s
2024-09-23 13:48:43,714 [test] >> Train results ==> epoch : 0033, loss_train: 1.7162, acc_train: 0.8466, loss_val: 0.6667, acc_val: 0.7857, time: 0.0151s
2024-09-23 13:48:43,726 [test] >> Train results ==> epoch : 0034, loss_train: 1.7000, acc_train: 0.8413, loss_val: 0.6637, acc_val: 0.7619, time: 0.0119s
2024-09-23 13:48:43,738 [test] >> Train results ==> epoch : 0035, loss_train: 1.6555, acc_train: 0.8492, loss_val: 0.6621, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:48:43,750 [test] >> Train results ==> epoch : 0036, loss_train: 1.6452, acc_train: 0.8373, loss_val: 0.6599, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:48:43,762 [test] >> Train results ==> epoch : 0037, loss_train: 1.6296, acc_train: 0.8492, loss_val: 0.6588, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:48:43,774 [test] >> Train results ==> epoch : 0038, loss_train: 1.6035, acc_train: 0.8399, loss_val: 0.6558, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:43,786 [test] >> Train results ==> epoch : 0039, loss_train: 1.5921, acc_train: 0.8439, loss_val: 0.6516, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:43,799 [test] >> Train results ==> epoch : 0040, loss_train: 1.5690, acc_train: 0.8373, loss_val: 0.6510, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:48:43,810 [test] >> Train results ==> epoch : 0041, loss_train: 1.5447, acc_train: 0.8532, loss_val: 0.6513, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:48:43,822 [test] >> Train results ==> epoch : 0042, loss_train: 1.5326, acc_train: 0.8651, loss_val: 0.6446, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:43,834 [test] >> Train results ==> epoch : 0043, loss_train: 1.5134, acc_train: 0.8466, loss_val: 0.6388, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:48:43,846 [test] >> Train results ==> epoch : 0044, loss_train: 1.5135, acc_train: 0.8439, loss_val: 0.6359, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:43,858 [test] >> Train results ==> epoch : 0045, loss_train: 1.4880, acc_train: 0.8426, loss_val: 0.6356, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:48:43,871 [test] >> Train results ==> epoch : 0046, loss_train: 1.4802, acc_train: 0.8492, loss_val: 0.6370, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:43,883 [test] >> Train results ==> epoch : 0047, loss_train: 1.4817, acc_train: 0.8413, loss_val: 0.6332, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:43,895 [test] >> Train results ==> epoch : 0048, loss_train: 1.4518, acc_train: 0.8439, loss_val: 0.6278, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:43,906 [test] >> Train results ==> epoch : 0049, loss_train: 1.4496, acc_train: 0.8426, loss_val: 0.6252, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:43,919 [test] >> Train results ==> epoch : 0050, loss_train: 1.4323, acc_train: 0.8505, loss_val: 0.6266, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:43,931 [test] >> Train results ==> epoch : 0051, loss_train: 1.4348, acc_train: 0.8386, loss_val: 0.6149, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:43,943 [test] >> Train results ==> epoch : 0052, loss_train: 1.4113, acc_train: 0.8360, loss_val: 0.6063, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:48:43,967 [test] >> Train results ==> epoch : 0053, loss_train: 1.3790, acc_train: 0.8651, loss_val: 0.6021, acc_val: 0.8690, time: 0.0237s
2024-09-23 13:48:43,983 [test] >> Train results ==> epoch : 0054, loss_train: 1.4042, acc_train: 0.8426, loss_val: 0.5970, acc_val: 0.8571, time: 0.0157s
2024-09-23 13:48:43,996 [test] >> Train results ==> epoch : 0055, loss_train: 1.3723, acc_train: 0.8492, loss_val: 0.5917, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:48:44,008 [test] >> Train results ==> epoch : 0056, loss_train: 1.3592, acc_train: 0.8532, loss_val: 0.5939, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:44,020 [test] >> Train results ==> epoch : 0057, loss_train: 1.3406, acc_train: 0.8585, loss_val: 0.5889, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:44,032 [test] >> Train results ==> epoch : 0058, loss_train: 1.3273, acc_train: 0.8492, loss_val: 0.5826, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:48:44,049 [test] >> Train results ==> epoch : 0059, loss_train: 1.3165, acc_train: 0.8492, loss_val: 0.5752, acc_val: 0.8452, time: 0.0163s
2024-09-23 13:48:44,064 [test] >> Train results ==> epoch : 0060, loss_train: 1.3096, acc_train: 0.8505, loss_val: 0.5683, acc_val: 0.8333, time: 0.0152s
2024-09-23 13:48:44,076 [test] >> Train results ==> epoch : 0061, loss_train: 1.3023, acc_train: 0.8426, loss_val: 0.5686, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:44,088 [test] >> Train results ==> epoch : 0062, loss_train: 1.2792, acc_train: 0.8399, loss_val: 0.5568, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:44,100 [test] >> Train results ==> epoch : 0063, loss_train: 1.2822, acc_train: 0.8347, loss_val: 0.5526, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:44,113 [test] >> Train results ==> epoch : 0064, loss_train: 1.2711, acc_train: 0.8307, loss_val: 0.5489, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:48:44,126 [test] >> Train results ==> epoch : 0065, loss_train: 1.2630, acc_train: 0.8320, loss_val: 0.5301, acc_val: 0.8810, time: 0.0123s
2024-09-23 13:48:44,139 [test] >> Train results ==> epoch : 0066, loss_train: 1.2407, acc_train: 0.8532, loss_val: 0.5279, acc_val: 0.8214, time: 0.0129s
2024-09-23 13:48:44,151 [test] >> Train results ==> epoch : 0067, loss_train: 1.2311, acc_train: 0.8399, loss_val: 0.5258, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:48:44,164 [test] >> Train results ==> epoch : 0068, loss_train: 1.2202, acc_train: 0.8413, loss_val: 0.5349, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:48:44,175 [test] >> Train results ==> epoch : 0069, loss_train: 1.2179, acc_train: 0.8399, loss_val: 0.5246, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:48:44,187 [test] >> Train results ==> epoch : 0070, loss_train: 1.1915, acc_train: 0.8452, loss_val: 0.5206, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:44,199 [test] >> Train results ==> epoch : 0071, loss_train: 1.2009, acc_train: 0.8307, loss_val: 0.5027, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:48:44,211 [test] >> Train results ==> epoch : 0072, loss_train: 1.1807, acc_train: 0.8386, loss_val: 0.4971, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:48:44,223 [test] >> Train results ==> epoch : 0073, loss_train: 1.1556, acc_train: 0.8492, loss_val: 0.4999, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:44,241 [test] >> Train results ==> epoch : 0074, loss_train: 1.1544, acc_train: 0.8558, loss_val: 0.5050, acc_val: 0.8333, time: 0.0171s
2024-09-23 13:48:44,252 [test] >> Train results ==> epoch : 0075, loss_train: 1.1319, acc_train: 0.8571, loss_val: 0.4979, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:44,265 [test] >> Train results ==> epoch : 0076, loss_train: 1.1348, acc_train: 0.8439, loss_val: 0.4863, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:48:44,276 [test] >> Train results ==> epoch : 0077, loss_train: 1.1138, acc_train: 0.8439, loss_val: 0.4883, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:48:44,288 [test] >> Train results ==> epoch : 0078, loss_train: 1.0966, acc_train: 0.8452, loss_val: 0.4952, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:48:44,300 [test] >> Train results ==> epoch : 0079, loss_train: 1.0842, acc_train: 0.8505, loss_val: 0.4980, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:48:44,312 [test] >> Train results ==> epoch : 0080, loss_train: 1.0683, acc_train: 0.8466, loss_val: 0.4891, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:44,324 [test] >> Train results ==> epoch : 0081, loss_train: 1.0618, acc_train: 0.8532, loss_val: 0.4987, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:44,336 [test] >> Train results ==> epoch : 0082, loss_train: 1.0602, acc_train: 0.8413, loss_val: 0.4998, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:44,348 [test] >> Train results ==> epoch : 0083, loss_train: 1.0440, acc_train: 0.8492, loss_val: 0.5041, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:48:44,360 [test] >> Train results ==> epoch : 0084, loss_train: 1.0322, acc_train: 0.8466, loss_val: 0.5310, acc_val: 0.7738, time: 0.0119s
2024-09-23 13:48:44,372 [test] >> Train results ==> epoch : 0085, loss_train: 1.0268, acc_train: 0.8466, loss_val: 0.5348, acc_val: 0.7500, time: 0.0119s
2024-09-23 13:48:44,384 [test] >> Train results ==> epoch : 0086, loss_train: 1.0085, acc_train: 0.8519, loss_val: 0.5008, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:44,396 [test] >> Train results ==> epoch : 0087, loss_train: 1.0051, acc_train: 0.8466, loss_val: 0.5024, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:48:44,408 [test] >> Train results ==> epoch : 0088, loss_train: 0.9994, acc_train: 0.8333, loss_val: 0.4993, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:44,420 [test] >> Train results ==> epoch : 0089, loss_train: 0.9923, acc_train: 0.8452, loss_val: 0.4820, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:44,432 [test] >> Train results ==> epoch : 0090, loss_train: 0.9736, acc_train: 0.8558, loss_val: 0.4769, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:44,444 [test] >> Train results ==> epoch : 0091, loss_train: 0.9719, acc_train: 0.8492, loss_val: 0.4777, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:44,456 [test] >> Train results ==> epoch : 0092, loss_train: 0.9586, acc_train: 0.8479, loss_val: 0.4898, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:44,468 [test] >> Train results ==> epoch : 0093, loss_train: 0.9660, acc_train: 0.8439, loss_val: 0.4822, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:44,480 [test] >> Train results ==> epoch : 0094, loss_train: 0.9508, acc_train: 0.8439, loss_val: 0.4817, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:44,492 [test] >> Train results ==> epoch : 0095, loss_train: 0.9438, acc_train: 0.8399, loss_val: 0.4916, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:44,509 [test] >> Train results ==> epoch : 0096, loss_train: 0.9340, acc_train: 0.8466, loss_val: 0.4877, acc_val: 0.8333, time: 0.0170s
2024-09-23 13:48:44,521 [test] >> Train results ==> epoch : 0097, loss_train: 0.9224, acc_train: 0.8492, loss_val: 0.4881, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:44,533 [test] >> Train results ==> epoch : 0098, loss_train: 0.9184, acc_train: 0.8479, loss_val: 0.4984, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:44,549 [test] >> Train results ==> epoch : 0099, loss_train: 0.9122, acc_train: 0.8373, loss_val: 0.4807, acc_val: 0.8571, time: 0.0151s
2024-09-23 13:48:44,561 [test] >> Train results ==> epoch : 0100, loss_train: 0.8876, acc_train: 0.8505, loss_val: 0.4892, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:48:44,573 [test] >> Train results ==> epoch : 0101, loss_train: 0.8864, acc_train: 0.8413, loss_val: 0.4964, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:48:44,585 [test] >> Train results ==> epoch : 0102, loss_train: 0.8770, acc_train: 0.8466, loss_val: 0.5151, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:44,597 [test] >> Train results ==> epoch : 0103, loss_train: 0.8742, acc_train: 0.8426, loss_val: 0.5250, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:48:44,609 [test] >> Train results ==> epoch : 0104, loss_train: 0.8612, acc_train: 0.8532, loss_val: 0.5285, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:48:44,620 [test] >> Train results ==> epoch : 0105, loss_train: 0.8573, acc_train: 0.8452, loss_val: 0.5008, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:48:44,633 [test] >> Train results ==> epoch : 0106, loss_train: 0.8549, acc_train: 0.8479, loss_val: 0.4868, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:44,644 [test] >> Train results ==> epoch : 0107, loss_train: 0.8470, acc_train: 0.8399, loss_val: 0.4816, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:44,656 [test] >> Train results ==> epoch : 0108, loss_train: 0.8355, acc_train: 0.8466, loss_val: 0.4841, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:44,670 [test] >> Train results ==> epoch : 0109, loss_train: 0.8427, acc_train: 0.8373, loss_val: 0.4842, acc_val: 0.8571, time: 0.0131s
2024-09-23 13:48:44,685 [test] >> Train results ==> epoch : 0110, loss_train: 0.8239, acc_train: 0.8347, loss_val: 0.4860, acc_val: 0.8571, time: 0.0155s
2024-09-23 13:48:44,697 [test] >> Train results ==> epoch : 0111, loss_train: 0.8197, acc_train: 0.8439, loss_val: 0.4884, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:44,710 [test] >> Train results ==> epoch : 0112, loss_train: 0.8179, acc_train: 0.8386, loss_val: 0.4905, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:48:44,722 [test] >> Train results ==> epoch : 0113, loss_train: 0.7980, acc_train: 0.8479, loss_val: 0.4804, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:48:44,735 [test] >> Train results ==> epoch : 0114, loss_train: 0.7971, acc_train: 0.8360, loss_val: 0.4725, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:48:44,747 [test] >> Train results ==> epoch : 0115, loss_train: 0.7995, acc_train: 0.8479, loss_val: 0.4702, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:48:44,759 [test] >> Train results ==> epoch : 0116, loss_train: 0.7900, acc_train: 0.8452, loss_val: 0.5146, acc_val: 0.7619, time: 0.0119s
2024-09-23 13:48:44,774 [test] >> Train results ==> epoch : 0117, loss_train: 0.7854, acc_train: 0.8360, loss_val: 0.4507, acc_val: 0.8452, time: 0.0155s
2024-09-23 13:48:44,786 [test] >> Train results ==> epoch : 0118, loss_train: 0.7756, acc_train: 0.8479, loss_val: 0.4285, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:44,799 [test] >> Train results ==> epoch : 0119, loss_train: 0.7798, acc_train: 0.8413, loss_val: 0.4196, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:48:44,812 [test] >> Train results ==> epoch : 0120, loss_train: 0.7714, acc_train: 0.8452, loss_val: 0.4442, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:48:44,824 [test] >> Train results ==> epoch : 0121, loss_train: 0.7613, acc_train: 0.8452, loss_val: 0.4309, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:48:44,837 [test] >> Train results ==> epoch : 0122, loss_train: 0.7624, acc_train: 0.8413, loss_val: 0.4287, acc_val: 0.8333, time: 0.0127s
2024-09-23 13:48:44,849 [test] >> Train results ==> epoch : 0123, loss_train: 0.7501, acc_train: 0.8532, loss_val: 0.4435, acc_val: 0.8095, time: 0.0123s
2024-09-23 13:48:44,861 [test] >> Train results ==> epoch : 0124, loss_train: 0.7593, acc_train: 0.8492, loss_val: 0.5511, acc_val: 0.7024, time: 0.0119s
2024-09-23 13:48:44,874 [test] >> Train results ==> epoch : 0125, loss_train: 0.7668, acc_train: 0.8294, loss_val: 0.4758, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:48:44,886 [test] >> Train results ==> epoch : 0126, loss_train: 0.7530, acc_train: 0.8294, loss_val: 0.4372, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:44,898 [test] >> Train results ==> epoch : 0127, loss_train: 0.7411, acc_train: 0.8492, loss_val: 0.3994, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:44,909 [test] >> Train results ==> epoch : 0128, loss_train: 0.7508, acc_train: 0.8360, loss_val: 0.4202, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:44,922 [test] >> Train results ==> epoch : 0129, loss_train: 0.7380, acc_train: 0.8373, loss_val: 0.4248, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:48:44,934 [test] >> Train results ==> epoch : 0130, loss_train: 0.7368, acc_train: 0.8413, loss_val: 0.4147, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:44,946 [test] >> Train results ==> epoch : 0131, loss_train: 0.7429, acc_train: 0.8426, loss_val: 0.4440, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:44,958 [test] >> Train results ==> epoch : 0132, loss_train: 0.7419, acc_train: 0.8413, loss_val: 0.4599, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:48:44,970 [test] >> Train results ==> epoch : 0133, loss_train: 0.7440, acc_train: 0.8439, loss_val: 0.4417, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:48:44,984 [test] >> Train results ==> epoch : 0134, loss_train: 0.7533, acc_train: 0.8320, loss_val: 0.4248, acc_val: 0.8214, time: 0.0147s
2024-09-23 13:48:44,998 [test] >> Train results ==> epoch : 0135, loss_train: 0.7338, acc_train: 0.8360, loss_val: 0.4575, acc_val: 0.8095, time: 0.0136s
2024-09-23 13:48:45,010 [test] >> Train results ==> epoch : 0136, loss_train: 0.7266, acc_train: 0.8333, loss_val: 0.4764, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:48:45,022 [test] >> Train results ==> epoch : 0137, loss_train: 0.7181, acc_train: 0.8426, loss_val: 0.4211, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:45,034 [test] >> Train results ==> epoch : 0138, loss_train: 0.7310, acc_train: 0.8254, loss_val: 0.3958, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:45,047 [test] >> Train results ==> epoch : 0139, loss_train: 0.7376, acc_train: 0.8333, loss_val: 0.3951, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:48:45,059 [test] >> Train results ==> epoch : 0140, loss_train: 0.7241, acc_train: 0.8307, loss_val: 0.4134, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:48:45,071 [test] >> Train results ==> epoch : 0141, loss_train: 0.7189, acc_train: 0.8267, loss_val: 0.4339, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:48:45,083 [test] >> Train results ==> epoch : 0142, loss_train: 0.7188, acc_train: 0.8413, loss_val: 0.4027, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:45,095 [test] >> Train results ==> epoch : 0143, loss_train: 0.7082, acc_train: 0.8399, loss_val: 0.3836, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:48:45,108 [test] >> Train results ==> epoch : 0144, loss_train: 0.6966, acc_train: 0.8479, loss_val: 0.3910, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:48:45,122 [test] >> Train results ==> epoch : 0145, loss_train: 0.7051, acc_train: 0.8413, loss_val: 0.3927, acc_val: 0.8452, time: 0.0144s
2024-09-23 13:48:45,140 [test] >> Train results ==> epoch : 0146, loss_train: 0.6965, acc_train: 0.8439, loss_val: 0.3922, acc_val: 0.8452, time: 0.0170s
2024-09-23 13:48:45,152 [test] >> Train results ==> epoch : 0147, loss_train: 0.6912, acc_train: 0.8280, loss_val: 0.3910, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:45,163 [test] >> Train results ==> epoch : 0148, loss_train: 0.6860, acc_train: 0.8466, loss_val: 0.4129, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:45,176 [test] >> Train results ==> epoch : 0149, loss_train: 0.6966, acc_train: 0.8360, loss_val: 0.4132, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:45,188 [test] >> Train results ==> epoch : 0150, loss_train: 0.6909, acc_train: 0.8399, loss_val: 0.3981, acc_val: 0.8810, time: 0.0120s
2024-09-23 13:48:45,201 [test] >> Train results ==> epoch : 0151, loss_train: 0.6784, acc_train: 0.8452, loss_val: 0.4004, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:48:45,213 [test] >> Train results ==> epoch : 0152, loss_train: 0.6901, acc_train: 0.8466, loss_val: 0.4046, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:45,226 [test] >> Train results ==> epoch : 0153, loss_train: 0.6786, acc_train: 0.8413, loss_val: 0.4021, acc_val: 0.8452, time: 0.0125s
