2024-09-23 13:50:31,020 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:31,020 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:31,022 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:31,022 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:31,706 [test] >> Train results ==> epoch : 0001, loss_train: 6.7264, acc_train: 0.4471, loss_val: 0.6872, acc_val: 0.5000, time: 0.6841s
2024-09-23 13:50:31,842 [test] >> Train results ==> epoch : 0012, loss_train: 2.6297, acc_train: 0.8267, loss_val: 0.6770, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:31,854 [test] >> Train results ==> epoch : 0013, loss_train: 2.5236, acc_train: 0.8307, loss_val: 0.6777, acc_val: 0.5000, time: 0.0120s
2024-09-23 13:50:31,866 [test] >> Train results ==> epoch : 0014, loss_train: 2.4609, acc_train: 0.8333, loss_val: 0.6779, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:31,878 [test] >> Train results ==> epoch : 0015, loss_train: 2.4150, acc_train: 0.8426, loss_val: 0.6775, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:31,890 [test] >> Train results ==> epoch : 0016, loss_train: 2.3645, acc_train: 0.8373, loss_val: 0.6774, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:50:31,901 [test] >> Train results ==> epoch : 0017, loss_train: 2.3067, acc_train: 0.8452, loss_val: 0.6763, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:50:31,913 [test] >> Train results ==> epoch : 0018, loss_train: 2.2738, acc_train: 0.8545, loss_val: 0.6753, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:50:31,925 [test] >> Train results ==> epoch : 0019, loss_train: 2.2174, acc_train: 0.8532, loss_val: 0.6738, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:31,937 [test] >> Train results ==> epoch : 0020, loss_train: 2.1882, acc_train: 0.8492, loss_val: 0.6723, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:50:31,949 [test] >> Train results ==> epoch : 0021, loss_train: 2.1586, acc_train: 0.8413, loss_val: 0.6713, acc_val: 0.5238, time: 0.0117s
2024-09-23 13:50:31,960 [test] >> Train results ==> epoch : 0022, loss_train: 2.0941, acc_train: 0.8333, loss_val: 0.6715, acc_val: 0.5357, time: 0.0117s
2024-09-23 13:50:31,972 [test] >> Train results ==> epoch : 0023, loss_train: 2.0424, acc_train: 0.8505, loss_val: 0.6711, acc_val: 0.5476, time: 0.0119s
2024-09-23 13:50:31,984 [test] >> Train results ==> epoch : 0024, loss_train: 1.9894, acc_train: 0.8598, loss_val: 0.6700, acc_val: 0.6071, time: 0.0119s
2024-09-23 13:50:31,996 [test] >> Train results ==> epoch : 0025, loss_train: 1.9541, acc_train: 0.8320, loss_val: 0.6693, acc_val: 0.6429, time: 0.0118s
2024-09-23 13:50:32,008 [test] >> Train results ==> epoch : 0026, loss_train: 1.9107, acc_train: 0.8439, loss_val: 0.6699, acc_val: 0.6190, time: 0.0117s
2024-09-23 13:50:32,020 [test] >> Train results ==> epoch : 0027, loss_train: 1.8778, acc_train: 0.8466, loss_val: 0.6704, acc_val: 0.6786, time: 0.0117s
2024-09-23 13:50:32,032 [test] >> Train results ==> epoch : 0028, loss_train: 1.8478, acc_train: 0.8505, loss_val: 0.6696, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:32,113 [test] >> Train results ==> epoch : 0029, loss_train: 1.8073, acc_train: 0.8532, loss_val: 0.6697, acc_val: 0.8810, time: 0.0812s
2024-09-23 13:50:32,129 [test] >> Train results ==> epoch : 0030, loss_train: 1.7844, acc_train: 0.8571, loss_val: 0.6705, acc_val: 0.8690, time: 0.0157s
2024-09-23 13:50:32,142 [test] >> Train results ==> epoch : 0031, loss_train: 1.7631, acc_train: 0.8333, loss_val: 0.6677, acc_val: 0.8571, time: 0.0129s
2024-09-23 13:50:32,154 [test] >> Train results ==> epoch : 0032, loss_train: 1.7195, acc_train: 0.8638, loss_val: 0.6646, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:32,165 [test] >> Train results ==> epoch : 0033, loss_train: 1.7192, acc_train: 0.8373, loss_val: 0.6609, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:50:32,177 [test] >> Train results ==> epoch : 0034, loss_train: 1.6860, acc_train: 0.8466, loss_val: 0.6557, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:50:32,189 [test] >> Train results ==> epoch : 0035, loss_train: 1.6588, acc_train: 0.8466, loss_val: 0.6532, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:32,200 [test] >> Train results ==> epoch : 0036, loss_train: 1.6316, acc_train: 0.8545, loss_val: 0.6524, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:32,212 [test] >> Train results ==> epoch : 0037, loss_train: 1.6145, acc_train: 0.8505, loss_val: 0.6495, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:32,224 [test] >> Train results ==> epoch : 0038, loss_train: 1.6034, acc_train: 0.8558, loss_val: 0.6501, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:32,235 [test] >> Train results ==> epoch : 0039, loss_train: 1.5800, acc_train: 0.8545, loss_val: 0.6494, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:50:32,247 [test] >> Train results ==> epoch : 0040, loss_train: 1.5845, acc_train: 0.8519, loss_val: 0.6446, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:32,262 [test] >> Train results ==> epoch : 0041, loss_train: 1.5609, acc_train: 0.8307, loss_val: 0.6411, acc_val: 0.7738, time: 0.0146s
2024-09-23 13:50:32,274 [test] >> Train results ==> epoch : 0042, loss_train: 1.5373, acc_train: 0.8466, loss_val: 0.6394, acc_val: 0.7262, time: 0.0115s
2024-09-23 13:50:32,286 [test] >> Train results ==> epoch : 0043, loss_train: 1.5258, acc_train: 0.8519, loss_val: 0.6329, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:50:32,297 [test] >> Train results ==> epoch : 0044, loss_train: 1.5054, acc_train: 0.8466, loss_val: 0.6297, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:50:32,309 [test] >> Train results ==> epoch : 0045, loss_train: 1.4985, acc_train: 0.8386, loss_val: 0.6275, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:50:32,321 [test] >> Train results ==> epoch : 0046, loss_train: 1.4734, acc_train: 0.8519, loss_val: 0.6228, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:32,333 [test] >> Train results ==> epoch : 0047, loss_train: 1.4655, acc_train: 0.8519, loss_val: 0.6174, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:32,345 [test] >> Train results ==> epoch : 0048, loss_train: 1.4453, acc_train: 0.8360, loss_val: 0.6068, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:32,356 [test] >> Train results ==> epoch : 0049, loss_train: 1.4154, acc_train: 0.8452, loss_val: 0.6054, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:32,368 [test] >> Train results ==> epoch : 0050, loss_train: 1.4056, acc_train: 0.8532, loss_val: 0.6080, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:32,380 [test] >> Train results ==> epoch : 0051, loss_train: 1.3977, acc_train: 0.8452, loss_val: 0.6083, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:32,392 [test] >> Train results ==> epoch : 0052, loss_train: 1.3754, acc_train: 0.8585, loss_val: 0.6105, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:50:32,404 [test] >> Train results ==> epoch : 0053, loss_train: 1.3799, acc_train: 0.8413, loss_val: 0.6093, acc_val: 0.7024, time: 0.0121s
2024-09-23 13:50:32,416 [test] >> Train results ==> epoch : 0054, loss_train: 1.3573, acc_train: 0.8466, loss_val: 0.6008, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:32,428 [test] >> Train results ==> epoch : 0055, loss_train: 1.3535, acc_train: 0.8532, loss_val: 0.5948, acc_val: 0.7381, time: 0.0123s
2024-09-23 13:50:32,440 [test] >> Train results ==> epoch : 0056, loss_train: 1.3422, acc_train: 0.8452, loss_val: 0.5855, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:32,452 [test] >> Train results ==> epoch : 0057, loss_train: 1.3244, acc_train: 0.8492, loss_val: 0.5699, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:50:32,463 [test] >> Train results ==> epoch : 0058, loss_train: 1.3075, acc_train: 0.8479, loss_val: 0.5605, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:32,475 [test] >> Train results ==> epoch : 0059, loss_train: 1.3029, acc_train: 0.8558, loss_val: 0.5523, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:32,487 [test] >> Train results ==> epoch : 0060, loss_train: 1.2946, acc_train: 0.8558, loss_val: 0.5500, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:32,499 [test] >> Train results ==> epoch : 0061, loss_train: 1.2812, acc_train: 0.8638, loss_val: 0.5467, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:32,511 [test] >> Train results ==> epoch : 0062, loss_train: 1.2825, acc_train: 0.8466, loss_val: 0.5386, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:50:32,522 [test] >> Train results ==> epoch : 0063, loss_train: 1.2570, acc_train: 0.8452, loss_val: 0.5376, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:32,534 [test] >> Train results ==> epoch : 0064, loss_train: 1.2373, acc_train: 0.8519, loss_val: 0.5327, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:32,546 [test] >> Train results ==> epoch : 0065, loss_train: 1.2227, acc_train: 0.8558, loss_val: 0.5248, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:32,558 [test] >> Train results ==> epoch : 0066, loss_train: 1.2102, acc_train: 0.8585, loss_val: 0.5317, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:50:32,570 [test] >> Train results ==> epoch : 0067, loss_train: 1.2187, acc_train: 0.8320, loss_val: 0.5247, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:32,582 [test] >> Train results ==> epoch : 0068, loss_train: 1.1962, acc_train: 0.8399, loss_val: 0.5024, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:32,594 [test] >> Train results ==> epoch : 0069, loss_train: 1.1898, acc_train: 0.8519, loss_val: 0.4905, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:32,605 [test] >> Train results ==> epoch : 0070, loss_train: 1.1669, acc_train: 0.8558, loss_val: 0.5000, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:32,617 [test] >> Train results ==> epoch : 0071, loss_train: 1.1676, acc_train: 0.8558, loss_val: 0.5027, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:32,629 [test] >> Train results ==> epoch : 0072, loss_train: 1.1453, acc_train: 0.8532, loss_val: 0.5037, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:32,641 [test] >> Train results ==> epoch : 0073, loss_train: 1.1409, acc_train: 0.8558, loss_val: 0.5012, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:32,652 [test] >> Train results ==> epoch : 0074, loss_train: 1.1303, acc_train: 0.8532, loss_val: 0.4954, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:32,663 [test] >> Train results ==> epoch : 0075, loss_train: 1.1249, acc_train: 0.8598, loss_val: 0.4791, acc_val: 0.8929, time: 0.0109s
2024-09-23 13:50:32,675 [test] >> Train results ==> epoch : 0076, loss_train: 1.1070, acc_train: 0.8519, loss_val: 0.4642, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:50:32,694 [test] >> Train results ==> epoch : 0077, loss_train: 1.0941, acc_train: 0.8611, loss_val: 0.4663, acc_val: 0.8929, time: 0.0194s
2024-09-23 13:50:32,719 [test] >> Train results ==> epoch : 0078, loss_train: 1.0968, acc_train: 0.8386, loss_val: 0.4654, acc_val: 0.8929, time: 0.0243s
2024-09-23 13:50:32,743 [test] >> Train results ==> epoch : 0079, loss_train: 1.0760, acc_train: 0.8519, loss_val: 0.4732, acc_val: 0.8810, time: 0.0242s
2024-09-23 13:50:32,770 [test] >> Train results ==> epoch : 0080, loss_train: 1.0707, acc_train: 0.8466, loss_val: 0.4786, acc_val: 0.8929, time: 0.0266s
2024-09-23 13:50:32,782 [test] >> Train results ==> epoch : 0081, loss_train: 1.0598, acc_train: 0.8492, loss_val: 0.4840, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:50:32,793 [test] >> Train results ==> epoch : 0082, loss_train: 1.0331, acc_train: 0.8598, loss_val: 0.4836, acc_val: 0.8690, time: 0.0109s
2024-09-23 13:50:32,804 [test] >> Train results ==> epoch : 0083, loss_train: 1.0248, acc_train: 0.8585, loss_val: 0.4710, acc_val: 0.8690, time: 0.0113s
2024-09-23 13:50:32,815 [test] >> Train results ==> epoch : 0084, loss_train: 1.0344, acc_train: 0.8320, loss_val: 0.4501, acc_val: 0.8690, time: 0.0112s
2024-09-23 13:50:32,827 [test] >> Train results ==> epoch : 0085, loss_train: 1.0123, acc_train: 0.8624, loss_val: 0.4480, acc_val: 0.9286, time: 0.0115s
2024-09-23 13:50:32,839 [test] >> Train results ==> epoch : 0086, loss_train: 1.0057, acc_train: 0.8466, loss_val: 0.4498, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:32,856 [test] >> Train results ==> epoch : 0087, loss_train: 0.9978, acc_train: 0.8532, loss_val: 0.4368, acc_val: 0.8929, time: 0.0169s
2024-09-23 13:50:32,868 [test] >> Train results ==> epoch : 0088, loss_train: 0.9818, acc_train: 0.8492, loss_val: 0.4424, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:32,879 [test] >> Train results ==> epoch : 0089, loss_train: 0.9840, acc_train: 0.8492, loss_val: 0.4360, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:32,891 [test] >> Train results ==> epoch : 0090, loss_train: 0.9783, acc_train: 0.8466, loss_val: 0.4309, acc_val: 0.9167, time: 0.0116s
2024-09-23 13:50:32,903 [test] >> Train results ==> epoch : 0091, loss_train: 0.9535, acc_train: 0.8466, loss_val: 0.4310, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:32,915 [test] >> Train results ==> epoch : 0092, loss_train: 0.9492, acc_train: 0.8558, loss_val: 0.4290, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:50:32,927 [test] >> Train results ==> epoch : 0093, loss_train: 0.9369, acc_train: 0.8479, loss_val: 0.4388, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:32,938 [test] >> Train results ==> epoch : 0094, loss_train: 0.9307, acc_train: 0.8479, loss_val: 0.4579, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:32,951 [test] >> Train results ==> epoch : 0095, loss_train: 0.9211, acc_train: 0.8399, loss_val: 0.4557, acc_val: 0.9048, time: 0.0123s
2024-09-23 13:50:32,963 [test] >> Train results ==> epoch : 0096, loss_train: 0.9202, acc_train: 0.8439, loss_val: 0.4509, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:50:32,977 [test] >> Train results ==> epoch : 0097, loss_train: 0.9038, acc_train: 0.8492, loss_val: 0.4503, acc_val: 0.8810, time: 0.0143s
2024-09-23 13:50:32,989 [test] >> Train results ==> epoch : 0098, loss_train: 0.8964, acc_train: 0.8466, loss_val: 0.4607, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:33,001 [test] >> Train results ==> epoch : 0099, loss_train: 0.8842, acc_train: 0.8439, loss_val: 0.4677, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:33,013 [test] >> Train results ==> epoch : 0100, loss_train: 0.8783, acc_train: 0.8519, loss_val: 0.4768, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:33,024 [test] >> Train results ==> epoch : 0101, loss_train: 0.8740, acc_train: 0.8466, loss_val: 0.4805, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:33,036 [test] >> Train results ==> epoch : 0102, loss_train: 0.8680, acc_train: 0.8413, loss_val: 0.4582, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:33,048 [test] >> Train results ==> epoch : 0103, loss_train: 0.8550, acc_train: 0.8492, loss_val: 0.4527, acc_val: 0.8929, time: 0.0120s
2024-09-23 13:50:33,060 [test] >> Train results ==> epoch : 0104, loss_train: 0.8382, acc_train: 0.8505, loss_val: 0.4583, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:50:33,075 [test] >> Train results ==> epoch : 0105, loss_train: 0.8358, acc_train: 0.8532, loss_val: 0.4619, acc_val: 0.8929, time: 0.0149s
2024-09-23 13:50:33,087 [test] >> Train results ==> epoch : 0106, loss_train: 0.8284, acc_train: 0.8439, loss_val: 0.4653, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:50:33,102 [test] >> Train results ==> epoch : 0107, loss_train: 0.8250, acc_train: 0.8532, loss_val: 0.4496, acc_val: 0.9048, time: 0.0143s
2024-09-23 13:50:33,114 [test] >> Train results ==> epoch : 0108, loss_train: 0.8164, acc_train: 0.8585, loss_val: 0.4525, acc_val: 0.8929, time: 0.0120s
2024-09-23 13:50:33,126 [test] >> Train results ==> epoch : 0109, loss_train: 0.8175, acc_train: 0.8492, loss_val: 0.4469, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:50:33,141 [test] >> Train results ==> epoch : 0110, loss_train: 0.8114, acc_train: 0.8571, loss_val: 0.4437, acc_val: 0.8929, time: 0.0149s
2024-09-23 13:50:33,153 [test] >> Train results ==> epoch : 0111, loss_train: 0.7957, acc_train: 0.8505, loss_val: 0.4580, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:33,165 [test] >> Train results ==> epoch : 0112, loss_train: 0.7916, acc_train: 0.8492, loss_val: 0.4608, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:33,177 [test] >> Train results ==> epoch : 0113, loss_train: 0.7949, acc_train: 0.8452, loss_val: 0.4649, acc_val: 0.9167, time: 0.0118s
2024-09-23 13:50:33,189 [test] >> Train results ==> epoch : 0114, loss_train: 0.7800, acc_train: 0.8505, loss_val: 0.4623, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:33,200 [test] >> Train results ==> epoch : 0115, loss_train: 0.7823, acc_train: 0.8452, loss_val: 0.4492, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:33,212 [test] >> Train results ==> epoch : 0116, loss_train: 0.7728, acc_train: 0.8519, loss_val: 0.4349, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:33,224 [test] >> Train results ==> epoch : 0117, loss_train: 0.7710, acc_train: 0.8585, loss_val: 0.4126, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:33,236 [test] >> Train results ==> epoch : 0118, loss_train: 0.7760, acc_train: 0.8505, loss_val: 0.4025, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:33,248 [test] >> Train results ==> epoch : 0119, loss_train: 0.7750, acc_train: 0.8519, loss_val: 0.3961, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:33,260 [test] >> Train results ==> epoch : 0120, loss_train: 0.7626, acc_train: 0.8413, loss_val: 0.3900, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:33,272 [test] >> Train results ==> epoch : 0121, loss_train: 0.7641, acc_train: 0.8466, loss_val: 0.4450, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:33,283 [test] >> Train results ==> epoch : 0122, loss_train: 0.7578, acc_train: 0.8479, loss_val: 0.4989, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:50:33,295 [test] >> Train results ==> epoch : 0123, loss_train: 0.7609, acc_train: 0.8386, loss_val: 0.4626, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:50:33,307 [test] >> Train results ==> epoch : 0124, loss_train: 0.7749, acc_train: 0.8466, loss_val: 0.3805, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:33,319 [test] >> Train results ==> epoch : 0125, loss_train: 0.7628, acc_train: 0.8519, loss_val: 0.3600, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:33,331 [test] >> Train results ==> epoch : 0126, loss_train: 0.7457, acc_train: 0.8624, loss_val: 0.3801, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:33,342 [test] >> Train results ==> epoch : 0127, loss_train: 0.7539, acc_train: 0.8492, loss_val: 0.3581, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:33,354 [test] >> Train results ==> epoch : 0128, loss_train: 0.7498, acc_train: 0.8373, loss_val: 0.4527, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:50:33,366 [test] >> Train results ==> epoch : 0129, loss_train: 0.7506, acc_train: 0.8479, loss_val: 0.4727, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:50:33,384 [test] >> Train results ==> epoch : 0130, loss_train: 0.7374, acc_train: 0.8598, loss_val: 0.3726, acc_val: 0.8690, time: 0.0175s
2024-09-23 13:50:33,396 [test] >> Train results ==> epoch : 0131, loss_train: 0.7349, acc_train: 0.8413, loss_val: 0.3268, acc_val: 0.9167, time: 0.0119s
2024-09-23 13:50:33,408 [test] >> Train results ==> epoch : 0132, loss_train: 0.7375, acc_train: 0.8452, loss_val: 0.3266, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:50:33,420 [test] >> Train results ==> epoch : 0133, loss_train: 0.7267, acc_train: 0.8558, loss_val: 0.3050, acc_val: 0.9048, time: 0.0119s
2024-09-23 13:50:33,432 [test] >> Train results ==> epoch : 0134, loss_train: 0.7335, acc_train: 0.8466, loss_val: 0.3000, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:50:33,444 [test] >> Train results ==> epoch : 0135, loss_train: 0.7336, acc_train: 0.8399, loss_val: 0.3241, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:33,455 [test] >> Train results ==> epoch : 0136, loss_train: 0.7193, acc_train: 0.8558, loss_val: 0.3154, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:33,467 [test] >> Train results ==> epoch : 0137, loss_train: 0.7323, acc_train: 0.8386, loss_val: 0.3325, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:33,479 [test] >> Train results ==> epoch : 0138, loss_train: 0.7347, acc_train: 0.8399, loss_val: 0.3830, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:33,491 [test] >> Train results ==> epoch : 0139, loss_train: 0.7254, acc_train: 0.8571, loss_val: 0.4351, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:50:33,503 [test] >> Train results ==> epoch : 0140, loss_train: 0.7337, acc_train: 0.8439, loss_val: 0.4580, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:50:33,515 [test] >> Train results ==> epoch : 0141, loss_train: 0.7227, acc_train: 0.8426, loss_val: 0.4411, acc_val: 0.7381, time: 0.0123s
2024-09-23 13:50:33,527 [test] >> Train results ==> epoch : 0142, loss_train: 0.7112, acc_train: 0.8466, loss_val: 0.4152, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:33,539 [test] >> Train results ==> epoch : 0143, loss_train: 0.7062, acc_train: 0.8452, loss_val: 0.3846, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:33,551 [test] >> Train results ==> epoch : 0144, loss_train: 0.7069, acc_train: 0.8519, loss_val: 0.3307, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:33,563 [test] >> Train results ==> epoch : 0145, loss_train: 0.7017, acc_train: 0.8413, loss_val: 0.3396, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:33,574 [test] >> Train results ==> epoch : 0146, loss_train: 0.7048, acc_train: 0.8452, loss_val: 0.3407, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:33,586 [test] >> Train results ==> epoch : 0147, loss_train: 0.6992, acc_train: 0.8492, loss_val: 0.3355, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:33,598 [test] >> Train results ==> epoch : 0148, loss_train: 0.7006, acc_train: 0.8479, loss_val: 0.3333, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:33,610 [test] >> Train results ==> epoch : 0149, loss_train: 0.6814, acc_train: 0.8585, loss_val: 0.3235, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:33,622 [test] >> Train results ==> epoch : 0150, loss_train: 0.6810, acc_train: 0.8505, loss_val: 0.3451, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:33,634 [test] >> Train results ==> epoch : 0151, loss_train: 0.6831, acc_train: 0.8452, loss_val: 0.3518, acc_val: 0.9167, time: 0.0125s
2024-09-23 13:50:33,650 [test] >> Train results ==> epoch : 0152, loss_train: 0.6840, acc_train: 0.8479, loss_val: 0.3574, acc_val: 0.9286, time: 0.0151s
2024-09-23 13:50:33,669 [test] >> Train results ==> epoch : 0153, loss_train: 0.6819, acc_train: 0.8492, loss_val: 0.3753, acc_val: 0.9048, time: 0.0190s
