2024-09-23 13:50:41,630 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:41,631 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:41,636 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:41,636 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:42,345 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7097s
2024-09-23 13:50:43,026 [test] >> Train results ==> epoch : 0048, loss_train: 1.4664, acc_train: 0.8386, loss_val: 0.6242, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,038 [test] >> Train results ==> epoch : 0049, loss_train: 1.4478, acc_train: 0.8347, loss_val: 0.6129, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,050 [test] >> Train results ==> epoch : 0050, loss_train: 1.4262, acc_train: 0.8426, loss_val: 0.6072, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:43,062 [test] >> Train results ==> epoch : 0051, loss_train: 1.4196, acc_train: 0.8399, loss_val: 0.6052, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,074 [test] >> Train results ==> epoch : 0052, loss_train: 1.3918, acc_train: 0.8545, loss_val: 0.6034, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:43,086 [test] >> Train results ==> epoch : 0053, loss_train: 1.3741, acc_train: 0.8611, loss_val: 0.5953, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:43,098 [test] >> Train results ==> epoch : 0054, loss_train: 1.3742, acc_train: 0.8545, loss_val: 0.5886, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:43,114 [test] >> Train results ==> epoch : 0055, loss_train: 1.3513, acc_train: 0.8386, loss_val: 0.5923, acc_val: 0.7738, time: 0.0156s
2024-09-23 13:50:43,130 [test] >> Train results ==> epoch : 0056, loss_train: 1.3432, acc_train: 0.8505, loss_val: 0.5898, acc_val: 0.7976, time: 0.0157s
2024-09-23 13:50:43,142 [test] >> Train results ==> epoch : 0057, loss_train: 1.3064, acc_train: 0.8479, loss_val: 0.5924, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:50:43,155 [test] >> Train results ==> epoch : 0058, loss_train: 1.3250, acc_train: 0.8492, loss_val: 0.5946, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:43,167 [test] >> Train results ==> epoch : 0059, loss_train: 1.3047, acc_train: 0.8439, loss_val: 0.5739, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:43,179 [test] >> Train results ==> epoch : 0060, loss_train: 1.2892, acc_train: 0.8386, loss_val: 0.5549, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:50:43,192 [test] >> Train results ==> epoch : 0061, loss_train: 1.2873, acc_train: 0.8439, loss_val: 0.5456, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:50:43,205 [test] >> Train results ==> epoch : 0062, loss_train: 1.2743, acc_train: 0.8399, loss_val: 0.5491, acc_val: 0.8452, time: 0.0130s
2024-09-23 13:50:43,223 [test] >> Train results ==> epoch : 0063, loss_train: 1.2555, acc_train: 0.8347, loss_val: 0.5453, acc_val: 0.8214, time: 0.0184s
2024-09-23 13:50:43,235 [test] >> Train results ==> epoch : 0064, loss_train: 1.2514, acc_train: 0.8373, loss_val: 0.5415, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:50:43,246 [test] >> Train results ==> epoch : 0065, loss_train: 1.2261, acc_train: 0.8386, loss_val: 0.5393, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:50:43,258 [test] >> Train results ==> epoch : 0066, loss_train: 1.2233, acc_train: 0.8492, loss_val: 0.5330, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:43,270 [test] >> Train results ==> epoch : 0067, loss_train: 1.2008, acc_train: 0.8466, loss_val: 0.5408, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:43,282 [test] >> Train results ==> epoch : 0068, loss_train: 1.1829, acc_train: 0.8439, loss_val: 0.5569, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:43,294 [test] >> Train results ==> epoch : 0069, loss_train: 1.1818, acc_train: 0.8466, loss_val: 0.5591, acc_val: 0.7619, time: 0.0121s
2024-09-23 13:50:43,306 [test] >> Train results ==> epoch : 0070, loss_train: 1.1610, acc_train: 0.8492, loss_val: 0.5281, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:43,318 [test] >> Train results ==> epoch : 0071, loss_train: 1.1676, acc_train: 0.8399, loss_val: 0.5262, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:43,331 [test] >> Train results ==> epoch : 0072, loss_train: 1.1517, acc_train: 0.8373, loss_val: 0.5268, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:43,343 [test] >> Train results ==> epoch : 0073, loss_train: 1.1497, acc_train: 0.8280, loss_val: 0.5140, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,354 [test] >> Train results ==> epoch : 0074, loss_train: 1.1366, acc_train: 0.8571, loss_val: 0.5123, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:43,366 [test] >> Train results ==> epoch : 0075, loss_train: 1.1292, acc_train: 0.8466, loss_val: 0.5194, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:43,378 [test] >> Train results ==> epoch : 0076, loss_train: 1.1115, acc_train: 0.8399, loss_val: 0.5265, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,390 [test] >> Train results ==> epoch : 0077, loss_train: 1.1070, acc_train: 0.8466, loss_val: 0.5198, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,402 [test] >> Train results ==> epoch : 0078, loss_train: 1.1061, acc_train: 0.8492, loss_val: 0.5015, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,414 [test] >> Train results ==> epoch : 0079, loss_train: 1.0887, acc_train: 0.8426, loss_val: 0.4875, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:43,426 [test] >> Train results ==> epoch : 0080, loss_train: 1.0849, acc_train: 0.8386, loss_val: 0.4808, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,438 [test] >> Train results ==> epoch : 0081, loss_train: 1.0676, acc_train: 0.8545, loss_val: 0.4872, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:43,449 [test] >> Train results ==> epoch : 0082, loss_train: 1.0672, acc_train: 0.8399, loss_val: 0.4806, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,461 [test] >> Train results ==> epoch : 0083, loss_train: 1.0595, acc_train: 0.8280, loss_val: 0.4744, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:43,473 [test] >> Train results ==> epoch : 0084, loss_train: 1.0463, acc_train: 0.8466, loss_val: 0.4716, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:43,485 [test] >> Train results ==> epoch : 0085, loss_train: 1.0312, acc_train: 0.8519, loss_val: 0.4751, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:43,497 [test] >> Train results ==> epoch : 0086, loss_train: 1.0180, acc_train: 0.8386, loss_val: 0.4748, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:43,509 [test] >> Train results ==> epoch : 0087, loss_train: 1.0024, acc_train: 0.8532, loss_val: 0.4788, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:43,521 [test] >> Train results ==> epoch : 0088, loss_train: 0.9833, acc_train: 0.8571, loss_val: 0.4786, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:43,533 [test] >> Train results ==> epoch : 0089, loss_train: 0.9797, acc_train: 0.8611, loss_val: 0.4779, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:43,545 [test] >> Train results ==> epoch : 0090, loss_train: 0.9732, acc_train: 0.8466, loss_val: 0.4835, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:43,557 [test] >> Train results ==> epoch : 0091, loss_train: 0.9639, acc_train: 0.8413, loss_val: 0.4887, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:43,569 [test] >> Train results ==> epoch : 0092, loss_train: 0.9453, acc_train: 0.8585, loss_val: 0.5034, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:50:43,587 [test] >> Train results ==> epoch : 0093, loss_train: 0.9466, acc_train: 0.8307, loss_val: 0.5091, acc_val: 0.7976, time: 0.0176s
2024-09-23 13:50:43,599 [test] >> Train results ==> epoch : 0094, loss_train: 0.9385, acc_train: 0.8585, loss_val: 0.5071, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:43,611 [test] >> Train results ==> epoch : 0095, loss_train: 0.9321, acc_train: 0.8545, loss_val: 0.4959, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:43,622 [test] >> Train results ==> epoch : 0096, loss_train: 0.9273, acc_train: 0.8426, loss_val: 0.4735, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:43,634 [test] >> Train results ==> epoch : 0097, loss_train: 0.9140, acc_train: 0.8532, loss_val: 0.4804, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:43,646 [test] >> Train results ==> epoch : 0098, loss_train: 0.9140, acc_train: 0.8452, loss_val: 0.4928, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:43,658 [test] >> Train results ==> epoch : 0099, loss_train: 0.9119, acc_train: 0.8399, loss_val: 0.4919, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:43,670 [test] >> Train results ==> epoch : 0100, loss_train: 0.8937, acc_train: 0.8624, loss_val: 0.4903, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:43,681 [test] >> Train results ==> epoch : 0101, loss_train: 0.8763, acc_train: 0.8571, loss_val: 0.5041, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:43,693 [test] >> Train results ==> epoch : 0102, loss_train: 0.8713, acc_train: 0.8545, loss_val: 0.5042, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:43,705 [test] >> Train results ==> epoch : 0103, loss_train: 0.8684, acc_train: 0.8479, loss_val: 0.4981, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:43,717 [test] >> Train results ==> epoch : 0104, loss_train: 0.8585, acc_train: 0.8439, loss_val: 0.4871, acc_val: 0.8690, time: 0.0123s
2024-09-23 13:50:43,730 [test] >> Train results ==> epoch : 0105, loss_train: 0.8511, acc_train: 0.8545, loss_val: 0.4906, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:43,742 [test] >> Train results ==> epoch : 0106, loss_train: 0.8509, acc_train: 0.8532, loss_val: 0.4912, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,754 [test] >> Train results ==> epoch : 0107, loss_train: 0.8436, acc_train: 0.8426, loss_val: 0.4918, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:43,765 [test] >> Train results ==> epoch : 0108, loss_train: 0.8266, acc_train: 0.8505, loss_val: 0.4906, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:43,777 [test] >> Train results ==> epoch : 0109, loss_train: 0.8288, acc_train: 0.8466, loss_val: 0.4869, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,789 [test] >> Train results ==> epoch : 0110, loss_train: 0.8144, acc_train: 0.8426, loss_val: 0.4881, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:43,801 [test] >> Train results ==> epoch : 0111, loss_train: 0.8137, acc_train: 0.8386, loss_val: 0.4894, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:43,813 [test] >> Train results ==> epoch : 0112, loss_train: 0.8086, acc_train: 0.8505, loss_val: 0.4859, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:43,826 [test] >> Train results ==> epoch : 0113, loss_train: 0.7990, acc_train: 0.8466, loss_val: 0.4796, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:43,838 [test] >> Train results ==> epoch : 0114, loss_train: 0.7924, acc_train: 0.8532, loss_val: 0.4706, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:43,850 [test] >> Train results ==> epoch : 0115, loss_train: 0.7979, acc_train: 0.8360, loss_val: 0.4684, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:43,862 [test] >> Train results ==> epoch : 0116, loss_train: 0.7948, acc_train: 0.8386, loss_val: 0.4660, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:50:43,874 [test] >> Train results ==> epoch : 0117, loss_train: 0.7894, acc_train: 0.8466, loss_val: 0.4322, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,886 [test] >> Train results ==> epoch : 0118, loss_train: 0.7900, acc_train: 0.8360, loss_val: 0.4222, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:43,898 [test] >> Train results ==> epoch : 0119, loss_train: 0.7883, acc_train: 0.8347, loss_val: 0.4306, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:43,910 [test] >> Train results ==> epoch : 0120, loss_train: 0.7747, acc_train: 0.8545, loss_val: 0.4420, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:50:43,921 [test] >> Train results ==> epoch : 0121, loss_train: 0.7873, acc_train: 0.8479, loss_val: 0.4202, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:43,933 [test] >> Train results ==> epoch : 0122, loss_train: 0.7749, acc_train: 0.8413, loss_val: 0.4408, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:43,951 [test] >> Train results ==> epoch : 0123, loss_train: 0.7772, acc_train: 0.8373, loss_val: 0.4872, acc_val: 0.7619, time: 0.0177s
2024-09-23 13:50:43,963 [test] >> Train results ==> epoch : 0124, loss_train: 0.7703, acc_train: 0.8333, loss_val: 0.4921, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:50:43,975 [test] >> Train results ==> epoch : 0125, loss_train: 0.7652, acc_train: 0.8386, loss_val: 0.5342, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:50:43,987 [test] >> Train results ==> epoch : 0126, loss_train: 0.7611, acc_train: 0.8413, loss_val: 0.5108, acc_val: 0.7500, time: 0.0116s
2024-09-23 13:50:43,998 [test] >> Train results ==> epoch : 0127, loss_train: 0.7401, acc_train: 0.8479, loss_val: 0.4705, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:50:44,011 [test] >> Train results ==> epoch : 0128, loss_train: 0.7564, acc_train: 0.8267, loss_val: 0.4281, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:44,023 [test] >> Train results ==> epoch : 0129, loss_train: 0.7486, acc_train: 0.8452, loss_val: 0.4099, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:44,035 [test] >> Train results ==> epoch : 0130, loss_train: 0.7417, acc_train: 0.8479, loss_val: 0.4219, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:50:44,047 [test] >> Train results ==> epoch : 0131, loss_train: 0.7354, acc_train: 0.8519, loss_val: 0.4282, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:44,059 [test] >> Train results ==> epoch : 0132, loss_train: 0.7376, acc_train: 0.8452, loss_val: 0.4246, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:44,071 [test] >> Train results ==> epoch : 0133, loss_train: 0.7327, acc_train: 0.8426, loss_val: 0.3996, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:44,083 [test] >> Train results ==> epoch : 0134, loss_train: 0.7291, acc_train: 0.8439, loss_val: 0.4043, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:44,095 [test] >> Train results ==> epoch : 0135, loss_train: 0.7252, acc_train: 0.8439, loss_val: 0.4276, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:44,107 [test] >> Train results ==> epoch : 0136, loss_train: 0.7264, acc_train: 0.8347, loss_val: 0.4178, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:44,119 [test] >> Train results ==> epoch : 0137, loss_train: 0.7104, acc_train: 0.8532, loss_val: 0.4164, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:44,131 [test] >> Train results ==> epoch : 0138, loss_train: 0.7103, acc_train: 0.8413, loss_val: 0.4149, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:44,144 [test] >> Train results ==> epoch : 0139, loss_train: 0.7190, acc_train: 0.8294, loss_val: 0.4355, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:50:44,156 [test] >> Train results ==> epoch : 0140, loss_train: 0.6997, acc_train: 0.8479, loss_val: 0.4063, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:50:44,169 [test] >> Train results ==> epoch : 0141, loss_train: 0.7110, acc_train: 0.8347, loss_val: 0.4029, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:50:44,181 [test] >> Train results ==> epoch : 0142, loss_train: 0.7082, acc_train: 0.8505, loss_val: 0.5054, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:50:44,193 [test] >> Train results ==> epoch : 0143, loss_train: 0.7135, acc_train: 0.8360, loss_val: 0.4490, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:44,205 [test] >> Train results ==> epoch : 0144, loss_train: 0.7041, acc_train: 0.8426, loss_val: 0.3893, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:44,217 [test] >> Train results ==> epoch : 0145, loss_train: 0.7060, acc_train: 0.8399, loss_val: 0.3881, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:44,229 [test] >> Train results ==> epoch : 0146, loss_train: 0.6920, acc_train: 0.8426, loss_val: 0.3967, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:44,240 [test] >> Train results ==> epoch : 0147, loss_train: 0.7163, acc_train: 0.8373, loss_val: 0.3924, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:44,252 [test] >> Train results ==> epoch : 0148, loss_train: 0.7071, acc_train: 0.8267, loss_val: 0.3801, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:44,264 [test] >> Train results ==> epoch : 0149, loss_train: 0.7135, acc_train: 0.8386, loss_val: 0.3829, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:44,276 [test] >> Train results ==> epoch : 0150, loss_train: 0.7008, acc_train: 0.8386, loss_val: 0.3799, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:44,288 [test] >> Train results ==> epoch : 0151, loss_train: 0.6971, acc_train: 0.8386, loss_val: 0.3936, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:44,300 [test] >> Train results ==> epoch : 0152, loss_train: 0.7184, acc_train: 0.8280, loss_val: 0.4856, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:50:44,317 [test] >> Train results ==> epoch : 0153, loss_train: 0.6948, acc_train: 0.8386, loss_val: 0.5417, acc_val: 0.7619, time: 0.0175s
